Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
25.03.2021 02:11:51;0;0,01314;0,443833;0;0,455513;0;49,790001;-8,51
25.03.2021 02:16:52;0,00073;0,009855;0,410254;0;0,420108;0;49,771;-8,38
25.03.2021 02:21:53;0;0,01241;0,367914;0;0,379594;0;49,769001;-7,17
25.03.2021 02:26:56;0,000725;0,010152;0,345181;0;0,354608;0;49,752998;-7,12
25.03.2021 02:31:58;0;0,009822;0,349234;0;0,359056;0;49,730999;-7,36
25.03.2021 02:37:00;0;0,01055;0,349234;0;0,360148;0;49,713001;-7,23
25.03.2021 02:42:02;0,003638;0,012369;0,357965;0;0,36706;0;49,689999;-7,46
25.03.2021 02:47:04;0,000728;0,010186;0,365241;0;0,374699;0;49,667999;-7,44
25.03.2021 02:52:06;0;0,01055;0,357965;0;0,368879;0;49,646;-7,49
25.03.2021 02:57:08;0,005093;0,01346;0,40453;0;0,413624;0;49,611;-8,08
25.03.2021 03:02:10;0,003638;0,012369;0,426357;0;0,433269;0;49,573002;-8,88
25.03.2021 03:07:12;0;0,012369;0,40744;0;0,420172;0,001455;49,563999;-7,33
25.03.2021 03:12:14;0;0,01055;0,363786;0;0,373972;0;49,542999;-7,34
25.03.2021 03:17:16;0;0,012005;0,30267;0;0,314311;0;49,541;-6,16
25.03.2021 03:22:18;0,000728;0,010186;0,301215;0;0,311401;0;49,519001;-6,37
25.03.2021 03:27:20;0;0,01055;0,295394;0;0,307399;0;49,501999;-6,16
25.03.2021 03:32:22;0;0,009822;0,299759;0;0,307399;0;49,480999;-6,32
25.03.2021 03:37:24;0,000728;0,01055;0,301215;0;0,312128;0;49,459999;-6,16
25.03.2021 03:42:26;0;0,009458;0,311401;0;0,320131;0;49,429001;-6,72
25.03.2021 03:47:28;0,004365;0,012369;0,35942;0;0,368151;0;49,384998;-7,92
25.03.2021 03:52:31;0,004351;0,01269;0,385791;0;0,394855;0;49,335999;-8,93
25.03.2021 03:57:33;0,001455;0,010186;0,510755;0;0,517667;0;49,27;-10,77
25.03.2021 04:02:32;0;0,01286;0,495303;0;0,508898;0;49,243;-8,98
25.03.2021 04:07:34;0;0,012732;0,379792;0;0,393252;0;49,233002;-7,45
25.03.2021 04:12:36;0,000728;0,012005;0,30558;0;0,31613;0;49,223;-6,18
25.03.2021 04:17:38;0;0,010186;0,289573;0;0,299759;0;49,200001;-6,16
25.03.2021 04:22:40;0;0,010186;0,291029;0;0,301942;0;49,172001;-6,23
25.03.2021 04:27:43;0,000725;0,010515;0,285717;0;0,295507;0;49,150002;-6
25.03.2021 04:32:44;0;0,009855;0,284696;0;0,29455;0;49,120998;-6,16
25.03.2021 04:37:46;0,000728;0,010914;0,286663;0;0,295394;0;49,097;-5,84
25.03.2021 04:42:49;0;0,010152;0,275565;0;0,287893;0;49,07;-5,84
25.03.2021 04:47:51;0,003638;0,011641;0,312856;0;0,320495;0;49,022999;-7,28
25.03.2021 04:52:53;0,011641;0,015643;0,437998;0;0,441272;0;48,929001;-11,36
25.03.2021 04:57:55;0;0,01055;0,534037;0;0,544223;0;48,868;-11,04
25.03.2021 05:02:56;0,00073;0,01022;0,532892;0;0,542747;0,00146;48,807999;-11,2
25.03.2021 05:07:58;0;0,014551;0,40453;0;0,419445;0;48,799999;-8,44
25.03.2021 05:13:00;0,000728;0,012369;0,363786;0;0,376154;0;48,778;-7,22
25.03.2021 05:18:02;0;0,010186;0,340503;0;0,349598;0;48,743999;-7,2
25.03.2021 05:23:05;0;0,010152;0,343731;0;0,353883;0;48,702999;-7,4
25.03.2021 05:28:06;0,00073;0,010585;0,341635;0;0,353314;0;48,665001;-7,28
25.03.2021 05:33:08;0;0,012005;0,331773;0;0,342686;0;48,636002;-6,28
25.03.2021 05:38:11;0;0,010152;0,295869;0;0,305659;0;48,603001;-6,16
25.03.2021 05:43:13;0,000728;0,010186;0,296849;0;0,307035;0;48,563999;-6,32
25.03.2021 05:48:15;0,004365;0,012005;0,357965;0;0,364513;0;48,5;-7,64
25.03.2021 05:53:17;0,004365;0,011641;0,394344;0;0,402347;0;48,426998;-9,26
25.03.2021 05:58:19;0;0,012369;0,435088;0;0,445274;0;48,373001;-8,12
25.03.2021 06:03:21;0,004365;0,013096;0,430722;0;0,441636;0;48,303001;-8,54
25.03.2021 06:08:23;0;0,011277;0,379792;0;0,392161;0;48,254002;-8,08
25.03.2021 06:13:25;0,001455;0,010186;0,391433;0;0,398345;0;48,187;-8,4
25.03.2021 06:18:27;0,003638;0,015279;0,378337;0;0,39107;0;48,139;-7,08
25.03.2021 06:23:29;0,067664;0,015643;1,033151;0;0,981494;0;47,476002;-49,52
25.03.2021 06:28:29;0,223389;0,212769;1,939453;0;1,928833;0;47,279999;-32,599998
25.03.2021 06:33:31;0,199355;0,180438;1,068075;0;1,049158;0,001455;47,451;-8,84
25.03.2021 06:38:31;0,296631;0,009888;0,622559;0;0,333984;0;47,542;-0,1
25.03.2021 06:43:33;1,725072;0;1,73162;0;0,005093;0,001455;47,587002;-0,11
25.03.2021 06:48:35;2,081582;0;2,08813;0;0,005093;0,001455;47,610001;-0,11
25.03.2021 06:53:36;1,032934;0;1,042424;0;0,00511;0,00438;47,625;-0,11
25.03.2021 06:58:39;0,503268;0;0,549679;0;0,005801;0,04206;47,634998;-0,11
25.03.2021 07:03:41;0,351417;0;0,451094;0;0,005093;0,093129;47,644001;-0,14
25.03.2021 07:08:43;0,315766;0;0,467101;0;0,006184;0,146969;47,650002;-0,13
25.03.2021 07:13:45;0,384885;0;0,551499;0;0,006548;0,158611;47,658001;-0,14
25.03.2021 07:18:47;0,416171;0;0,580602;0;0,006548;0,158611;47,660999;-0,14
25.03.2021 07:23:49;0,426357;0;0,583512;0;0,006912;0,14988;47,665001;-0,14
25.03.2021 07:28:51;0,381247;0;0,547134;0;0,006548;0,158611;47,668999;-0,14
25.03.2021 07:33:53;0,325952;0;0,568961;0;0,006548;0,237188;47,673;-0,14
25.03.2021 07:38:55;0,333955;0;0,625711;0;0,006548;0,285208;47,674;-0,14
25.03.2021 07:43:57;1,786915;0;2,080854;0;0,007276;0,286663;47,676998;-0,14
25.03.2021 07:48:59;1,256516;0;1,583195;0;0,006548;0,320131;47,679001;-0,16
25.03.2021 07:54:01;1,278343;0;1,667594;0;0,006912;0,381247;47,68;-0,15
25.03.2021 07:59:03;1,084809;0;1,565734;0;0,007276;0,474377;47,681;-0,14
25.03.2021 08:04:06;0,608418;0,001088;1,168974;0;0,006889;0,55403;47,682999;-0,14
25.03.2021 08:09:08;0,008731;0,008003;0,632987;0;0,006912;0,625711;47,685001;-0,14
25.03.2021 08:14:10;0,024737;0,01346;0,672276;0;0,006912;0,654814;47,685001;-0,15
25.03.2021 08:19:11;0,00146;0,039054;0,693489;0,152203;0,00146;0,883286;47,799;5,91
25.03.2021 08:24:13;0,00291;0,024374;0,702834;0,492202;0;1,215044;47,997002;13
25.03.2021 08:29:15;0,003638;0,016734;0,689738;0,658452;0;1,362014;48,146999;14,75
25.03.2021 08:34:18;0,005076;0,018129;0,730972;0,757803;0;1,499652;48,308998;17
25.03.2021 08:39:19;0,00146;0,028835;0,708089;1,140607;0;1,876071;48,653999;28,24
25.03.2021 08:44:21;0,005093;0,023282;0,699924;1,453324;0;2,172528;48,979;33,950001
25.03.2021 08:49:23;0,008003;0,017462;0,756674;1,591926;0;2,357331;49,244999;33,610001
25.03.2021 08:54:26;0,020305;0,022118;0,783184;1,733882;0;2,520692;49,449001;27,24
25.03.2021 08:59:27;0,00949;0,029565;0,713929;1,536626;0;2,270264;49,707001;32,759998
25.03.2021 09:04:30;0,015229;0,009427;0,6396;1,300955;0;1,933304;49,757;24,200001
25.03.2021 09:09:31;0,00219;0,01241;0,63363;1,208496;0;1,852711;49,888;24,629999
25.03.2021 09:14:33;0,005093;0,025101;0,60825;1,420219;0;2,050296;50,105999;28,6
25.03.2021 09:19:34;0,00876;0,062049;0,65991;1,961844;0;2,673218;50,443001;48,220001
25.03.2021 09:24:35;0,01533;0,589101;0,751888;2,427212;0;3,753601;50,507999;39,25
25.03.2021 09:29:38;0,032633;0,033358;1,318359;1,238591;0,007977;2,551149;50,119999;3,44
25.03.2021 09:34:40;0,014551;0,070211;0,877451;1,364924;0,000728;2,29476;50,507;32,060001
25.03.2021 09:39:42;0,035651;0,069847;0,702834;2,037564;0;2,776412;50,561001;25,68
25.03.2021 09:44:44;0,007276;0,026193;0,647539;1,469694;0;2,134694;50,666;30,84
25.03.2021 09:49:46;0,020372;0,009095;0,714475;1,197219;0;1,900416;50,582001;19,82
25.03.2021 09:54:48;0,011641;0,16916;0,742123;1,754175;0;2,65418;50,987;48,68
25.03.2021 09:59:49;0;1,999439;0,757728;2,492546;0;5,250078;51,115002;48,68
25.03.2021 10:04:52;0;2,601548;0,684561;2,485883;0;5,770904;51,233002;48,639999
25.03.2021 10:09:50;0;3,751573;0,588395;2,524643;0;6,867561;51,349998;48,709999
25.03.2021 10:14:52;0;2,797876;0,603884;2,503209;0;5,903514;51,466999;48,709999
25.03.2021 10:19:53;0;2,368813;0,62925;2,503861;0;5,501194;51,588001;48,700001
25.03.2021 10:24:55;0;1,845485;0,71302;2,514851;0;5,072628;51,714001;48,639999
25.03.2021 10:29:55;0;1,2052;0,689941;2,518799;0;4,415039;51,847;48,68
25.03.2021 10:34:57;0;3,49016;0,672276;2,529038;0;6,692202;51,991001;48,700001
25.03.2021 10:39:59;0;4,849263;0,653359;2,532676;0;8,035299;52,148998;48,720001
25.03.2021 10:45:01;0;4,944575;0,670821;2,545409;0;8,160441;52,323002;48,68
25.03.2021 10:50:01;0;4,839478;0,726563;2,55542;0;8,119629;52,513;48,68
25.03.2021 10:55:03;0;4,633538;0,857079;2,56287;0;8,05276;52,715;48,689999
25.03.2021 11:00:05;0;2,722208;2,766226;2,571601;0;8,061491;52,926998;48,720001
25.03.2021 11:05:07;0;3,078355;2,34569;2,578513;0;8,00183;53,143002;48,720001
25.03.2021 11:10:09;0;3,598568;1,834935;2,597066;0;8,030933;53,366001;48,68
25.03.2021 11:15:13;0;4,620763;0,857223;2,604916;0;8,083625;53,595001;48,68
25.03.2021 11:20:22;0,004267;4,04752;1,312671;2,616453;0;7,962777;53,831001;48,720001
25.03.2021 11:25:19;0;4,313151;1,458925;2,622662;0;8,395478;54,056;48,68
25.03.2021 11:30:19;0;4,341064;1,423828;2,639282;0;8,402344;54,283001;48,689999
25.03.2021 11:35:19;0;4,226074;1,397461;2,645508;0;8,269043;54,507;48,720001
25.03.2021 11:40:22;0;4,214689;1,335763;2,658836;0;8,210377;54,726002;48,720001
25.03.2021 11:45:24;0;4,221005;1,376565;2,673097;0;8,271032;54,937;48,709999
25.03.2021 11:50:25;0;4,610973;1,427858;2,688183;0;8,726283;55,143002;48,689999
25.03.2021 11:55:28;0;4,504395;1,444539;2,68458;0;8,633876;55,347;48,75
25.03.2021 12:00:29;0;4,598198;1,366539;2,705338;0;8,670804;55,561001;48,720001
25.03.2021 12:05:32;0;4,412298;1,369121;2,709598;0;8,490292;55,796001;48,68
25.03.2021 12:10:34;0;3,227871;2,708021;2,724391;0;8,659555;56,061001;48,720001
25.03.2021 12:15:35;0,00146;3,331303;2,499481;2,742932;0;8,574446;56,348999;48,720001
25.03.2021 12:20:37;0;3,206043;2,556686;2,709476;0;8,470386;56,616001;45,040001
25.03.2021 12:25:39;0;3,588382;2,491204;2,346782;0;8,428187;56,790001;37,720001
25.03.2021 12:30:42;0;3,918094;2,510539;1,99168;0;8,417775;56,932999;32,040001
25.03.2021 12:35:44;0;4,170075;2,486839;1,712339;0;8,368526;57,047001;27,52
25.03.2021 12:40:45;0;4,743101;1,94761;1,492097;0;8,184632;57,144001;24,309999
25.03.2021 12:45:47;0;5,561192;1,514804;1,315449;0;8,391809;57,222;21,84
25.03.2021 12:50:49;0;2,351511;1,181576;1,193581;0;4,726304;57,286999;20,200001
25.03.2021 12:55:50;0;2,568465;1,112503;1,077098;0;4,758066;57,331001;18,969999
25.03.2021 13:00:52;0;2,27548;1,043337;0,985132;0;4,302857;57,355;16,120001
25.03.2021 13:05:53;0;1,765477;1,065783;0,915406;0;3,747761;57,388;15,43
25.03.2021 13:10:55;0;1,425312;1,07244;0,839617;0;3,338098;57,407001;14,52
25.03.2021 13:15:56;0;1,088778;1,081843;0,777438;0;2,947694;57,421001;13,27
25.03.2021 13:20:58;0,219727;0,10186;3,373021;0,034196;0,582421;2,708021;57,051998;-16,76
25.03.2021 13:26:00;0,314311;0,258652;3,656774;0,190624;1,163387;2,626533;57,053001;-6,84
25.03.2021 13:31:00;0,035889;0,430298;1,480957;0,87085;0,02124;2,726074;57,358002;18,540001
25.03.2021 13:36:01;0;0,457338;1,049724;0,943875;0;2,449842;57,395;14,48
25.03.2021 13:41:04;0;0,93692;1,045695;0,792248;0;2,774501;57,426998;13,21
25.03.2021 13:46:06;0,027648;0,514393;2,677463;0,698832;0;3,861949;57,442001;10,41
25.03.2021 13:51:08;0;2,713478;1,928064;0,607886;0;5,25161;57,459;10,4
25.03.2021 13:56:10;0;4,645543;1,306718;0,543496;0;6,495757;57,467999;9,2
25.03.2021 14:01:12;0;3,487977;1,330001;0,491838;0;5,309816;57,474998;7,98
25.03.2021 14:06:14;0;2,121962;1,319815;0,451822;0;3,892507;57,481998;7,12
25.03.2021 14:11:15;0,02409;0,074824;1,27748;0,390179;0;1,719853;57,486;5,55
25.03.2021 14:16:18;0,068166;0,258161;1,808574;0,233867;0,153011;2,079788;57,243999;-20,48
25.03.2021 14:21:20;0,014551;0,007639;3,131467;0;1,813472;1,308173;56,891998;-37,040001
25.03.2021 14:26:21;0,00584;0,01387;3,137491;0;2,176461;0,972345;56,743;-39,639999
25.03.2021 14:31:24;0,002176;0,073242;1,650487;0;0,801676;0,918065;57,034;-5,16
25.03.2021 14:36:26;0,010186;0,020372;1,228141;0;0,248466;0,990952;57,037998;-4,16
25.03.2021 14:41:28;0,005821;0,009822;1,242692;0;0,439453;0,807604;56,933998;-12,6
25.03.2021 14:46:28;0,031494;0,031128;1,819336;0;1,448364;0,367676;56,754002;-18,57
25.03.2021 14:51:30;0,00291;0,023646;1,156839;0;0,860353;0,318676;56,765999;-14,02
25.03.2021 14:56:32;0,012369;0,015279;1,27034;0;0,904007;0,369606;56,652;-18,83
25.03.2021 15:01:34;0,004365;0,01346;1,248513;0;1,086628;0,168797;56,541;-19,870001
25.03.2021 15:06:34;0,004395;0,014648;1,237793;0;1,116943;0,133301;56,437;-18,790001
25.03.2021 15:11:36;0,010914;0,025465;1,17139;0;0,948753;0,237188;56,369999;-15,97
25.03.2021 15:16:36;0,012451;0,021606;1,182129;0;0,900513;0,290039;56,263;-16,4
25.03.2021 15:21:38;0,016734;0,022191;1,235416;0;0,989497;0,253195;56,133999;-18,74
25.03.2021 15:26:40;0,012369;0,024374;1,236871;0;1,03497;0,210996;56,014999;-18,139999
25.03.2021 15:31:43;0,011603;0,022118;1,213935;0;1,048959;0,175491;55,890999;-18,559999
25.03.2021 15:36:44;0,01898;0,026645;1,2731;0;1,082208;0,198557;55,744999;-20,450001
25.03.2021 15:41:44;0,013184;0,020508;1,272949;0;1,174805;0,108398;55,589001;-21,809999
25.03.2021 15:46:46;0,071302;0,019644;2,361697;0;2,258382;0,05093;54,957001;-56,259998
25.03.2021 15:51:49;0,010878;0,079044;2,968847;0;2,944916;0,091371;54,924;-22,16
25.03.2021 15:56:51;0,010186;0,034923;1,286346;0;0,903644;0,40744;55,006001;-14,13
25.03.2021 16:01:53;0,071302;0,019281;2,216182;0;1,671595;0,493293;54,473999;-47,459999
25.03.2021 16:06:54;0,0146;0,020805;3,092232;0;2,681978;0,414634;54,199001;-50,09
25.03.2021 16:11:56;0,008731;0,079305;2,095406;0;1,8815;0,285208;54,438999;-16,68
25.03.2021 16:16:58;0,011641;0,027648;1,140832;0;0,813061;0,344869;54,442001;-12,04
25.03.2021 16:22:01;0,015229;0,020305;1,189279;0;0,697251;0,496016;54,382;-13,67
25.03.2021 16:27:02;0,0073;0,01971;1,182581;0;0,778898;0,417553;54,318001;-13,71
25.03.2021 16:32:05;0,010878;0,015591;1,293704;0;0,821255;0,477162;54,224998;-16,41
25.03.2021 16:37:07;0,004365;0,020008;1,303808;0;0,763586;0,554409;54,217999;-12,18
25.03.2021 16:42:08;0,0073;0,01679;1,26434;0;0,64896;0,62487;54,174999;-11,78
25.03.2021 16:47:11;0,002901;0,015591;1,27775;0;0,583399;0,707766;54,154999;-9,84
25.03.2021 16:52:12;0,00365;0,01825;1,038044;0;0,342;0,708089;54,254002;-0,17
25.03.2021 16:57:15;0,027556;0,002538;0,652653;0;0,009065;0,620746;54,269001;-0,17
25.03.2021 17:02:17;0,036379;0,004365;0,61407;0;0,048383;0,535493;54,268002;-0,2
25.03.2021 17:07:19;0,045837;0,001819;0,582057;0;0,014551;0,522396;54,269001;-0,17
25.03.2021 17:12:19;0,035156;0,005127;0,561035;0;0,056763;0,474609;54,25;-1,73
25.03.2021 17:17:21;0,011641;0,014188;0,55732;0;0,141876;0,417626;54,220001;-3,02
25.03.2021 17:22:23;0,019644;0,01637;0,599519;0;0,25465;0,341959;54,159;-5,95
25.03.2021 17:27:24;0,00949;0,013505;0,690569;0;0,451133;0,243816;54,064999;-9,62
25.03.2021 17:32:27;0,003626;0,013778;0,720819;0;0,532637;0,197246;54,002998;-10,4
25.03.2021 17:37:28;0,01095;0,017885;0,724149;0;0,587641;0,144538;53,933998;-11,68
25.03.2021 17:42:29;0,00292;0,014235;0,719769;0;0,601876;0,128478;53,886002;-11,3
25.03.2021 17:47:31;0,00291;0,012732;0,717385;0;0,599155;0,126597;53,837002;-11,54
25.03.2021 17:52:33;0,002183;0,013096;0,683917;0;0,58133;0,114956;53,793999;-10,6
25.03.2021 17:57:35;0,00291;0,012369;0,647539;0;0,563868;0,091674;53,742001;-10,94
25.03.2021 18:02:37;0,07785;0,009822;1,337276;0;1,184486;0,085853;53,051998;-57,619999
25.03.2021 18:07:39;0,00291;0,014551;3,11255;0;3,048524;0,075667;52,652;-57,810001
25.03.2021 18:12:41;0,008003;0,014915;3,089268;0;3,04525;0,05093;52,307999;-59,52
25.03.2021 18:17:43;0,00291;0,09422;1,401303;0;1,451505;0,040744;52,786999;-12,92
25.03.2021 18:22:45;0,126597;0,082943;2,630898;0;2,558869;0,029103;52,047001;-47,68
25.03.2021 18:27:47;0,162248;0,185167;2,233644;0;2,240192;0,017462;51,874001;-43,279999
25.03.2021 18:32:49;0,077123;0,099313;0,951663;0;0,962577;0,011641;52,158001;-13,14
25.03.2021 18:37:51;0,001455;0,012369;0,681007;0;0,681371;0,008731;52,131001;-12,69
25.03.2021 18:42:53;0,002183;0,01346;0,647539;0;0,655542;0,00291;52,080002;-12,08
25.03.2021 18:47:55;0,000728;0,01346;0,579147;0;0,591516;0,001455;52,036999;-10,67
25.03.2021 18:52:57;0,004365;0,009822;0,584967;0;0,59006;0;51,964001;-11,24
25.03.2021 18:57:57;0,004395;0,016846;0,563965;0;0,576416;0,001465;51,896999;-11,21
25.03.2021 19:02:59;0,008003;0,021463;0,573326;0;0,587514;0;51,832001;-11
25.03.2021 19:08:01;0,012369;0,017825;0,669366;0;0,673731;0;51,717999;-13,87
25.03.2021 19:13:03;0,013096;0,018917;0,71011;0;0,716294;0;51,619999;-16,4
25.03.2021 19:18:05;0,019644;0,031649;0,739213;0;0,751217;0;51,556999;-14,56
25.03.2021 19:23:07;0,012369;0,020372;0,791598;0;0,799965;0;51,467999;-15,72
25.03.2021 19:28:09;0,017462;0,022918;0,843983;0;0,850531;0;51,366001;-18,639999
25.03.2021 19:33:11;0,014551;0,028739;0,846893;0;0,860353;0,001455;51,328999;-15,88
25.03.2021 19:38:13;0,011641;0,023282;0,758129;0;0,769407;0;51,273998;-15,16
25.03.2021 19:43:17;0,011565;0,024936;0,695319;0;0,707968;0;51,243;-13,16
25.03.2021 19:48:17;0,014648;0,023071;0,634277;0;0,643066;0;51,181;-16,52
25.03.2021 19:53:20;0,011603;0,024293;0,662806;0;0,676221;0;51,162998;-12,77
25.03.2021 19:58:21;0,01168;0,02117;0,62049;0;0,62925;0;51,124001;-12,38
25.03.2021 20:03:23;0,009458;0,022918;0,56314;0;0,577692;0;51,105999;-10,85
25.03.2021 20:08:25;0,013096;0,022918;0,539858;0;0,548589;0;51,077;-10,76
25.03.2021 20:13:27;0,010914;0,021463;0,532582;0;0,54386;0;51,041;-10,71
25.03.2021 20:18:29;0,011641;0,021827;0,526762;0;0,537675;0;51,015999;-10,47
25.03.2021 20:23:31;0,006548;0,014551;0,547134;0;0,554773;0;50,977001;-11,01
25.03.2021 20:28:33;0,004365;0,014915;0,55732;0;0,567869;0;50,945;-10,89
25.03.2021 20:33:35;0,008003;0,016007;0,582057;0;0,588969;0;50,898998;-12,44
25.03.2021 20:38:37;0,008731;0,017825;0,637353;0;0,647175;0;50,861;-12,64
25.03.2021 20:43:40;0,004351;0,013778;0,632348;0;0,641776;0,00145;50,824001;-12,72
25.03.2021 20:48:42;0,016734;0,012369;0,870175;0;0,865446;0;50,685001;-21,42
25.03.2021 20:53:44;0,003638;0,014551;1,025876;0;1,036789;0;50,637001;-20,440001
25.03.2021 20:58:45;0,00657;0,017155;1,036584;0;1,047899;0;50,584999;-20,16
25.03.2021 21:03:47;0,000728;0,01055;1,009869;0;1,020419;0;50,535999;-20,280001
25.03.2021 21:08:50;0;0,00979;1,016689;0;1,025753;0;50,484001;-20,290001
25.03.2021 21:13:51;0,00438;0,011315;1,035124;0;1,041694;0;50,421001;-21,879999
25.03.2021 21:18:54;0,002901;0,01124;1,137067;0;1,144319;0;50,354;-22,530001
25.03.2021 21:23:56;0,005821;0,012005;1,197583;0;1,204131;0;50,277;-24,32
25.03.2021 21:28:57;0;0,01095;1,208861;0;1,220176;0;50,220001;-24,120001
25.03.2021 21:34:00;0;0,014503;1,097908;0;1,112411;0;50,200001;-21,52
25.03.2021 21:39:01;0,00511;0,011315;1,094983;0;1,101188;0;50,133999;-22,799999
25.03.2021 21:44:03;0;0,01055;1,126281;0;1,13683;0;50,078999;-22,639999
25.03.2021 21:49:03;0;0,010254;1,120605;0;1,130127;0,001465;50,026001;-22,48
25.03.2021 21:54:05;0,001455;0,012369;1,091357;0;1,102634;0;49,983002;-21,68
25.03.2021 21:59:08;0;0,012328;1,02394;0;1,035543;0;49,946999;-20,639999
25.03.2021 22:04:10;0;0,01055;1,014235;0;1,024784;0;49,898998;-20,450001
25.03.2021 22:09:11;0,00511;0,012775;1,032204;0;1,039869;0;49,827999;-22,16
25.03.2021 22:14:14;0,004351;0,011603;1,144319;0;1,151933;0;49,750999;-23,17
25.03.2021 22:19:13;0,00147;0,011758;1,150809;0;1,161097;0,00147;49,688;-23,08
25.03.2021 22:24:15;0,001455;0,012005;1,126281;0;1,137194;0;49,627998;-22,959999
25.03.2021 22:29:18;0,00145;0,01269;1,093557;0;1,104072;0;49,577;-22,08
25.03.2021 22:34:20;0,001455;0,010914;1,091357;0;1,100816;0;49,514999;-22,08
25.03.2021 22:39:22;0,001455;0,011641;1,085537;0;1,095359;0;49,450001;-22,08
25.03.2021 22:44:24;0,000728;0,011641;1,073895;0;1,083718;0,001455;49,384998;-22,030001
25.03.2021 22:49:26;0,006548;0,01346;1,108819;0;1,115003;0;49,297001;-23,200001
25.03.2021 22:54:28;0,067664;0,078214;2,383524;0;2,395529;0;49,009998;-23,440001
25.03.2021 22:59:30;0,000728;0,012732;1,153928;0;1,165933;0;48,990002;-23,92
25.03.2021 23:04:32;0,001455;0,014915;1,085537;0;1,099724;0;48,945999;-21,01
25.03.2021 23:09:34;0,002183;0,014915;1,009869;0;1,022238;0;48,882999;-20,07
25.03.2021 23:14:35;0,00073;0,01095;0,975265;0;0,984025;0;48,800999;-20,190001
25.03.2021 23:19:38;0;0,012328;0,960125;0;0,973904;0;48,724998;-19,02
25.03.2021 23:24:40;0,001455;0,01055;0,918195;0;0,927654;0;48,639;-19,040001
25.03.2021 23:29:42;0,00291;0,01055;0,940022;0;0,948026;0;48,527;-20,48
25.03.2021 23:34:43;0,00073;0,010585;0,982565;0;0,991324;0,00146;48,410999;-20,48
25.03.2021 23:39:46;0,000725;0,010878;0,970278;0;0,982243;0;48,287998;-20,379999
25.03.2021 23:44:48;0;0,010914;0,973491;0;0,982585;0;48,158001;-20,280001
25.03.2021 23:49:50;0,006548;0,012005;1,065165;0;1,070258;0;47,967999;-22,559999
25.03.2021 23:54:51;0;0,01168;1,049724;0;1,060673;0;47,812;-21,91
25.03.2021 23:59:54;0,006527;0,014141;1,029742;0;1,037719;0;47,644001;-22,879999
26.03.2021 00:04:56;0,001455;0,010186;1,085537;0;1,09645;0;47,467999;-23,08
26.03.2021 00:09:58;0;0,011641;1,073895;0;1,084445;0;47,313;-22
26.03.2021 00:15:00;0,221182;0,008367;0,983677;0;0,771589;0;47,474998;-0,1
26.03.2021 00:20:02;0,858534;0;0,864355;0;0,004365;0;47,536999;-0,1
26.03.2021 00:25:04;0,867265;0;0,871631;0;0,004729;0;47,562;-0,11
26.03.2021 00:30:06;0,862172;0;0,867265;0;0,005457;0,001455;47,581001;-0,11
26.03.2021 00:35:08;0,873813;0;0,877451;0;0,005093;0;47,594002;-0,11
26.03.2021 00:40:11;0,434377;0;0,440903;0;0,005439;0;47,605;-0,11
26.03.2021 00:45:12;0,343825;0;0,348935;0;0,005475;0;47,613998;-0,11
26.03.2021 00:50:13;0,274476;0;0,280316;0;0,00511;0;47,620998;-0,11
26.03.2021 00:55:16;0,285717;0;0,290068;0;0,005076;0;47,629002;-0,11
26.03.2021 01:00:19;0,329952;0;0,335029;0;0,005076;0;47,633999;-0,11
26.03.2021 01:05:20;0,334335;0;0,340175;0;0,005475;0;47,640999;-0,11
26.03.2021 01:10:22;0,378337;0;0,384158;0;0,005093;0;47,644001;-0,11
26.03.2021 01:15:24;0,328135;0;0,333228;0;0,005093;0;47,647999;-0,11
26.03.2021 01:20:27;0,328502;0;0,332128;0;0,005439;0;47,651001;-0,11
26.03.2021 01:25:29;0,318676;0;0,325952;0;0,005093;0;47,653999;-0,11
26.03.2021 01:30:31;0,352145;0;0,355055;0;0,005093;0;47,658001;-0,11
26.03.2021 01:35:32;0,345285;0;0,350395;0;0,00584;0;47,660999;-0,11
26.03.2021 01:40:34;0,274294;0;0,279387;0;0,005093;0;47,662998;-0,11
26.03.2021 01:45:36;0,279387;0;0,286663;0;0,005093;0;47,666;-0,11
26.03.2021 01:50:38;0,288118;0;0,291029;0;0,005457;0;47,666;-0,11
26.03.2021 01:55:40;0,341959;0;0,349234;0;0,005093;0;47,668999;-0,11
26.03.2021 02:00:43;0,391592;0;0,395943;0;0,005076;0;47,669998;-0,11
26.03.2021 02:05:44;0,360614;0;0,364994;0;0,005475;0;47,671001;-0,11
26.03.2021 02:10:46;0,322314;0;0,327407;0;0,005093;0;47,674;-0,11
26.03.2021 02:15:47;0,337985;0;0,344555;0;0,00511;0;47,674999;-0,11
26.03.2021 02:20:49;0,453277;0;0,456915;0;0,005457;0;47,674999;-0,11
26.03.2021 02:25:51;0,448912;0;0,452549;0;0,005093;0;47,675999;-0,11
26.03.2021 02:30:53;0,399437;0;0,405985;0;0,005457;0;47,675999;-0,11
26.03.2021 02:35:54;0,335795;0;0,341635;0;0,00511;0;47,675999;-0,11
26.03.2021 02:40:56;0,30267;0;0,307035;0;0,005457;0;47,676998;-0,11
26.03.2021 02:45:58;0,299759;0;0,30558;0;0,005093;0;47,678001;-0,11
26.03.2021 02:51:01;0,329952;0;0,335029;0;0,005076;0;47,679001;-0,11
