Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
25.02.2021 03:50:44;0;0,01095;0,379594;0;0,390726;0;48,060001;-8,24
25.02.2021 03:55:46;0,000728;0,012551;0,366696;0;0,379428;0;48,014999;-6,79
25.02.2021 04:00:49;0;0,010152;0,316174;0;0,326145;0;47,967999;-6,83
25.02.2021 04:05:51;0,000728;0,011095;0,30267;0;0,313583;0;47,926998;-6,48
25.02.2021 04:10:53;0,009458;0,013096;0,324497;0;0,328498;0;47,845001;-9,54
25.02.2021 04:15:55;0,000728;0,009822;0,45546;0;0,464554;0;47,763;-9,91
25.02.2021 04:20:57;0,005093;0,012369;0,420536;0;0,427812;0;47,683998;-13,83
25.02.2021 04:25:59;0,010186;0,010914;0,894913;0;0,89364;0;47,431;-18,26
25.02.2021 04:31:00;0,00292;0,01095;0,857007;0;0,866679;0;47,292;-19,34
25.02.2021 04:36:03;0,455407;0,004532;0,874555;0;0,422774;0;47,497002;-0,11
25.02.2021 04:41:00;0,856712;0;0,86263;0;0,005364;0;47,527;-0,11
25.02.2021 04:46:02;0,825794;0;0,829431;0;0,005275;0;47,543999;-0,11
25.02.2021 04:51:04;0,878906;0;0,884727;0;0,005093;0;47,556;-0,11
25.02.2021 04:56:06;0,830159;0;0,835252;0;0,005275;0;47,563999;-0,11
25.02.2021 05:01:08;0,806877;0;0,813425;0;0,005275;0;47,570999;-0,11
25.02.2021 05:06:10;0,818518;0;0,823611;0;0,005275;0;47,577;-0,11
25.02.2021 05:11:12;0,878179;0;0,883272;0;0,005275;0;47,583;-0,11
25.02.2021 05:16:14;0,94657;0;0,951663;0;0,005093;0;47,587002;-0,11
25.02.2021 05:21:16;1,012052;0;1,01569;0;0,005275;0;47,591;-0,11
25.02.2021 05:26:18;1,02151;0;1,027331;0;0,005093;0;47,595001;-0,11
25.02.2021 05:31:20;0,942933;0;0,948753;0;0,005457;0;47,598;-0,11
25.02.2021 05:36:23;0,886158;0;0,891959;0;0,005257;0;47,598999;-0,11
25.02.2021 05:41:24;0,893506;0;0,897886;0;0,00511;0;47,602001;-0,11
25.02.2021 05:46:27;0,900661;0;0,905012;0;0,005257;0;47,604;-0,11
25.02.2021 05:51:28;0,906646;0;0,912486;0;0,00511;0;47,606998;-0,11
25.02.2021 05:56:30;0,921833;0;0,926926;0;0,005457;0;47,608002;-0,11
25.02.2021 06:01:32;1,009869;0;1,01569;0;0,005275;0;47,609001;-0,11
25.02.2021 06:06:34;1,04843;0;1,052068;0;0,005093;0;47,611;-0,11
25.02.2021 06:11:37;1,036993;0;1,042795;0;0,005257;0;47,612999;-0,11
25.02.2021 06:16:39;0,998956;0;1,004049;0;0,005275;0,000728;47,613998;-0,11
25.02.2021 06:21:40;0,911756;0;0,916866;0;0,005292;0;47,613998;-0,11
25.02.2021 06:26:42;0,440181;0;0,445274;0;0,005275;0;47,616001;-0,11
25.02.2021 06:31:45;0,340105;0;0,345181;0;0,005076;0;47,616001;-0,11
25.02.2021 06:35:00;0,403395;0;0,407903;0,000845;0,004507;0;47,617001;-0,11
25.02.2021 06:41:48;0,393138;0;0,398524;0;0,00552;0,000539;47,618;-0,11
25.02.2021 06:46:50;0,379792;0;0,385613;0;0,005457;0;47,618;-0,11
25.02.2021 06:50:00;0,382787;0;0,386256;0,000867;0,006071;0;47,618999;-0,11
25.02.2021 06:56:55;0,436276;0;0,44263;0;0,004765;0,000529;47,618999;-0,11
25.02.2021 07:01:57;0,544223;0;0,547134;0;0,005275;0;47,619999;-0,11
25.02.2021 07:06:58;0,519752;0;0,527052;0;0,00511;0;47,619999;-0,11
25.02.2021 07:12:01;2,136351;0;2,139252;0;0,005439;0,000725;47,620998;-0,11
25.02.2021 07:17:03;1,440591;0;1,447867;0;0,005275;0;47,619999;-0,11
25.02.2021 07:22:05;0,76686;0;0,771226;0;0,005093;0,001455;47,620998;-0,11
25.02.2021 07:27:06;0,428503;0;0,436533;0;0,005292;0,00073;47,620998;-0,11
25.02.2021 07:32:08;0,384885;0;0,392889;0;0,005093;0,004365;47,620998;-0,11
25.02.2021 07:37:10;0,439453;0;0,491838;0;0,005457;0,045837;47,620998;-0,11
25.02.2021 07:42:12;0,441636;0;0,564595;0;0,006002;0,117139;47,620998;-0,14
25.02.2021 07:52:15;0,420505;0;0,653714;0;0,00665;0,227014;47,619999;-0,14
25.02.2021 07:57:16;0,163517;0;0,505152;0;0,006752;0,335065;47,618999;-0,14
25.02.2021 08:02:24;0,122704;0;0,569292;0;0,007134;0,439453;47,618;-0,18
25.02.2021 08:07:21;0,019235;0,011467;0,621449;0;0,007398;0,605173;47,618;-0,16
25.02.2021 08:12:23;0,000728;0,074394;0,618436;0,030012;0,005821;0,71593;47,674;4,2
25.02.2021 08:22:27;0,006184;0,025101;0,554409;0,398073;0;0,971672;47,952999;12,2
25.02.2021 08:27:29;0,009458;0,019099;0,616981;0,667911;0;1,295077;48,124001;16,27
25.02.2021 08:37:33;0,002546;0,018735;0,600974;0,963395;0;1,580285;48,577999;24,84
25.02.2021 08:47:37;0,003274;0,018735;0,585695;1,367198;0;1,968808;49,130001;31,719999
25.02.2021 08:52:40;0,004351;0,023205;0,677309;1,66064;0;2,355353;49,442001;35,959999
25.02.2021 08:57:41;0,00584;0,02628;0,735828;1,892678;0;2,649859;49,780998;42,16
25.02.2021 09:02:43;0,003638;0,020554;0,769771;2,198357;0;2,984498;50,117001;46,799999
25.02.2021 09:07:45;0;0,172798;0,667911;2,432453;0;3,272616;50,376999;48,650002
25.02.2021 09:12:48;0;0,514146;0,642501;2,458689;0;3,615698;50,535999;48,68
25.02.2021 09:17:48;0;0,780396;0,676758;2,458923;0;3,91626;50,66;48,689999
25.02.2021 09:22:49;0;1,193896;0,600051;2,474661;0;4,269703;50,771;48,720001
25.02.2021 09:27:51;0;1,442047;0,579147;2,474107;0;4,494209;50,880001;48,639999
25.02.2021 09:37:55;0;1,604568;0,681734;2,480928;0;4,767412;51,092999;48,720001
25.02.2021 09:43:00;0;1,737281;0,759317;2,491015;0;4,988153;51,202;48,720001
25.02.2021 09:47:59;0,007349;0,782087;1,94594;2,425811;0;5,146305;51,285;46,650002
25.02.2021 09:53:01;0,003638;0,099677;2,710931;2,487203;0;5,293082;51,418999;48,720001
25.02.2021 10:00:00;0,015732;0,845738;2,195168;2,398638;0,000262;5,423942;51,569;48,650002
25.02.2021 10:05:00;0;2,248718;0,812988;2,509094;0;5,570801;51,693001;48,709999
25.02.2021 10:10:00;0;2,38916;0,815918;2,52356;0;5,728271;51,821999;48,700001
25.02.2021 10:13:10;0;2,452264;0,832648;2,529168;0;5,816972;51,908001;48,68
25.02.2021 10:18:12;0;2,569055;0,745033;2,531767;0;5,845309;52,054001;48,68
25.02.2021 10:23:14;0;2,806607;0,701379;2,537769;0;6,045391;52,215;48,720001
25.02.2021 10:28:15;0;3,038395;0,722689;2,547295;0;6,307831;52,390999;48,68
25.02.2021 10:33:17;0;3,534906;0,739213;2,561051;0;6,834806;52,582001;48,709999
25.02.2021 10:38:19;0;3,548548;0,765405;2,565599;0;6,880643;52,779999;48,709999
25.02.2021 10:45:00;0;3,479324;0,861372;2,569321;0,000274;6,909606;53,056;48,720001
25.02.2021 10:50:00;0;3,522034;0,962402;2,583618;0;7,067871;53,271999;48,720001
25.02.2021 10:53:26;0;3,696686;1,015435;2,610053;0;7,322441;53,423;48,68
25.02.2021 11:00:00;0;3,981568;0,872214;2,607162;0,000279;7,460107;53,717999;48,720001
25.02.2021 11:03:28;0;4,2506;0,819749;2,629324;0;7,699937;53,874001;48,720001
25.02.2021 11:08:29;0;4,239956;0,801527;2,628689;0;7,67145;54,102001;48,68
25.02.2021 11:13:33;0;4,266056;0,779162;2,63455;0;7,678865;54,330002;48,720001
25.02.2021 11:18:34;0;3,617276;0,800067;2,654968;0;7,072859;54,550999;48,720001
25.02.2021 11:23:37;0;3,835425;0,842648;2,665907;0;7,343798;54,771999;48,720001
25.02.2021 11:30:00;0;4,178103;0,903002;2,6644;0,000287;7,746078;55,035999;48,720001
25.02.2021 11:33:40;0;3,380044;0,828968;2,695895;0;6,904408;55,183998;48,720001
25.02.2021 11:38:47;0;4,045796;0,940458;2,69666;0;7,681841;55,394001;48,700001
25.02.2021 11:43:42;0;3,816725;1,053198;2,700216;0;7,570511;55,603001;48,720001
25.02.2021 11:48:43;0;4,055269;1,125642;2,720667;0;7,902856;55,841999;48,68
25.02.2021 11:53:46;0;4,118604;0,845548;2,7183;0;7,681002;56,108002;48,720001
25.02.2021 12:00:00;0;2,353982;2,622619;2,737035;0,000294;7,71393;56,470001;48,720001
25.02.2021 12:03:52;0,010418;1,067142;3,337571;2,644296;0;7,038827;56,648998;44,240002
25.02.2021 12:08:50;0;3,70254;1,825648;2,309341;0;7,837897;56,817001;37,740002
25.02.2021 12:13:54;0;2,969561;2,823197;1,971757;0;7,764877;56,956001;32,040001
25.02.2021 12:19:01;0;3,736604;2,306055;1,690535;0;7,733373;57,071999;27,52
25.02.2021 12:25:00;0;3,942225;2,10301;1,452705;0,000306;7,496409;57,183998;23,879999
25.02.2021 12:30:00;0;2,540405;3,754395;1,277893;0;7,573242;57,255001;21,440001
25.02.2021 12:34:08;0;2,692536;3,68042;1,174164;0;7,547785;57,303001;19
25.02.2021 12:39:01;0;3,148352;3,353642;1,069761;0;7,571942;57,337002;17,32
25.02.2021 12:44:10;0;1,926874;4,408753;0,96797;0;7,302886;57,367001;16,120001
25.02.2021 12:49:06;0,005939;1,874542;4,312876;0,903588;0;7,085439;57,389999;14,52
25.02.2021 12:54:08;0,319404;1,183213;4,695746;0,565869;0,149334;5,974816;57,243999;10,8
25.02.2021 12:59:14;0,23337;2,900965;2,837776;0,739782;0,043263;6,20189;57,405998;14,48
25.02.2021 13:05:00;0,00508;4,503283;1,562218;0,779521;0,000318;6,83883;57,432999;12,1
25.02.2021 13:10:00;0;5,515137;1,372559;0,697083;0;7,585693;57,449001;12,04
25.02.2021 13:15:00;0;4,887634;1,456055;0,627686;0;6,971924;57,452999;10,4
25.02.2021 13:19:20;0,000845;1,619427;1,331881;0,586923;0;3,521541;57,460999;9,2
25.02.2021 13:24:20;0;4,104492;1,300781;0,532471;0;5,929688;57,476002;9,23
25.02.2021 13:29:20;0;5,095093;1,327148;0,490906;0;6,911865;57,480999;8
25.02.2021 13:35:00;0;4,159133;1,971077;0,450278;0,000323;6,580811;57,492001;7,03
25.02.2021 13:39:26;0,000826;4,256583;1,7479;0,387826;0;6,392721;57,493;6,4
25.02.2021 13:44:26;0;4,786194;1,313965;0,367493;0;6,468018;57,507999;6,4
25.02.2021 13:49:28;0;4,31177;1,350373;0,320495;0;5,98282;57,507999;5,2
25.02.2021 13:54:33;0;3,813877;1,357262;0,298792;0;5,46939;57,518002;5,2
25.02.2021 14:00:00;0;4,412506;1,36674;0,263403;0,000336;6,043488;57,518002;4
25.02.2021 14:05:00;0;4,401672;1,401855;0,230347;0;6,032959;57,525002;4
25.02.2021 14:10:00;0,062256;2,926758;1,976074;0,166809;0,122314;4,884521;57,338001;-17,07
25.02.2021 14:15:00;0,099609;0,088806;3,030762;0,074341;0,656433;2,438965;57,445999;-0,17
25.02.2021 14:20:00;0,188965;0,217163;3,077637;0,255615;0,03241;3,328857;57,488998;6,4
25.02.2021 14:24:42;0,078696;0,949227;3,010721;0,288489;0,027271;4,142859;57,505001;6,4
25.02.2021 14:30:00;0;2,711861;1,303158;0,29556;0;4,310234;57,518002;3,88
25.02.2021 14:35:00;0,005127;0,650391;3,035156;0,227966;0;3,908936;57,526001;4
25.02.2021 14:39:50;0,000758;0,480936;3,041319;0,212339;0,000568;3,732321;57,536999;4
25.02.2021 14:45:00;0;1,694907;1,899572;0,149733;0;3,745275;57,528999;2,4
25.02.2021 14:49:53;0,00075;1,835054;1,666322;0,136673;0,00075;3,637112;57,535999;2,4
25.02.2021 14:54:55;0,018917;1,164114;2,048841;0,12205;0,000909;3,315543;57,521;-0,12
25.02.2021 14:59:56;0,043799;1,11305;2,109667;0,120813;0,02263;3,276189;57,543999;2,4
25.02.2021 15:04:59;0,000725;1,419702;1,611328;0,025744;0,00562;3,050791;57,512001;-0,12
25.02.2021 15:10:01;0,091674;1,002957;1,711248;0;0,195535;2,427178;57,179001;-36,889999
25.02.2021 15:15:02;0,076649;0,039054;4,45731;0;1,794312;2,625039;56,844002;-51,700001
25.02.2021 15:20:04;0,601702;0,339048;4,506577;0,152426;1,347098;3,049252;57,026001;-24,16
25.02.2021 15:25:07;0,44598;0,523935;3,477916;0,278828;1,129271;2,703434;56,972;-27,299999
25.02.2021 15:30:00;0,715424;0,410394;3,856089;0,292656;1,346856;2,496484;56,736;-41,740002
25.02.2021 15:35:00;0,759521;0,4151;5,01416;0;2,009949;2,660889;56,848999;-27,65
25.02.2021 15:40:13;1,180065;0,24535;4,64304;0,027554;0,59442;3,141458;57,030998;27,17
25.02.2021 15:45:15;0,052385;0,040562;1,47988;1,186123;0,000182;2,65418;57,317001;19,110001
25.02.2021 15:50:16;0,03139;0,070444;2,143246;0,663012;0,175015;2,669568;57,091;-7,03
25.02.2021 15:55:19;0,04206;0,04768;2,394512;0,400113;0,386334;2,415542;57,344002;20,17
25.02.2021 16:00:21;0,030558;0,060934;1,268885;0,876724;0;2,175438;57,312;9,8
25.02.2021 16:05:23;0,014551;0,066937;1,199038;0,291392;0,000364;1,541724;57,269001;4,91
25.02.2021 16:10:25;0,036379;0,042017;1,084081;0,092402;0,004547;1,178666;57,216;-0,14
25.02.2021 16:15:27;0,030558;0,014915;1,098633;0;0,264654;0,818518;57,130001;-6,13
25.02.2021 16:20:27;0,006592;0,013733;1,086914;0;0,441101;0,651855;57,076;-8,76
25.02.2021 16:25:29;0,008003;0,018735;1,063709;0;0,512574;0,561685;57,046001;-8,17
25.02.2021 16:30:31;0,004365;0,016734;1,009869;0;0,396163;0,627894;57,049999;-5,81
25.02.2021 16:35:00;0,008985;0,016745;1,081479;0,000613;0,372677;0,71309;57,028999;-6,28
25.02.2021 16:40:34;0,004605;0,015624;1,071003;0;0,361332;0,722335;57,013;-6,08
25.02.2021 16:45:00;0,004956;0,016934;0,999508;0,00062;0,381424;0,630268;56,983002;-7,26
25.02.2021 16:50:00;0,009521;0,017944;1,050293;0;0,488342;0,570557;56,938999;-8,76
25.02.2021 16:55:38;0,004551;0,043555;0,864605;0;0,33479;0,568819;57,007999;-0,15
25.02.2021 17:00:40;0,019644;0,028921;0,45837;0;0,012005;0,45546;57,016998;-0,32
25.02.2021 17:05:00;0,047326;0,006761;0,456355;0,000634;0,049227;0,366774;56,998001;-2,24
25.02.2021 17:10:42;0,013492;0,012528;0,584653;0;0,284777;0,298751;56,929001;-6,17
25.02.2021 17:15:44;0,008003;0,019099;0,583512;0;0,318494;0,27575;56,917999;-5,43
25.02.2021 17:20:00;0,002575;0,011373;0,551033;0,000644;0,330877;0,22831;56,894001;-5,91
25.02.2021 17:25:48;0,005051;0,015154;0,54174;0;0,350268;0,20331;56,868999;-5,85
25.02.2021 17:30:50;0,003638;0,012551;0,542768;0;0,347779;0,202992;56,841999;-6,24
25.02.2021 17:35:00;0,001758;0,011206;0,530859;0,000659;0,363867;0,17666;56,813;-6,77
25.02.2021 17:40:54;0,009931;0,018621;0,549937;0;0,422694;0,134691;56,757999;-8,71
25.02.2021 17:45:56;0,002183;0,010732;0,576237;0;0,490565;0,096767;56,701;-10,46
25.02.2021 17:50:58;0,001455;0,012914;0,577692;0;0,527489;0,059661;56,660999;-9,66
25.02.2021 17:56:00;0,000728;0,011459;0,51221;0;0,490747;0,032013;56,617001;-8,97
25.02.2021 18:00:00;0,001831;0,016937;0,455933;0,000687;0,459824;0,012817;56,601002;-7,16
25.02.2021 18:05:00;0,005127;0,009521;0,489258;0;0,492004;0,000732;56,529999;-9,39
25.02.2021 18:11:06;0,0006;0,011707;0,497086;0;0,507893;0,0006;56,469002;-8,88
25.02.2021 18:16:08;0,005821;0,014551;0,523851;0;0,531673;0,000728;56,397999;-10,16
25.02.2021 18:21:10;0,07785;0,009822;2,076489;0;2,008461;0,000728;55,68;-53,549999
25.02.2021 18:26:13;0,002901;0,015591;2,920985;0;2,933132;0;55,331001;-52,200001
25.02.2021 18:31:16;0,005801;0,09119;2,068185;0;2,153212;0;55,551998;-10,64
25.02.2021 18:36:16;0,005859;0,011353;0,619629;0;0,626587;0;55,497002;-11,73
25.02.2021 18:41:18;0,001455;0,013642;0,630077;0;0,641718;0;55,441002;-10,54
25.02.2021 18:46:20;0,000728;0,013278;0,561685;0;0,574963;0;55,396;-9,36
25.02.2021 18:50:00;0,006991;0,014232;0,531339;0,000749;0,53833;0;55,339001;-10,96
25.02.2021 18:56:24;0,000572;0,011158;0,596237;0;0,605822;0;55,256001;-10,72
25.02.2021 19:00:00;0,002035;0,015259;0,51473;0,000763;0,529734;0;55,237;-9,34
25.02.2021 19:05:00;0;0,010803;0,51416;0;0,523132;0;55,181999;-9,48
25.02.2021 19:10:00;0,000732;0,010803;0,490723;0;0,501709;0;55,138;-9,25
25.02.2021 19:16:32;0,002803;0,012472;0,492143;0;0,501531;0,000561;55,075001;-9,03
25.02.2021 19:21:35;0,005076;0,011421;0,55258;0;0,55965;0;54,988998;-11,52
25.02.2021 19:26:37;0,054568;0,017098;0,96476;0;0,925653;0;54,605;-38,540001
25.02.2021 19:30:00;0,033554;0,043296;2,052224;0,000812;2,063048;0;54,435001;-37,700001
25.02.2021 19:36:38;0,092749;0,133879;1,622002;0;1,662441;0,000552;54,540001;-12,92
25.02.2021 19:41:40;0,005821;0,012914;0,711565;0;0,721023;0;54,5;-14,29
25.02.2021 19:46:42;0,002183;0,011823;0,769771;0;0,777592;0;54,441002;-14,16
25.02.2021 19:51:45;0,02248;0,026831;1,038444;0;1,044426;0,000725;54,282001;-17,639999
25.02.2021 19:56:46;0,00073;0,01825;0,763568;0;0,781453;0;54,299999;-14,16
25.02.2021 20:01:51;0,007204;0,013688;0,791016;0;0,797319;0;54,216999;-15,9
25.02.2021 20:06:51;0,001465;0,012634;0,829102;0;0,83844;0;54,160999;-14,92
25.02.2021 20:11:53;0,005821;0,018371;0,76104;0;0,773772;0;54,118;-14,24
25.02.2021 20:16:54;0,00657;0,012592;0,810287;0;0,816675;0;54,028999;-15,88
25.02.2021 20:21:56;0,001455;0,016007;0,765405;0;0,779047;0,000728;54,000999;-13,2
25.02.2021 20:25:00;0,003582;0,013434;0,67351;0,000896;0,686048;0,001194;53,976002;-12,64
25.02.2021 20:32:00;0,000523;0,012817;0,62779;0;0,639038;0;53,925999;-11,36
25.02.2021 20:37:03;0,005076;0,013416;0,617845;0;0,62691;0;53,852001;-13,03
25.02.2021 20:42:04;0,00219;0,013505;0,732909;0;0,744223;0,00073;53,778;-12,73
25.02.2021 20:52:08;0,042563;0,010186;1,14447;0;1,111911;0;52,915001;-62,099998
25.02.2021 20:57:11;0,004351;0,083576;1,62003;0;1,698711;0;53,242001;-22,32
25.02.2021 21:02:12;0,00219;0,01095;1,179662;0;1,189516;0;53,138;-22,76
25.02.2021 21:12:17;0,004721;0,014255;1,213762;0;1,223296;0;52,867001;-24,719999
25.02.2021 21:17:18;0,00146;0,012592;1,28186;0;1,292992;0,00073;52,731998;-24,08
25.02.2021 21:22:21;0,00145;0,015772;1,202332;0;1,216292;0;52,639;-21,6
25.02.2021 21:27:23;0,000728;0,010732;1,149563;0;1,157748;0;52,513;-22,08
25.02.2021 21:37:25;0,006205;0,015786;1,164332;0;1,174278;0;52,254002;-22,08
25.02.2021 21:42:27;0,007276;0,015097;1,162659;0;1,169753;0,000728;52,108002;-23,639999
25.02.2021 21:47:29;0,010914;0,019463;1,212134;0;1,221229;0;51,958;-25,52
25.02.2021 21:52:31;0,005821;0,015643;1,271795;0;1,281435;0,000728;51,827;-24,07
25.02.2021 21:57:33;0;0,015097;1,146653;0;1,162295;0;51,744999;-21,200001
25.02.2021 22:02:35;0,00291;0,011823;1,140832;0;1,149563;0;51,625;-22,24
25.02.2021 22:07:37;0,002183;0,010186;1,165569;0;1,173027;0;51,512001;-23,08
25.02.2021 22:12:39;0,000728;0,012914;1,172845;0;1,18485;0,000728;51,412998;-22,799999
25.02.2021 22:22:41;0,00584;0,014691;1,063593;0;1,072444;0;51,289001;-19,950001
25.02.2021 22:27:43;0;0,013096;1,040427;0;1,053341;0,000728;51,201;-20,17
25.02.2021 22:32:45;0,001455;0,012732;1,031696;0;1,04261;0;51,132999;-19,719999
25.02.2021 22:42:49;0,000364;0,012278;0,953846;0;0,966306;0;51,035;-17,6
25.02.2021 22:47:49;0;0,01062;0,883301;0;0,893188;0,000732;50,983002;-17,440001
25.02.2021 22:52:51;0,004365;0,01055;0,902189;0;0,906918;0,000728;50,917;-18,799999
25.02.2021 22:57:53;0;0,010368;0,942933;0;0,953846;0;50,860001;-18,77
25.02.2021 23:02:55;0,003638;0,012187;1,030241;0;1,037881;0;50,785;-20,360001
25.02.2021 23:07:57;0,001455;0,014551;0,969125;0;0,983313;0,000728;50,761002;-17,799999
25.02.2021 23:12:59;0;0,010732;0,884727;0;0,894549;0;50,720001;-17,540001
25.02.2021 23:17:59;0,000732;0,010254;0,899414;0;0,90802;0;50,66;-18,99
25.02.2021 23:23:02;0,000725;0,010152;0,945622;0;0,956499;0;50,610001;-19,08
25.02.2021 23:28:04;0,000728;0,010914;0,947298;0;0,956574;0,000728;50,564999;-18,92
25.02.2021 23:33:05;0,00073;0,012227;0,903726;0;0,914676;0;50,534;-17,940001
25.02.2021 23:38:07;0,004365;0,012187;0,973491;0;0,981858;0,000728;50,470001;-19,4
25.02.2021 23:45:00;0,001064;0,012503;0,925725;0,000399;0,937296;0;50,425999;-18,120001
25.02.2021 23:50:00;0,003662;0,010803;0,958008;0;0,966064;0;50,368;-19,24
25.02.2021 23:53:14;0;0,011043;0,960454;0;0,971214;0;50,34;-19,120001
25.02.2021 23:58:15;0,00073;0,010402;0,959205;0;0,96906;0,00073;50,294998;-19,24
26.02.2021 00:03:17;0;0,012732;0,910919;0;0,922015;0;50,268002;-17,84
26.02.2021 00:08:19;0,004365;0,009822;0,947298;0;0,953119;0;50,209999;-19,24
26.02.2021 00:15:00;0,003836;0,011096;1,025756;0,000411;1,032742;0;50,124001;-21
26.02.2021 00:18:23;0;0,017048;0,99364;0;1,009064;0,001082;50,120998;-18,02
26.02.2021 00:23:26;0,002901;0,011784;0,944172;0;0,953236;0;50,063999;-19,52
26.02.2021 00:28:27;0,00073;0,01095;0,959205;0;0,969425;0;50,021;-19,23
26.02.2021 00:33:29;0;0,010186;0,954574;0;0,965669;0;49,973999;-19,370001
26.02.2021 00:38:31;0,003638;0,011459;0,963305;0;0,969489;0,000728;49,912998;-20,84
26.02.2021 00:43:34;0,000725;0,010878;1,02104;0;1,03228;0;49,858002;-20,57
26.02.2021 00:48:35;0,00438;0,033032;0,950445;0;0,978732;0;49,921001;-10
26.02.2021 00:53:37;0,002183;0,014915;0,480197;0;0,494385;0;49,953999;-8,4
26.02.2021 00:58:40;0;0,010515;0,407546;0;0,417517;0;49,952;-8,32
26.02.2021 01:03:41;0,00073;0,010402;0,405874;0;0,415181;0;49,938;-8,24
26.02.2021 01:10:00;0,00116;0,012755;0,333938;0,000435;0,346982;0;49,949001;-6,36
26.02.2021 01:13:44;0;0,011035;0,309971;0;0,320026;0;49,942001;-6,36
26.02.2021 01:18:46;0;0,01055;0,298304;0;0,308308;0;49,932999;-6,17
26.02.2021 01:23:48;0,005093;0,012914;0,357965;0;0,365423;0,000728;49,890999;-7,92
26.02.2021 01:28:49;0,00073;0,012592;0,376674;0;0,388719;0;49,882;-6,4
26.02.2021 01:33:51;0,00291;0,012005;0,318676;0;0,327043;0;49,861;-7,54
26.02.2021 01:38:54;0;0,010334;0,359684;0;0,370925;0;49,841;-7,45
26.02.2021 01:43:55;0,00146;0,011315;0,414634;0;0,423941;0;49,799999;-8,56
26.02.2021 01:48:58;0;0,011784;0,395943;0;0,408271;0;49,791;-7,59
26.02.2021 01:53:58;0,000732;0,012268;0,339844;0;0,351196;0;49,791;-6,17
26.02.2021 01:59:00;0,003638;0,011095;0,349234;0;0,357965;0;49,751999;-7,92
26.02.2021 02:04:01;0;0,012227;0,378134;0;0,388901;0;49,741001;-6,65
26.02.2021 02:09:03;0;0,011095;0,295394;0;0,307945;0;49,737;-6,2
26.02.2021 02:14:06;0;0,010152;0,29877;0;0,306928;0;49,723;-6,2
26.02.2021 02:19:06;0,000732;0,010254;0,300293;0;0,311279;0;49,706001;-6,16
26.02.2021 02:24:08;0;0,010368;0,296849;0;0,307035;0;49,691002;-6,16
26.02.2021 02:29:11;0,004351;0,010878;0,353883;0;0,358778;0,000725;49,633999;-9,04
26.02.2021 02:34:11;0,006592;0,013367;0,474609;0;0,483032;0;49,577;-10,33
26.02.2021 02:39:11;0;0,010437;0,499512;0;0,509949;0;49,542999;-10,16
26.02.2021 02:44:14;0;0,016135;0,349532;0;0,365304;0;49,570999;-6,48
26.02.2021 02:49:16;0;0,010732;0,298304;0;0,309764;0;49,558998;-6,19
26.02.2021 02:54:18;0,000728;0,010186;0,296849;0;0,306126;0;49,542;-6,16
26.02.2021 02:59:20;0;0,010186;0,298304;0;0,309036;0;49,522999;-6,28
26.02.2021 03:05:00;0,003878;0,010825;0,35544;0,000485;0,361579;0;49,479;-7,54
26.02.2021 03:09:24;0,019143;0,011652;0,392844;0;0,385562;0,000832;49,436001;-9,04
26.02.2021 03:14:26;0;0,010914;0,440908;0;0,450912;0;49,397999;-8,88
26.02.2021 03:19:28;0,002183;0,01346;0,429267;0;0,441818;0;49,368;-8,56
26.02.2021 03:24:30;0,003638;0,011641;0,442363;0;0,450549;0;49,316002;-9,82
26.02.2021 03:29:32;0,000728;0,012551;0,452549;0;0,462917;0;49,291;-8,4
26.02.2021 03:34:34;0;0,010368;0,405985;0;0,415989;0,000728;49,259998;-8,4
26.02.2021 03:39:36;0;0,012369;0,378337;0;0,392707;0;49,241001;-7,27
26.02.2021 03:44:36;0,000732;0,010437;0,345703;0;0,355408;0;49,214001;-7,16
26.02.2021 03:49:38;0,00291;0,012369;0,419081;0;0,427994;0;49,160999;-8,08
26.02.2021 03:54:40;0;0,013096;0,360875;0;0,373244;0;49,150002;-6,32
26.02.2021 03:59:42;0,000728;0,010368;0,293939;0;0,305762;0;49,126999;-6,22
26.02.2021 04:04:45;0,00145;0,010515;0,308922;0;0,317262;0;49,089001;-7,16
26.02.2021 04:09:46;0;0,010037;0,343095;0;0,352219;0;49,054001;-7,17
26.02.2021 04:14:48;0;0,010368;0,344869;0;0,355237;0;49,021999;-7,12
26.02.2021 04:19:50;0,004365;0,013642;0,325952;0;0,337593;0;48,988998;-7,12
26.02.2021 04:24:53;0,002176;0,011603;0,38434;0;0,392498;0;48,928001;-8,86
26.02.2021 04:29:55;0;0,010368;0,420536;0;0,429995;0;48,883999;-8,89
26.02.2021 04:34:56;0;0,01533;0,308055;0;0,324297;0;48,890999;-5,84
26.02.2021 04:39:59;0,000725;0,010334;0,274114;0;0,284992;0;48,866001;-5,75
26.02.2021 04:45:00;0;0,01022;0,275936;0,000547;0,285791;0;48,838001;-5,84
26.02.2021 04:50:01;0,00073;0,010402;0,283236;0;0,293273;0,00073;48,807999;-5,92
26.02.2021 04:55:02;0,00365;0,011862;0,325575;0;0,333422;0;48,758999;-7,15
26.02.2021 05:00:02;0;0,010254;0,333984;0;0,344055;0;48,721001;-7,08
26.02.2021 05:05:04;0,005093;0,012551;0,413261;0;0,420536;0;48,660999;-7,72
