Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
18.03.2021 01:48:36;0,274294;0;0,279387;0;0,005093;0;47,631001;-0,11
18.03.2021 01:53:38;0,279387;0;0,283753;0;0,005457;0;47,632;-0,11
18.03.2021 01:58:41;0,271214;0;0,275565;0;0,005439;0;47,632;-0,11
18.03.2021 02:03:43;0,277932;0;0,283753;0;0,005093;0;47,631001;-0,11
18.03.2021 02:08:44;0,295645;0;0,300755;0;0,005475;0;47,631001;-0,11
18.03.2021 02:13:46;0,333955;0;0,339048;0;0,005093;0;47,631001;-0,11
18.03.2021 02:18:49;0,326327;0;0,332128;0;0,005076;0;47,631001;-0,11
18.03.2021 02:23:51;0,355055;0;0,35942;0;0,005457;0;47,631001;-0,11
18.03.2021 02:28:52;0,402954;0;0,408794;0;0,00511;0;47,630001;-0,11
18.03.2021 02:33:54;0,396526;0;0,400164;0;0,005093;0;47,627998;-0,11
18.03.2021 02:38:56;0,342686;0;0,349234;0;0,005457;0;47,629002;-0,11
18.03.2021 02:43:59;0,264687;0;0,271214;0;0,005076;0;47,629002;-0,11
18.03.2021 02:49:00;0,272286;0;0,275936;0;0,00511;0;47,627998;-0,11
18.03.2021 02:54:02;0,264836;0;0,269201;0;0,005457;0;47,627998;-0,11
18.03.2021 02:59:04;0,316494;0;0,323042;0;0,005457;0;47,626999;-0,11
18.03.2021 03:04:06;0,35942;0;0,363786;0;0,005093;0;47,626999;-0,11
18.03.2021 03:09:08;0,373244;0;0,376882;0;0,005093;0;47,625999;-0,11
18.03.2021 03:14:10;0,374699;0;0,379792;0;0,005457;0;47,625999;-0,11
18.03.2021 03:19:13;0,31835;0;0,324876;0;0,005076;0;47,625;-0,11
18.03.2021 03:24:15;0,346324;0;0,350689;0;0,005093;0;47,625;-0,11
18.03.2021 03:29:16;0,370834;0;0,376674;0;0,005475;0;47,624001;-0,11
18.03.2021 03:34:19;0,372012;0;0,375638;0;0,005076;0;47,623001;-0,11
18.03.2021 03:39:21;0,385613;0;0,392889;0;0,005093;0;47,623001;-0,11
18.03.2021 03:44:23;0,344869;0;0,349234;0;0,005457;0;47,622002;-0,11
18.03.2021 03:49:25;0,338321;0;0,343414;0;0,005457;0;47,620998;-0,11
18.03.2021 03:54:26;0,293455;0;0,297835;0;0,00511;0;47,620998;-0,11
18.03.2021 03:59:29;0,326327;0;0,332128;0;0,005076;0;47,620998;-0,11
18.03.2021 04:04:31;0,30849;0;0,314311;0;0,005457;0;47,619999;-0,11
18.03.2021 04:09:33;0,303397;0;0,30849;0;0,005093;0;47,618999;-0,11
18.03.2021 04:14:35;0,271384;0;0,275022;0;0,005093;0;47,618999;-0,11
18.03.2021 04:19:36;0,275206;0;0,280316;0;0,005475;0;47,618999;-0,11
18.03.2021 04:24:39;0,277015;0;0,282816;0;0,005076;0;47,618;-0,11
18.03.2021 04:29:41;0,323769;0;0,328862;0;0,005093;0;47,618;-0,11
18.03.2021 04:34:42;0,330685;0;0,335795;0;0,005475;0;47,617001;-0,11
18.03.2021 04:39:45;0,319075;0;0,324876;0;0,005439;0;47,617001;-0,11
18.03.2021 04:44:47;0,291756;0;0,295394;0;0,005093;0;47,616001;-0,11
18.03.2021 04:49:49;0,269201;0;0,276477;0;0,005093;0;47,616001;-0,11
18.03.2021 04:54:49;0,357422;0;0,361816;0;0,005493;0;47,615002;-0,11
18.03.2021 04:59:50;0,394924;0;0,398574;0;0,00511;0;47,613998;-0,11
18.03.2021 05:04:51;0,368644;0;0,373754;0;0,00511;0;47,612999;-0,11
18.03.2021 05:09:53;0,296122;0;0,30267;0;0,005457;0;47,613998;-0,11
18.03.2021 05:14:55;0,265564;0;0,269201;0;0,005093;0;47,612;-0,11
18.03.2021 05:19:55;0,254883;0;0,260742;0;0,005127;0;47,612999;-0,11
18.03.2021 05:24:57;0,251012;0;0,256105;0;0,005457;0;47,611;-0,11
18.03.2021 05:29:59;0,251012;0;0,256105;0;0,005093;0;47,611;-0,11
18.03.2021 05:35:01;0,35651;0;0,362331;0;0,005093;0;47,610001;-0,11
18.03.2021 05:40:03;0,363786;0;0,368151;0;0,005457;0;47,610001;-0,11
18.03.2021 05:45:05;0,390706;0;0,395799;0;0,005093;0;47,609001;-0,11
18.03.2021 05:50:07;0,395071;0;0,401619;0;0,005093;0;47,608002;-0,11
18.03.2021 05:55:09;0,387068;0;0,391433;0;0,005457;0;47,608002;-0,11
18.03.2021 06:00:11;0,350689;0;0,355055;0;0,005457;0;47,606998;-0,11
18.03.2021 06:05:14;0,358234;0;0,362585;0;0,005076;0;47,606998;-0,11
18.03.2021 06:10:15;0,338715;0;0,344555;0;0,005475;0;47,605999;-0,11
18.03.2021 06:15:17;0,413988;0;0,419081;0;0,005093;0;47,605;-0,11
18.03.2021 06:20:19;0,366696;0;0,372517;0;0,005093;0;47,604;-0,11
18.03.2021 06:25:23;0,346214;0;0,351273;0;0,005059;0;47,605;-0,11
18.03.2021 06:30:23;0,290039;0;0,295898;0;0,005493;0,001465;47,603001;-0,11
18.03.2021 06:35:25;0,950936;0;0,956029;0;0,005093;0;47,604;-0,11
18.03.2021 06:40:27;2,379158;0;2,383524;0;0,005093;0,001455;47,603001;-0,11
18.03.2021 06:45:28;1,710363;0;1,719853;0;0,005475;0,00146;47,601002;-0,11
18.03.2021 06:50:29;1,89797;0;1,92279;0;0,00511;0,0219;47,599998;-0,11
18.03.2021 06:55:31;0,801056;0;0,91383;0;0,005457;0,106225;47,598999;-0,14
18.03.2021 07:00:33;0,221909;0;0,416171;0;0,006912;0,187713;47,598;-0,14
18.03.2021 07:05:35;0,579874;0;0,76104;0;0,006548;0,173162;47,596001;-0,11
18.03.2021 07:10:38;1,183478;0;1,370572;0;0,006527;0,184193;47,596001;-0,14
18.03.2021 07:15:39;1,043884;0;1,229301;0;0,00657;0,176657;47,595001;-0,14
18.03.2021 07:20:42;0,248733;0;0,430751;0;0,007252;0,174041;47,594002;-0,14
18.03.2021 07:25:45;0,207399;0;0,397393;0;0,006527;0,184193;47,592999;-0,14
18.03.2021 07:30:46;0,197827;0;0,433613;0;0,006935;0,227756;47,591999;-0,14
18.03.2021 07:35:48;0,229185;0;0,523851;0;0,006912;0,288118;47,591;-0,14
18.03.2021 07:40:49;0,246006;0;0,578151;0;0,0073;0,325575;47,59;-0,14
18.03.2021 07:45:51;0,249557;0;0,638808;0;0,007639;0,381247;47,589001;-0,18
18.03.2021 07:50:54;0,117478;0;0,568533;0;0,007614;0,443804;47,587002;-0,16
18.03.2021 07:55:55;0,354774;0;0,817587;0;0,007665;0,454053;47,587002;-0,14
18.03.2021 08:00:57;1,180121;0;1,674869;0;0,007639;0,488928;47,585999;-0,18
18.03.2021 08:06:00;0,994933;0;1,517056;0;0,007614;0,51342;47,584;-0,16
18.03.2021 08:11:02;0,277205;0;0,746488;0;0,007276;0,462735;47,582001;-0,18
18.03.2021 08:16:04;0,56023;0;0,969125;0;0,008003;0,401619;47,582001;-0,15
18.03.2021 08:21:06;0,517303;0;0,985132;0;0,007639;0,45837;47,581001;-0,14
18.03.2021 08:26:09;0,503268;0;1,026841;0;0,007614;0,517772;47,580002;-0,18
18.03.2021 08:31:10;0,452593;0;1,108123;0;0,007665;0,64531;47,577999;-0,14
18.03.2021 08:36:12;1,289257;0;1,900416;0;0,007639;0,605339;47,577999;-0,14
18.03.2021 08:41:14;0,473649;0;1,041882;0;0,007639;0,56023;47,576;-0,15
18.03.2021 08:46:14;0,361816;0;0,975586;0;0,00769;0,60498;47,576;-0,18
18.03.2021 08:51:15;0,389814;0;0,959205;0;0,007665;0,562091;47,574001;-0,18
18.03.2021 08:56:15;0,51709;0;1,078125;0;0,008057;0,553711;47,573002;-0,18
18.03.2021 09:01:18;0,471361;0;1,095007;0;0,007977;0,614944;47,571999;-0,16
18.03.2021 09:06:22;0,348382;0;1,089959;0;0,007589;0,735795;47,571999;-0,18
18.03.2021 09:11:22;0,304688;0;1,038574;0;0,008057;0,725098;47,570999;-0,18
18.03.2021 09:16:23;0,331415;0;1,023444;0;0,007665;0,683269;47,57;-0,16
18.03.2021 09:21:28;0,175781;0;1,053247;0;0,008285;0,870261;47,568001;-0,18
18.03.2021 09:26:27;0,240303;0;1,14493;0;0,007716;0,896543;47,567001;-0,15
18.03.2021 09:31:29;0,240099;0;1,203403;0;0,008367;0,956029;47,566002;-0,17
18.03.2021 09:36:39;0,006379;0,048198;1,182271;0;0,007442;1,216293;47,564999;-0,18
18.03.2021 09:41:40;0,00219;0,054019;1,159222;0,121543;0,003285;1,328579;47,653;3,96
18.03.2021 09:46:40;0,000732;0,033691;1,154297;0,359253;0;1,546875;47,823002;10,21
18.03.2021 09:51:39;0,003674;0,017269;1,153748;0,573935;0;1,740176;47,958;12,52
18.03.2021 09:56:40;0,01168;0,028835;0,925626;0,755173;0;1,697953;48,191002;21,84
18.03.2021 10:01:41;0,00292;0,023725;0,703709;1,29792;0;2,022068;48,509998;29,120001
18.03.2021 10:06:43;0,006548;0,009095;0,663545;1,197583;0;1,865493;48,643002;23,959999
18.03.2021 10:11:46;0,027556;0,022118;1,080504;0,916615;0,135244;1,856436;48,290001;-15,15
18.03.2021 10:16:47;0,845327;0,00365;5,544993;0,000365;2,88017;1,823511;46,794998;-75,940002
18.03.2021 10:21:49;0,617708;0;5,369477;0;3,09036;1,658863;46,387001;-55,380001
18.03.2021 10:26:52;4,002939;0;5,609916;0;0,022843;1,583772;47,337002;-0,14
18.03.2021 10:31:54;2,505756;0,01346;4,250472;0,010914;0,005821;1,766543;47,424;1,72
18.03.2021 10:36:56;1,510438;0,089855;3,10382;0,12587;0,002183;1,805832;47,556999;11,09
18.03.2021 10:41:58;1,094267;0,119685;2,622167;0,149516;0,004002;1,794191;47,495998;-0,17
18.03.2021 10:46:59;1,214701;0,095993;2,57394;0,160232;0,004745;1,608895;47,536999;-0,15
18.03.2021 10:52:02;1,51198;0,026831;2,578705;0,023568;0,006889;1,110961;47,522999;-0,18
18.03.2021 10:57:04;1,575192;0,006912;2,49848;0;0,008731;0,921105;47,521999;-0,18
18.03.2021 11:02:06;1,439864;0,030922;2,511576;0,024374;0,006184;1,12046;47,535;-0,18
18.03.2021 11:07:08;1,301625;0,049839;2,462102;0,090583;0,005093;1,295077;47,566002;0,92
18.03.2021 11:12:10;0,8418;0,076395;2,101226;0,277205;0,003638;1,610843;47,789001;13,8
18.03.2021 11:17:12;0,0211;0,024374;0,97058;0,363058;0,001455;1,334366;47,679001;-0,18
18.03.2021 11:22:16;0,045535;0,020599;0,922273;0;0,185394;0,712666;47,548;-4,64
18.03.2021 11:27:15;0,026455;0,023516;0,773085;0;0,252428;0,517349;47,388;-14,32
18.03.2021 11:32:18;0,302396;0,012328;1,15012;0;0,37165;0,490215;47,459999;-0,14
18.03.2021 11:37:18;0,715576;0;1,193848;0;0,006958;0,470215;47,473999;-0,18
18.03.2021 11:42:20;0,673731;0;1,178666;0;0,006912;0,497659;47,479;-0,14
18.03.2021 11:47:23;0,508344;0;1,203782;0;0,007614;0,688912;47,48;-0,14
18.03.2021 11:52:24;0,310245;0,0073;1,2658;0,004015;0,0073;0,957745;47,506001;2,2
18.03.2021 11:57:24;0,016113;0,062256;1,231934;0,158936;0,002197;1,435547;47,539001;-0,16
18.03.2021 12:02:25;1,627145;0,00146;2,671758;0;0,062414;0,982565;47,507;-0,15
18.03.2021 12:07:28;1,588123;0;2,761448;0;0,007977;1,167524;47,505001;-0,14
18.03.2021 12:12:31;0,98043;0,016316;2,436572;0,003263;0,007977;1,466294;47,515999;0,92
18.03.2021 12:17:32;0,051099;0,056939;1,443917;0,126653;0,004015;1,573855;47,691002;12,05
18.03.2021 12:22:34;0,010186;0,039653;1,181576;0,581693;0,002546;1,78837;47,801998;8,96
18.03.2021 12:27:37;0,003626;0,023205;1,221187;0,567808;0;1,808574;47,952999;14,35
18.03.2021 12:32:38;0,059129;0,034309;1,449757;0,532162;0,086504;1,873151;47,868999;6,22
18.03.2021 12:37:40;0,034196;0,022191;1,894596;0,073485;0,491111;1,462419;47,595001;-6,52
18.03.2021 12:42:42;0,005821;0,051294;2,18999;0,105862;0,032741;2,309312;47,769001;3,78
18.03.2021 12:47:44;0,040744;0,072393;1,741806;0,44491;0,004365;2,213272;47,950001;8,83
18.03.2021 12:52:46;0,093129;0,066573;2,584334;0,037834;1,656316;0,940022;47,076;-18,709999
18.03.2021 12:57:46;0,036621;0,033325;1,498535;0;0,558472;0,936035;47,039001;-22,290001
18.03.2021 13:02:48;0,163704;0,017825;2,355876;0;0,697741;1,511893;47,212002;-0,14
18.03.2021 13:07:50;1,363469;0;2,315132;0;0,006548;0,947298;47,285999;-0,11
18.03.2021 13:12:52;0,751581;0,014188;1,730165;0,022555;0,005821;1,009869;47,377998;5,7
18.03.2021 13:17:54;0,009458;0,030922;1,11755;0,427448;0,000364;1,565734;47,52;3,34
18.03.2021 13:22:57;0,007252;0,050037;1,073252;0,941996;0;2,055132;47,978001;25,370001
18.03.2021 13:27:58;0,048179;0,032119;1,162142;0,784738;0,062049;1,871691;48,019001;22,219999
18.03.2021 13:33:00;0,012369;0,027648;0,986587;1,382386;0;2,383524;48,276001;24,719999
18.03.2021 13:38:02;0,016734;0,01346;1,869858;0,243373;0,269929;1,840756;47,777;-8,88
18.03.2021 13:43:05;0,007252;0,017767;2,149404;0;0,31835;1,840482;47,740002;-4,49
18.03.2021 13:48:07;0,023282;0,020372;1,900416;0,239007;0,153518;1,98336;48,014;15,24
18.03.2021 13:53:12;0,002882;0,014408;1,131051;0,760038;0;1,901895;48,200001;16,040001
18.03.2021 13:58:14;0,016734;0,008367;1,098633;0,652995;0;1,744716;48,198002;7,47
18.03.2021 14:03:12;0,005899;0,039448;1,235778;0,083688;0,005161;1,346378;48,080002;-0,18
18.03.2021 14:08:12;0,024902;0,008423;1,223145;0;0,232544;0,975586;47,886002;-9,72
18.03.2021 14:13:14;0,248102;0,006912;3,512715;0;2,477381;0,791598;46,533001;-73,419998
18.03.2021 14:18:16;0,066937;0,13642;2,13615;0,19317;0,935657;1,465329;47,542999;8,72
18.03.2021 14:23:19;0,036259;0,031907;1,2792;0,357871;0,010152;1,621481;47,480999;-12,28
18.03.2021 14:28:29;0,019846;0,018074;2,544575;0;1,073471;1,468624;46,945;-21,43
18.03.2021 14:33:23;0,027653;0,04559;2,304887;0,072495;0,615832;1,780234;47,283001;7,39
18.03.2021 14:38:24;0,02628;0,060954;1,483337;0,722324;0,004745;2,236685;47,478001;-0,18
18.03.2021 14:43:27;0,2132;0,002901;2,369856;0;0,131618;2,027576;47,396999;-0,17
18.03.2021 14:48:28;0,994244;0;2,357863;0;0,00803;1,356319;47,405998;-0,14
18.03.2021 14:53:31;1,646136;0;2,277034;0;0,007614;0,622196;47,408001;-0,14
18.03.2021 14:58:33;1,751992;0;2,213272;0;0,008003;0,452549;47,41;-0,15
18.03.2021 15:03:35;1,027331;0;1,798556;0;0,008367;0,76395;47,409;-0,17
18.03.2021 15:08:36;0,048179;0,232866;1,25996;1,274195;0,00073;2,718477;48,273998;48,68
18.03.2021 15:13:39;0,007252;2,217933;1,309657;2,344838;0;5,865176;48,644001;48,66
18.03.2021 15:18:40;0,062049;0,93183;1,335879;1,92498;0;4,130275;48,692001;26,549999
18.03.2021 15:23:43;0,092097;0,449968;1,357519;1,792621;0;3,508373;48,873001;15,94
18.03.2021 15:28:44;0,270096;0,084314;2,5681;0,310245;0,381784;2,309684;48,743999;26,709999
18.03.2021 15:33:46;0,403075;0,130963;2,162342;0,578783;0,478378;1,98918;48,743;16,530001
18.03.2021 15:38:49;0,01958;0,012328;1,187829;0,473174;0,000363;1,654838;48,712002;6,39
18.03.2021 15:43:51;0,023282;0,011277;1,213589;0,045109;0,153518;1,094267;48,486;-8,06
18.03.2021 15:48:53;0,008731;0,011277;1,299443;0;0,634442;0,666455;48,200001;-17,110001
18.03.2021 15:53:55;0,009458;0,012369;1,287801;0;0,937476;0,3536;47,912998;-21,799999
18.03.2021 15:58:57;0,004365;0,015279;1,229596;0;1,018236;0,221182;47,709;-20,66
18.03.2021 16:03:59;0,005821;0,015643;1,158294;0;0,971672;0,196444;47,532001;-21,559999
18.03.2021 16:09:01;0,009458;0,01637;1,233961;0;1,036425;0,20663;47,360001;-22,950001
18.03.2021 16:14:03;0,003638;0,0211;1,265974;0;0,98113;0,30267;47,271;-18,549999
18.03.2021 16:19:03;0,005859;0,021606;1,258301;0;0,782593;0,487793;47,224998;-12,93
18.03.2021 16:24:05;0,005821;0,022555;1,188852;0;0,467101;0,740668;47,276001;-4,29
18.03.2021 16:29:06;0,00584;0,039054;1,092063;0,110958;0,03066;1,204481;47,506001;7,4
18.03.2021 16:34:09;0,023205;0,029369;1,073252;0,667882;0,000363;1,74621;47,671001;4,92
18.03.2021 16:39:11;0,007276;0,046201;1,082626;0,151699;0,002183;1,27034;47,674;4,52
18.03.2021 16:44:13;0,012369;0,034923;1,110274;0,236097;0;1,370745;47,706001;3,72
18.03.2021 16:49:15;0,003638;0,022555;1,153928;0,166978;0,000364;1,340187;47,701;-0,18
18.03.2021 16:54:17;0,023282;0,013096;1,187397;0;0,248466;0,928381;47,48;-11,21
18.03.2021 16:59:19;0,005093;0,014551;1,1743;0;0,657361;0,526762;47,269001;-14,83
18.03.2021 17:04:21;0,30849;0,006912;1,12337;0;0,450367;0,371061;47,384998;-0,14
18.03.2021 17:09:21;0,726563;0;1,07666;0;0,006592;0,342773;47,410999;-0,11
18.03.2021 17:14:24;0,792611;0;1,096457;0;0,006164;0,29877;47,419998;-0,14
18.03.2021 17:19:25;0,832917;0;1,099363;0;0,006205;0,259876;47,424999;-0,15
18.03.2021 17:24:27;0,739213;0;1,105909;0;0,007276;0,360875;47,43;-0,18
18.03.2021 17:29:29;0,494749;0;1,085537;0;0,007276;0,582057;47,431999;-0,18
18.03.2021 17:34:32;0,562007;0;1,058748;0;0,007252;0,488765;47,431999;-0,16
18.03.2021 17:39:33;0,803717;0;1,068703;0;0,007665;0,258416;47,433998;-0,16
18.03.2021 17:44:35;0,966215;0;1,110274;0;0,006912;0,135328;47,433998;-0,14
18.03.2021 17:49:37;0,98877;0;1,127736;0;0,006912;0,132418;47,436001;-0,14
18.03.2021 17:54:39;1,14738;0;1,190307;0;0,006912;0,037834;47,435001;-0,14
18.03.2021 17:59:41;1,212862;0;1,228141;0;0,006548;0,007276;47,436001;-0,14
18.03.2021 18:04:44;1,546788;0;1,559116;0;0,006527;0,005801;47,437;-0,14
18.03.2021 18:09:45;1,438078;0;1,457057;0;0,006205;0,01314;47,437;-0,11
18.03.2021 18:14:47;1,211406;0;1,245602;0;0,006184;0,029103;47,438;-0,12
18.03.2021 18:19:49;1,172118;0;1,206313;0;0,006548;0,027648;47,438;-0,12
18.03.2021 18:24:51;0,984404;0;1,002593;0;0,006184;0,011641;47,438;-0,14
18.03.2021 18:29:53;1,079716;0;1,085537;0;0,005457;0;47,438;-0,11
18.03.2021 18:34:55;1,04552;0;1,052068;0;0,005457;0;47,438999;-0,11
18.03.2021 18:39:57;0,853441;0;0,858534;0;0,005093;0,001455;47,438999;-0,11
18.03.2021 18:44:59;0,875268;0;0,880361;0;0,005093;0;47,438999;-0,11
18.03.2021 18:50:01;0,78505;0;0,790143;0;0,005457;0;47,438999;-0,11
18.03.2021 18:55:04;0,611318;0;0,616395;0;0,005076;0;47,438999;-0,11
18.03.2021 19:00:05;0,689839;0;0,694949;0;0,00511;0;47,438999;-0,11
18.03.2021 19:05:08;0,704865;0;0,710667;0;0,005076;0;47,438999;-0,11
18.03.2021 19:10:10;0,731209;0;0,736302;0;0,005821;0;47,438;-0,11
18.03.2021 19:15:11;0,705169;0;0,711009;0;0,00511;0;47,438;-0,11
18.03.2021 19:20:14;0,720094;0;0,72372;0;0,005076;0;47,438;-0,11
18.03.2021 19:25:16;1,541724;0;1,548272;0;0,005093;0;47,438;-0,11
18.03.2021 19:30:18;2,350783;0;2,355876;0;0,005457;0;47,438;-0,11
18.03.2021 19:35:20;2,294033;0;2,299126;0;0,005093;0;47,437;-0,11
18.03.2021 19:40:21;1,094253;0;1,097903;0;0,00511;0;47,436001;-0,11
18.03.2021 19:45:24;0,622921;0;0,629448;0;0,005076;0;47,437;-0,11
18.03.2021 19:50:25;0,62268;0;0,62633;0;0,005475;0;47,435001;-0,11
18.03.2021 19:55:28;0,647577;0;0,654103;0;0,005076;0;47,435001;-0,11
18.03.2021 20:00:30;1,101543;0;1,105909;0;0,005093;0;47,433998;-0,11
18.03.2021 20:05:31;1,235141;0;1,239521;0;0,005475;0;47,435001;-0,11
18.03.2021 20:10:34;1,296604;0;1,302406;0;0,005439;0;47,435001;-0,11
18.03.2021 20:15:36;1,296532;0;1,302353;0;0,005093;0;47,433998;-0,11
18.03.2021 20:20:38;3,437775;0;3,441413;0;0,005093;0;47,433998;-0,11
18.03.2021 20:25:40;3,668415;0;3,674236;0;0,005093;0;47,432999;-0,11
18.03.2021 20:30:39;2,104672;0;2,109081;0;0,005512;0;47,431999;-0,11
18.03.2021 20:35:42;1,368396;0;1,374923;0;0,005076;0;47,431999;-0,11
18.03.2021 20:40:44;1,137194;0;1,140832;0;0,005093;0;47,431999;-0,11
18.03.2021 20:45:43;1,163301;0;1,169915;0;0,005144;0;47,43;-0,11
18.03.2021 20:50:46;2,310392;0;2,316194;0;0,005439;0;47,43;-0,11
18.03.2021 20:55:43;3,116862;0;3,122041;0;0,005179;0;47,429001;-0,11
18.03.2021 21:00:45;2,90592;0;2,90883;0;0,005093;0;47,43;-0,11
18.03.2021 21:05:47;1,543907;0;1,549727;0;0,005093;0;47,428001;-0,11
18.03.2021 21:10:49;1,506073;0;1,513349;0;0,005457;0,001455;47,428001;-0,11
18.03.2021 21:15:51;2,956123;0;2,95976;0;0,005093;0;47,426998;-0,11
18.03.2021 21:20:51;2,913574;0;2,917969;0;0,005127;0;47,425999;-0,11
18.03.2021 21:25:53;1,39912;0;1,404213;0;0,005457;0;47,424999;-0,11
18.03.2021 21:30:55;1,915695;0;1,922244;0;0,005457;0;47,424;-0,11
18.03.2021 21:35:57;1,065165;0;1,06953;0;0,005093;0;47,424;-0,11
18.03.2021 21:40:59;1,100088;0;1,104453;0;0,005093;0;47,423;-0,11
18.03.2021 21:46:01;1,111729;0;1,119005;0;0,005093;0;47,423;-0,11
18.03.2021 21:51:03;1,071713;0;1,075351;0;0,005457;0;47,422001;-0,11
18.03.2021 21:56:05;1,003321;0;1,008414;0;0,005093;0;47,421001;-0,11
18.03.2021 22:01:07;1,053523;0;1,059344;0;0,005093;0;47,419998;-0,11
18.03.2021 22:06:09;1,083354;0;1,086992;0;0,005093;0;47,418999;-0,11
18.03.2021 22:11:11;1,135739;0;1,142287;0;0,005457;0;47,418999;-0,11
18.03.2021 22:16:13;1,137194;0;1,142287;0;0,005093;0;47,418999;-0,11
18.03.2021 22:21:15;1,139377;0;1,143742;0;0,005457;0;47,417999;-0,11
18.03.2021 22:26:17;1,083354;0;1,089902;0;0,005093;0;47,417;-0,11
18.03.2021 22:31:19;1,064437;0;1,068075;0;0,005457;0;47,417;-0,11
18.03.2021 22:36:22;1,020314;0;1,025391;0;0,005076;0;47,417;-0,11
18.03.2021 22:41:23;0,975265;0;0,981105;0;0,00511;0;47,415001;-0,11
18.03.2021 22:46:25;0,894185;0;0,897823;0;0,005093;0;47,415001;-0,11
18.03.2021 22:51:28;0,8528;0;0,860052;0;0,005439;0;47,415001;-0,11
18.03.2021 22:56:30;0,862172;0;0,86581;0;0,005093;0;47,414001;-0,11
18.03.2021 23:01:32;0,855624;0;0,861445;0;0,005093;0;47,412998;-0,11
18.03.2021 23:06:34;0,860717;0;0,86581;0;0,005093;0;47,410999;-0,11
18.03.2021 23:11:35;0,887666;0;0,892046;0;0,00584;0;47,41;-0,11
18.03.2021 23:16:37;0,964032;0;0,969125;0;0,005093;0;47,41;-0,11
18.03.2021 23:21:40;0,968102;0;0,973178;0;0,005076;0;47,409;-0,11
18.03.2021 23:26:41;0,954095;0;0,959205;0;0,00511;0;47,407001;-0,11
18.03.2021 23:31:44;0,905738;0;0,910814;0;0,005076;0;47,408001;-0,11
18.03.2021 23:36:46;0,934929;0;0,940022;0;0,005457;0;47,405998;-0,11
18.03.2021 23:41:48;0,932019;0;0,937112;0;0,005093;0;47,405998;-0,11
18.03.2021 23:46:50;0,887637;0;0,892003;0;0,005093;0;47,404999;-0,11
18.03.2021 23:51:51;0,868686;0;0,873066;0;0,00511;0;47,403999;-0,11
18.03.2021 23:56:54;0,859327;0;0,865853;0;0,005439;0;47,404999;-0,11
19.03.2021 00:01:55;0,882556;0;0,887666;0;0,005475;0;47,404999;-0,11
19.03.2021 00:06:58;0,91589;0;0,919516;0;0,005076;0;47,403;-0,11
19.03.2021 00:12:00;0,958212;0;0,96476;0;0,005093;0;47,402;-0,11
19.03.2021 00:17:02;0,964032;0;0,969125;0;0,005457;0;47,402;-0,11
19.03.2021 00:22:04;0,926198;0;0,929836;0;0,005093;0;47,402;-0,11
19.03.2021 00:27:05;0,931465;0;0,937305;0;0,00511;0;47,398998;-0,11
19.03.2021 00:32:08;0,921691;0;0,928218;0;0,005076;0;47,398998;-0,11
19.03.2021 00:37:10;0,921833;0;0,925471;0;0,005457;0;47,396999;-0,11
19.03.2021 00:42:12;0,914557;0;0,91965;0;0,005093;0;47,396;-0,11
19.03.2021 00:47:14;0,993863;0;0,999683;0;0,005093;0;47,396;-0,11
19.03.2021 00:52:16;1,01569;0;1,020055;0;0,005457;0;47,395;-0,11
19.03.2021 00:57:18;1,030969;0;1,036062;0;0,005457;0;47,395;-0,11
19.03.2021 01:02:20;0,961122;0;0,966215;0;0,005093;0;47,393002;-0,11
19.03.2021 01:07:22;0,917468;0;0,922561;0;0,005093;0;47,391998;-0,11
19.03.2021 01:12:24;0,89564;0;0,902189;0;0,005093;0;47,391998;-0,11
19.03.2021 01:17:26;0,914557;0;0,91965;0;0,005093;0;47,390999;-0,11
19.03.2021 01:22:28;0,91965;0;0,924016;0;0,005457;0;47,390999;-0,11
19.03.2021 01:27:30;0,908009;0;0,912375;0;0,005093;0;47,389999;-0,11
19.03.2021 01:32:31;0,832187;0;0,836567;0;0,00511;0;47,389;-0,11
19.03.2021 01:37:34;0,292969;0;0,29877;0;0,005076;0;47,388;-0,11
19.03.2021 01:42:36;0,341231;0;0,346324;0;0,005457;0;47,388;-0,11
19.03.2021 01:47:38;0,337593;0;0,343414;0;0,005457;0;47,386002;-0,11
19.03.2021 01:52:40;0,321587;0;0,325952;0;0,005093;0;47,384998;-0,11
19.03.2021 01:57:42;0,30267;0;0,30849;0;0,005093;0;47,384998;-0,11
19.03.2021 02:02:44;0,355055;0;0,35942;0;0,005457;0;47,382999;-0,11
19.03.2021 02:07:46;0,35651;0;0,360875;0;0,005093;0;47,382999;-0,11
19.03.2021 02:12:48;0,320131;0;0,325952;0;0,005093;0;47,382;-0,11
19.03.2021 02:17:50;0,345596;0;0,350689;0;0,005093;0;47,382;-0,11
19.03.2021 02:22:52;0,3325;0;0,339048;0;0,005093;0;47,381001;-0,11
19.03.2021 02:27:54;0,373244;0;0,376882;0;0,005457;0;47,380001;-0,11
19.03.2021 02:32:56;0,349962;0;0,35651;0;0,005093;0;47,379002;-0,11
19.03.2021 02:37:57;0,334335;0;0,338715;0;0,00511;0;47,377998;-0,11
19.03.2021 02:42:58;0,294915;0;0,299295;0;0,00511;0;47,376999;-0,11
19.03.2021 02:48:00;0,276477;0;0,282298;0;0,005821;0;47,375999;-0,11
19.03.2021 02:53:02;0,283753;0;0,289573;0;0,005093;0;47,375;-0,11
