Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
04.03.2021 04:13:58;0;0,01062;0,375;0;0,383789;0;48,002998;-8,08
04.03.2021 04:19:00;0,001455;0,011277;0,373972;0;0,385067;0;47,945999;-7,76
04.03.2021 04:24:02;0,000728;0,01055;0,360875;0;0,369424;0;47,891998;-7,76
04.03.2021 04:29:04;0,002183;0,011277;0,376882;0;0,38634;0;47,813;-9,56
04.03.2021 04:34:06;0,004365;0,010914;0,446729;0;0,454186;0;47,729;-10,64
04.03.2021 04:39:08;0,000728;0,01055;0,496204;0;0,505844;0;47,641998;-10,64
04.03.2021 04:44:10;0,000728;0,013096;0,435088;0;0,447093;0;47,592999;-9,16
04.03.2021 04:49:13;0,000725;0,01269;0,385791;0;0,398481;0;47,548;-8,2
04.03.2021 04:54:14;0,00365;0,013505;0,359154;0;0,367914;0;47,5;-8,31
04.03.2021 04:59:16;0,000728;0,010186;0,379792;0;0,389069;0,000728;47,451;-8,44
04.03.2021 05:04:18;0,000728;0,010914;0,388523;0;0,400892;0;47,400002;-8,32
04.03.2021 05:09:21;0;0,01269;0,372737;0;0,383978;0;47,368;-7,12
04.03.2021 05:14:22;0;0,009855;0,334335;0;0,344737;0;47,330002;-7,12
04.03.2021 05:19:24;0,001455;0,011277;0,337593;0;0,345778;0;47,275002;-8,37
04.03.2021 05:24:27;0,16969;0,005076;0,369837;0;0,206673;0;47,368999;-0,11
04.03.2021 05:30:00;0,41042;0;0,415699;0;0,004949;0;47,393002;-0,11
04.03.2021 05:34:31;0,373778;0;0,379454;0,000203;0,005473;0;47,404999;-0,11
04.03.2021 05:39:33;0,315766;0;0,321587;0;0,005275;0;47,414001;-0,11
04.03.2021 05:44:35;0,312856;0;0,317221;0;0,005093;0;47,422001;-0,11
04.03.2021 05:49:37;0,312128;0;0,317221;0;0,005275;0;47,428001;-0,11
04.03.2021 05:54:38;0,326305;0;0,331415;0;0,005292;0;47,433998;-0,11
04.03.2021 06:00:00;0,393051;0;0,39851;0;0,004947;0;47,438;-0,11
04.03.2021 06:04:40;0,424543;0;0,430036;0,000196;0,005493;0;47,442001;-0,11
04.03.2021 06:09:42;0,459098;0;0,462735;0;0,005275;0;47,445999;-0,11
04.03.2021 06:14:44;0,411805;0;0,419081;0;0,005093;0;47,450001;-0,11
04.03.2021 06:19:45;0,354044;0;0,357694;0;0,005292;0;47,452999;-0,11
04.03.2021 06:24:48;0,379264;0;0,38434;0;0,005076;0;47,455002;-0,11
04.03.2021 06:29:49;0,405874;0;0,413174;0;0,005475;0;47,458;-0,11
04.03.2021 06:34:52;0,408996;0;0,411897;0;0,005076;0;47,460999;-0,11
04.03.2021 06:39:54;0,376882;0;0,381247;0;0,005275;0;47,463001;-0,11
04.03.2021 06:44:56;2,084492;0;2,09104;0;0,005093;0;47,465;-0,11
04.03.2021 06:49:58;2,877545;0;2,882638;0;0,005275;0;47,466999;-0,11
04.03.2021 06:55:00;1,869131;0;1,872769;0;0,005275;0;47,466999;-0,11
04.03.2021 07:00:02;0,630804;0;0,637353;0;0,005093;0,000728;47,467999;-0,11
04.03.2021 07:05:04;0,58424;0;0,589333;0;0,005275;0;47,471001;-0,11
04.03.2021 07:10:06;0,642446;0;0,647539;0;0,005275;0;47,472;-0,11
04.03.2021 07:15:00;0,977559;0;0,982043;0;0,005792;0;47,473999;-0,11
04.03.2021 07:20:10;0,944824;0;0,951203;0,000177;0,004784;0,000709;47,473999;-0,11
04.03.2021 07:25:12;1,081171;0;1,086992;0;0,005093;0,000728;47,474998;-0,11
04.03.2021 07:30:12;1,106689;0;1,113281;0;0,00531;0,001465;47,476002;-0,11
04.03.2021 07:35:14;1,086264;0;1,092812;0;0,005093;0,002183;47,477001;-0,11
04.03.2021 07:40:00;1,057914;0;1,066365;0;0,004994;0,002305;47,478001;-0,11
04.03.2021 07:45:16;1,079859;0;1,088898;0,000174;0,005563;0,004172;47,479;-0,11
04.03.2021 07:50:00;1,05608;0;1,075422;0;0,005222;0,0147;47,48;-0,11
04.03.2021 07:55:21;1,032236;0;1,052771;0,000171;0,005134;0,014375;47,48;-0,11
04.03.2021 08:00:22;1,019064;0;1,035124;0;0,005292;0,01095;47,479;-0,11
04.03.2021 08:05:24;0,682462;0;0,697013;0;0,005093;0,009458;47,481998;-0,11
04.03.2021 08:10:26;0,651904;0;0,663545;0;0,005457;0,007276;47,481998;-0,11
04.03.2021 08:15:28;0,629349;0;0,651904;0;0,005093;0,016734;47,483002;-0,11
04.03.2021 08:20:00;0,618789;0;0,643023;0;0,005049;0,01858;47,483002;-0,11
04.03.2021 08:25:32;0,745217;0;0,765072;0,000165;0,005295;0,01456;47,484001;-0,11
04.03.2021 08:30:00;0,79118;0;0,806757;0;0,005534;0,011478;47,484001;-0,11
04.03.2021 08:35:37;0,738073;0;0,752417;0,000163;0,005053;0,008476;47,483002;-0,11
04.03.2021 08:40:42;2,234727;0;2,254899;0;0,005223;0,015849;47,483002;-0,11
04.03.2021 08:45:00;1,017726;0;1,047534;0;0,005323;0,024698;47,485001;-0,11
04.03.2021 08:50:00;0,692871;0;0,711914;0;0,004944;0,013916;47,485001;-0,11
04.03.2021 08:55:44;0,701975;0;0,715389;0,00016;0,00527;0,007026;47,485001;-0,11
04.03.2021 09:00:47;0,841197;0;0,858601;0;0,005257;0,012328;47,485001;-0,11
04.03.2021 09:05:49;0,873086;0;0,905099;0;0,005275;0,028375;47,485001;-0,11
04.03.2021 09:10:00;1,047859;0;1,078499;0;0,005909;0,023636;47,485001;-0,11
04.03.2021 09:15:00;0,936768;0;0,987305;0;0,004761;0,043945;47,485001;-0,12
04.03.2021 09:20:00;0,903076;0;0,98291;0;0,006042;0,075439;47,483002;-0,14
04.03.2021 09:25:57;0,920759;0;1,025391;0,000154;0,006616;0,098477;47,484001;-0,14
04.03.2021 09:30:56;0,849511;0;1,011183;0;0,006614;0,155058;47,485001;-0,14
04.03.2021 09:35:59;0,989857;0;1,135616;0;0,006527;0,138508;47,483002;-0,14
04.03.2021 09:41:07;1,270562;0;1,426796;0;0,006777;0,1491;47,483002;-0,14
04.03.2021 09:46:01;1,35797;0;1,497728;0;0,006726;0,133779;47,483002;-0,14
04.03.2021 09:50:00;1,358811;0;1,47465;0;0,006206;0,110323;47,481998;-0,14
04.03.2021 09:56:05;1,426116;0;1,539892;0,00015;0,006923;0,107154;47,480999;-0,14
04.03.2021 10:01:07;1,390389;0;1,520624;0;0,007094;0,122232;47,48;-0,15
04.03.2021 10:05:00;1,360796;0;1,456042;0;0,00613;0,089588;47,48;-0,14
04.03.2021 10:10:00;1,33667;0;1,435547;0;0,007324;0,092285;47,479;-0,16
04.03.2021 10:16:13;1,43971;0;1,581089;0,000147;0,00648;0,133132;47,479;-0,14
04.03.2021 10:20:00;1,262218;0;1,419027;0;0,006776;0,151002;47,478001;-0,14
04.03.2021 10:26:17;1,24026;0;1,413943;0,000146;0,006994;0,167272;47,477001;-0,14
04.03.2021 10:30:00;1,247416;0;1,420833;0;0,00739;0,165534;47,476002;-0,17
04.03.2021 10:36:21;1,147653;0;1,331047;0,000144;0,006776;0,176473;47,476002;-0,14
04.03.2021 10:41:23;2,016828;0;2,230734;0;0,007094;0,20663;47,474998;-0,14
04.03.2021 10:46:25;2,208907;0;2,44464;0;0,007276;0,229185;47,473999;-0,15
04.03.2021 10:51:27;1,050613;0;1,265974;0;0,007276;0,205903;47,474998;-0,14
04.03.2021 10:56:29;1,012779;0;1,241237;0;0,00673;0,223364;47,473999;-0,16
04.03.2021 11:01:31;0,957484;0;1,241237;0;0,007094;0,276477;47,473;-0,14
04.03.2021 11:06:36;0,987689;0;1,244877;0;0,007204;0,249984;47,472;-0,15
04.03.2021 11:11:35;0,980319;0;1,237524;0;0,006798;0,251326;47,472;-0,17
04.03.2021 11:16:37;1,038972;0;1,299443;0;0,007276;0,25174;47,472;-0,14
04.03.2021 11:21:39;1,041155;0;1,340187;0;0,007094;0,292484;47,470001;-0,16
04.03.2021 11:26:41;1,056434;0;1,367834;0;0,007094;0,304852;47,470001;-0,14
04.03.2021 11:31:43;1,09063;0;1,373655;0;0,007639;0,275022;47,469002;-0,14
04.03.2021 11:36:45;1,143015;0;1,398392;0;0,007094;0,248829;47,467999;-0,14
04.03.2021 11:40:00;1,049053;0;1,316106;0;0,007324;0,259165;47,466999;-0,18
04.03.2021 11:46:47;1,461425;0;1,777248;0,000135;0,007288;0,308805;47,466999;-0,14
04.03.2021 11:51:50;3,039913;0;3,369141;0;0,007433;0,320525;47,465;-0,18
04.03.2021 11:56:51;2,606789;0;2,941854;0;0,0073;0,328495;47,464001;-0,14
04.03.2021 12:01:52;4,942023;0;5,254458;0;0,0073;0,305865;47,464001;-0,16
04.03.2021 12:06:54;7,662782;0;8,10078;0;0,007458;0,430722;47,462002;-0,16
04.03.2021 12:11:55;4,705506;0;5,235478;0;0,007665;0,521212;47,462002;-0,14
04.03.2021 12:16:55;4,867676;0;5,525391;0;0,00769;0,650391;47,460999;-0,18
04.03.2021 12:20:00;5,677259;0;6,147593;0;0,008314;0,463207;47,460999;-0,16
04.03.2021 12:27:02;3,745765;0;4,074834;0,00013;0,00781;0,320738;47,459;-0,18
04.03.2021 12:37:01;1,162827;0;1,474626;0;0,007795;0,303729;47,459;-0,14
04.03.2021 12:42:03;1,767271;0;2,04011;0;0,007458;0,265564;47,457001;-0,18
04.03.2021 12:50:00;2,045254;0;2,330852;0;0,008061;0,277307;47,456001;-0,18
04.03.2021 12:57:07;1,47119;0;1,934829;0,000129;0,007461;0,456949;47,453999;-0,18
04.03.2021 13:07:12;0,553493;0;1,343056;0;0,008081;0,781573;47,452;-0,18
04.03.2021 13:12:16;0,651952;0;1,247526;0;0,008131;0,586178;47,452;-0,18
04.03.2021 13:17:15;0,765736;0;1,246342;0;0,0079;0,473257;47,451;-0,17
04.03.2021 13:27:20;0,840409;0;1,250081;0;0,007899;0,401682;47,449001;-0,18
04.03.2021 13:35:00;1,479811;0;1,872452;0;0,007643;0,385477;47,448002;-0,18
04.03.2021 13:42:26;2,10366;0;2,469214;0,000123;0,008498;0,356686;47,446999;-0,15
04.03.2021 13:50:00;1,273349;0;1,620362;0;0,007502;0,339753;47,445999;-0,17
04.03.2021 13:55:00;2,724609;0;3,007324;0;0,008423;0,274658;47,444;-0,18
04.03.2021 14:02:35;3,133156;0;3,390067;0,000121;0,008089;0,248219;47,442001;-0,18
04.03.2021 14:10:00;1,60672;0;1,81904;0;0,0079;0,204914;47,441002;-0,18
04.03.2021 14:17:40;1,171238;0;1,411027;0,000119;0,007404;0,232624;47,438999;-0,17
04.03.2021 14:22:42;1,100816;0;1,380931;0;0,007639;0,272112;47,438999;-0,18
04.03.2021 14:27:46;0,725676;0;1,361726;0;0,007951;0,626654;47,438;-0,18
04.03.2021 14:32:46;0,730957;0;1,526367;0;0,00769;0,788086;47,437;-0,14
04.03.2021 14:42:50;0,659543;0;1,5068;0;0,008003;0,839981;47,437;-0,18
04.03.2021 14:47:52;0,504935;0;1,484246;0;0,008185;0,969853;47,433998;-0,18
04.03.2021 14:57:56;1,425676;0;2,124508;0;0,008185;0,690465;47,431999;-0,17
04.03.2021 15:05:00;0,877352;0;1,405421;0;0,007644;0,520296;47,43;-0,17
04.03.2021 15:08:01;0,830348;0;1,434899;0,000303;0,008498;0,597268;47,431;-0,14
04.03.2021 15:13:02;0,903726;0;1,436618;0;0,007847;0,525592;47,429001;-0,16
04.03.2021 15:18:04;0,851259;0;1,506073;0;0,008185;0,646811;47,428001;-0,15
04.03.2021 15:23:06;1,974629;0;2,562506;0;0,008003;0,579147;47,425999;-0,18
04.03.2021 15:30:00;2,420707;0;2,780019;0;0,00743;0,352412;47,424999;-0,15
04.03.2021 15:33:12;1,127243;0;1,389313;0,000286;0,008297;0,25177;47,424999;-0,18
04.03.2021 15:38:12;1,702881;0;1,957031;0;0,007507;0,246826;47,424;-0,17
04.03.2021 15:43:15;2,794806;0;3,203802;0;0,007796;0,400294;47,423;-0,17
04.03.2021 15:48:16;2,349103;0;2,902435;0;0,007847;0,546761;47,423;-0,15
04.03.2021 15:53:18;0,961122;0;1,37802;0;0,007821;0,409623;47,422001;-0,15
04.03.2021 15:58:20;1,036789;0;1,309629;0;0,007821;0,264836;47,421001;-0,18
04.03.2021 16:03:23;1,086305;0;1,369121;0;0,007614;0,274114;47,419998;-0,14
04.03.2021 16:10:00;1,091991;0;1,421304;0;0,007887;0,323225;47,417999;-0,18
04.03.2021 16:13:26;1,133832;0;1,41009;0,000267;0,006666;0,268792;47,417;-0,18
04.03.2021 16:20:00;1,028365;0;1,321705;0;0,007529;0,286091;47,416;-0,17
04.03.2021 16:25:00;0,928711;0;1,258301;0;0,007141;0,321533;47,414001;-0,14
04.03.2021 16:30:00;0,957275;0;1,248047;0;0,008423;0,283447;47,414001;-0,17
04.03.2021 16:33:34;1,003144;0;1,244433;0,000257;0,006931;0,234101;47,414001;-0,15
04.03.2021 16:38:37;1,00001;0;1,164623;0;0,00707;0,156637;47,410999;-0,15
04.03.2021 16:43:39;0,875268;0;1,148108;0;0,007094;0,264836;47,410999;-0,15
04.03.2021 16:48:41;0,810515;0;1,267429;0;0,007639;0,450367;47,410999;-0,14
04.03.2021 16:53:42;0,980375;0;1,363619;0;0,007847;0,374484;47,409;-0,18
04.03.2021 16:58:45;0,924592;0;1,238591;0;0,007796;0,306747;47,409;-0,17
04.03.2021 17:03:46;0,63217;0;0,903726;0;0,007847;0,263526;47,407001;-0,15
04.03.2021 17:08:48;0,365241;0;0,600974;0;0,007458;0,22773;47,405998;-0,18
04.03.2021 17:13:51;0,301671;0;0,478612;0;0,007433;0,16969;47,404999;-0,18
04.03.2021 17:18:53;0,370334;0;0,481652;0;0,007094;0,103315;47,403;-0,17
04.03.2021 17:25:00;0,427479;0;0,536444;0;0,007334;0,102379;47,402;-0,18
04.03.2021 17:28:56;0,437591;0;0,584696;0,000233;0,007681;0,139657;47,401001;-0,16
04.03.2021 17:35:00;0,424362;0;0,552938;0;0,007847;0,12254;47,400002;-0,14
04.03.2021 17:39:00;0,509033;0;0,60791;0,000229;0,00618;0,092468;47,400002;-0,14
04.03.2021 17:45:00;0,600586;0;0,689697;0;0,006866;0,081177;47,398998;-0,14
04.03.2021 17:49:05;0,756936;0;0,835858;0,000224;0,006951;0,070851;47,397999;-0,14
04.03.2021 17:54:07;0,690465;0;0,737757;0;0,006912;0,041472;47,396999;-0,14
04.03.2021 18:00:00;0,646731;0;0,663537;0;0,006536;0,009337;47,396;-0,14
04.03.2021 18:04:10;0,630176;0;0,638086;0,00022;0,006592;0,002637;47,396999;-0,11
04.03.2021 18:09:10;0,572754;0;0,578613;0;0,005127;0;47,396;-0,11
04.03.2021 18:14:09;0,596716;0;0,602595;0;0,005328;0;47,396;-0,11
04.03.2021 18:20:00;0,578425;0;0,582181;0;0,004852;0;47,394001;-0,11
04.03.2021 18:24:14;0,595165;0;0,600355;0,000216;0,005623;0;47,394001;-0,11
04.03.2021 18:29:15;0,64239;0;0,64969;0;0,00511;0,00073;47,393002;-0,11
04.03.2021 18:34:18;0,667882;0;0,671508;0;0,005257;0;47,394001;-0,11
04.03.2021 18:39:20;0,631532;0;0,637353;0;0,005275;0;47,393002;-0,11
04.03.2021 18:44:21;0,611;0;0,61611;0;0,005292;0;47,391998;-0,11
04.03.2021 18:49:24;0,707766;0;0,712117;0;0,005076;0;47,390999;-0,11
04.03.2021 18:54:24;0,758789;0;0,764648;0;0,005127;0;47,389999;-0,11
04.03.2021 19:00:00;0,745501;0;0,75204;0;0,005395;0,000654;47,389999;-0,11
04.03.2021 19:04:27;0,670701;0;0,674816;0,000206;0,004938;0;47,389;-0,11
04.03.2021 19:09:29;0,626439;0;0,631532;0;0,005457;0;47,388;-0,11
04.03.2021 19:15:00;0,677767;0;0,682414;0;0,005145;0,000664;47,387001;-0,11
04.03.2021 19:19:34;0,658378;0;0,663991;0,0002;0,005212;0;47,387001;-0,11
04.03.2021 19:24:35;0,63582;0;0,64093;0;0,00511;0;47,387001;-0,11
04.03.2021 19:29:38;1,591023;0;1,595374;0;0,005257;0;47,386002;-0,11
04.03.2021 19:34:40;1,501707;0;1,507528;0;0,005275;0;47,384998;-0,11
04.03.2021 19:39:40;0,588135;0;0,593262;0;0,00531;0;47,383999;-0,11
04.03.2021 19:44:42;0,64099;0;0,646083;0;0,005093;0;47,383999;-0,11
04.03.2021 19:49:44;1,166297;0;1,17139;0;0,005275;0;47,383999;-0,11
04.03.2021 19:54:46;2,178349;0;2,182714;0;0,005093;0;47,382999;-0,11
04.03.2021 19:59:48;0,801784;0;0,806149;0;0,005275;0;47,382;-0,11
04.03.2021 20:04:50;0,785777;0;0,791598;0;0,005275;0;47,381001;-0,11
04.03.2021 20:09:52;0,705017;0;0,71011;0;0,005275;0;47,380001;-0,11
04.03.2021 20:14:54;0,652632;0;0,657725;0;0,005093;0;47,379002;-0,11
04.03.2021 20:19:56;0,822883;0;0,829431;0;0,005093;0;47,377998;-0,11
04.03.2021 20:25:00;1,120316;0;1,124653;0;0,005602;0,000723;47,377998;-0,11
04.03.2021 20:30:00;1,137451;0;1,142578;0,000183;0,004944;0;47,377998;-0,11
04.03.2021 20:35:02;1,135739;0;1,140832;0;0,005093;0;47,376999;-0,11
04.03.2021 20:40:04;1,864765;0;1,868403;0;0,005275;0;47,376999;-0,11
04.03.2021 20:45:06;1,097178;0;1,104453;0;0,005275;0;47,375999;-0,11
04.03.2021 20:50:08;1,151018;0;1,155383;0;0,005275;0;47,374001;-0,11
04.03.2021 20:55:00;1,191941;0;1,196456;0;0,005267;0;47,374001;-0,11
04.03.2021 21:00:12;1,234553;0;1,240892;0,000176;0,005106;0;47,375;-0,11
04.03.2021 21:05:00;1,205444;0;1,208496;0;0,005722;0;47,373001;-0,11
04.03.2021 21:10:17;1,263601;0;1,269839;0,000173;0,004679;0;47,372002;-0,11
04.03.2021 21:15:18;1,108853;0;1,113963;0;0,005292;0,00073;47,370998;-0,11
04.03.2021 21:20:20;1,089174;0;1,094267;0;0,005093;0;47,369999;-0,11
04.03.2021 21:25:22;1,087719;0;1,092812;0;0,005275;0;47,368999;-0,11
04.03.2021 21:30:24;1,086992;0;1,091357;0;0,005093;0;47,368999;-0,11
04.03.2021 21:35:27;1,131265;0;1,137067;0;0,005439;0;47,367001;-0,11
04.03.2021 21:40:28;1,146812;0;1,151922;0;0,00511;0;47,366001;-0,11
04.03.2021 21:45:00;1,12206;0;1,127714;0;0,004847;0;47,365002;-0,11
04.03.2021 21:50:30;1,032715;0;1,038707;0,000166;0,005493;0,000666;47,365002;-0,11
04.03.2021 21:55:32;1,020783;0;1,024421;0;0,005275;0;47,363998;-0,11
04.03.2021 22:00:34;1,070985;0;1,075351;0;0,005093;0;47,363998;-0,11
04.03.2021 22:05:37;1,114587;0;1,121113;0;0,005257;0;47,362999;-0,11
04.03.2021 22:10:38;1,094253;0;1,099363;0;0,005292;0;47,362999;-0,11
04.03.2021 22:15:41;1,031192;0;1,035543;0;0,005076;0;47,362;-0,11
04.03.2021 22:20:42;1,013954;0;1,020524;0;0,005292;0;47,362;-0,11
04.03.2021 22:25:44;1,019328;0;1,022965;0;0,005093;0;47,361;-0,11
04.03.2021 22:30:47;1,004361;0;1,009437;0;0,005257;0;47,361;-0,11
04.03.2021 22:35:48;0,948255;0;0,953365;0;0,005292;0;47,359001;-0,11
04.03.2021 22:40:00;0,933838;0;0,939941;0;0,005014;0;47,360001;-0,11
04.03.2021 22:45:50;0,939802;0;0,944196;0,000157;0,005336;0,000628;47,356998;-0,11
04.03.2021 22:50:52;0,912375;0;0,918195;0;0,005275;0;47,356998;-0,11
04.03.2021 22:55:55;0,912264;0;0,916615;0;0,005076;0;47,355;-0,11
04.03.2021 23:00:57;0,918195;0;0,922561;0;0,005275;0,000728;47,354;-0,11
04.03.2021 23:05:59;0,956029;0;0,961849;0;0,005275;0;47,354;-0,11
04.03.2021 23:11:00;0,992054;0;0,997164;0;0,00511;0;47,354;-0,11
04.03.2021 23:15:00;1,021729;0;1,027222;0;0,004578;0;47,351002;-0,11
04.03.2021 23:21:04;1,017141;0;1,021366;0,000151;0,005584;0;47,351002;-0,11
04.03.2021 23:26:06;0,942933;0;0,948753;0;0,005275;0;47,352001;-0,11
04.03.2021 23:31:09;0,871655;0;0,876006;0;0,005257;0;47,349998;-0,11
04.03.2021 23:36:10;0,874526;0;0,880366;0;0,005292;0;47,349998;-0,11
04.03.2021 23:41:13;0,87383;0;0,878906;0;0,005076;0;47,348999;-0,11
04.03.2021 23:46:15;0,874541;0;0,878906;0;0,005093;0;47,348;-0,11
04.03.2021 23:51:17;0,888365;0;0,893458;0;0,005275;0;47,347;-0,11
04.03.2021 23:56:18;0,924896;0;0,930005;0;0,005292;0;47,347;-0,11
05.03.2021 00:01:21;0,945622;0;0,949973;0;0,005257;0;47,346001;-0,11
05.03.2021 00:06:23;0,94366;0;0,948753;0;0,005093;0;47,345001;-0,11
05.03.2021 00:11:25;0,952391;0;0,958939;0;0,005275;0;47,344002;-0,11
05.03.2021 00:16:26;0,941685;0;0,947525;0;0,00511;0;47,342999;-0,11
05.03.2021 00:21:29;0,947797;0;0,951423;0;0,005257;0;47,341999;-0,11
05.03.2021 00:26:31;0,953846;0;0,958939;0;0,005275;0;47,341;-0,11
05.03.2021 00:31:33;0,965487;0;0,97058;0;0,005093;0;47,34;-0,11
05.03.2021 00:36:36;0,934744;0;0,941271;0;0,005257;0;47,339001;-0,11
05.03.2021 00:41:37;0,513182;0;0,516832;0;0,00511;0;47,339001;-0,11
05.03.2021 00:46:39;0,352145;0;0,35651;0;0,005457;0;47,338001;-0,11
05.03.2021 00:51:41;0,367424;0;0,373972;0;0,005093;0;47,337002;-0,11
05.03.2021 00:55:00;0,320205;0;0,324621;0;0,004693;0;47,335999;-0,11
05.03.2021 01:01:45;0,308702;0;0,313585;0,000136;0,005425;0;47,335999;-0,11
05.03.2021 01:06:47;0,309945;0;0,314311;0;0,005093;0;47,334999;-0,11
05.03.2021 01:11:50;0,40392;0;0,410446;0;0,005257;0;47,334;-0,11
05.03.2021 01:15:00;0,415168;0;0,418637;0;0,006071;0;47,333;-0,11
05.03.2021 01:21:53;0,415512;0;0,421364;0,000133;0,004921;0;47,332001;-0,11
05.03.2021 01:26:55;0,388523;0;0,392889;0;0,005093;0;47,332001;-0,11
05.03.2021 01:31:58;0,421324;0;0,4264;0;0,005257;0;47,331001;-0,11
05.03.2021 01:37:00;0,4882;0;0,493293;0;0,005093;0;47,330002;-0,11
05.03.2021 01:47:04;0,416898;0;0,421264;0;0,005275;0,000364;47,328999;-0,11
05.03.2021 01:52:05;0,356234;0;0,362074;0;0,00511;0;47,327999;-0,11
05.03.2021 01:57:07;0,315766;0;0,321587;0;0,005275;0;47,327;-0,11
05.03.2021 02:02:09;0,311401;0;0,315766;0;0,005093;0;47,326;-0,11
05.03.2021 02:07:12;0,307472;0;0,311823;0;0,005439;0;47,325001;-0,11
05.03.2021 02:17:15;0,358923;0;0,365118;0;0,005101;0;47,323002;-0,11
05.03.2021 02:22:18;0,418423;0;0,423499;0;0,005257;0;47,323002;-0,11
05.03.2021 02:27:19;0,417553;0;0,421933;0;0,00511;0;47,320999;-0,11
05.03.2021 02:32:22;0,314724;0;0,319075;0;0,005439;0;47,32;-0,11
05.03.2021 02:37:24;0,30558;0;0,311401;0;0,005093;0;47,319;-0,11
05.03.2021 02:42:26;0,327407;0;0,331773;0;0,005275;0;47,32;-0,11
05.03.2021 02:47:28;0,371789;0;0,378337;0;0,005093;0;47,318001;-0,11
05.03.2021 02:52:30;0,373972;0;0,378337;0;0,005093;0;47,318001;-0,11
05.03.2021 02:57:31;0,332145;0;0,337255;0;0,005292;0;47,316002;-0,11
05.03.2021 03:02:34;0,301671;0;0,306022;0;0,005257;0;47,314999;-0,11
05.03.2021 03:07:36;0,357965;0;0,363786;0;0,005275;0;47,314999;-0,11
05.03.2021 03:12:37;0,359154;0;0,364994;0;0,00511;0;47,314999;-0,11
05.03.2021 03:17:39;0,357965;0;0,362331;0;0,005275;0;47,313;-0,11
05.03.2021 03:22:41;0,362331;0;0,368151;0;0,005093;0,000728;47,313;-0,11
05.03.2021 03:27:42;0,367914;0;0,370834;0;0,00511;0;47,312;-0,11
05.03.2021 03:32:44;0,358693;0;0,365241;0;0,005457;0;47,311001;-0,11
05.03.2021 03:37:45;0,300755;0;0,305135;0;0,00511;0;47,310001;-0,11
05.03.2021 03:42:47;0,296849;0;0,30267;0;0,005275;0;47,308998;-0,11
05.03.2021 03:47:50;0,292244;0;0,29732;0;0,005076;0;47,307999;-0,11
05.03.2021 03:57:51;0,390828;0;0,395581;0;0,00521;0;47,306999;-0,11
05.03.2021 04:02:54;0,450331;0;0,456857;0;0,005257;0;47,305;-0,11
05.03.2021 04:07:56;0,38634;0;0,391433;0;0,005275;0;47,304001;-0,11
05.03.2021 04:18:00;0,338321;0;0,342686;0;0,005184;0;47,303001;-0,11
05.03.2021 04:23:01;0,343825;0;0,348935;0;0,00511;0;47,303001;-0,11
05.03.2021 04:28:03;0,396526;0;0,401619;0;0,005093;0;47,301998;-0,11
05.03.2021 04:33:04;0,386164;0;0,391274;0;0,005475;0;47,300999;-0,11
05.03.2021 04:38:06;0,38634;0;0,389978;0;0,005093;0;47,299999;-0,11
05.03.2021 04:43:08;0,391433;0;0,398709;0;0,005275;0;47,299999;-0,11
05.03.2021 04:48:10;0,38343;0;0,387068;0;0,005093;0;47,299;-0,11
05.03.2021 04:53:12;0,341231;0;0,346324;0;0,005093;0;47,298;-0,11
05.03.2021 04:58:14;0,285208;0;0,292484;0;0,005275;0;47,297001;-0,11
05.03.2021 05:03:16;0,303397;0;0,307035;0;0,005275;0;47,294998;-0,11
05.03.2021 05:08:18;0,372517;0;0,376882;0;0,005275;0;47,293999;-0,11
05.03.2021 05:13:20;0,372517;0;0,378337;0;0,005093;0;47,292;-0,11
05.03.2021 05:18:23;0,34083;0;0,345181;0;0,005257;0;47,291;-0,11
05.03.2021 05:23:24;0,302945;0;0,308055;0;0,00511;0;47,291;-0,11
05.03.2021 05:30:00;0,326816;0;0,332919;0;0,00541;0;47,291;-0,11
05.03.2021 05:35:00;0,413086;0;0,41748;0;0,004944;0;47,289001;-0,11
05.03.2021 05:38:31;0,425915;0;0,431122;0,00026;0,005207;0,001041;47,289001;-0,11
05.03.2021 05:43:33;0,38343;0;0,389978;0;0,005275;0;47,289001;-0,11
05.03.2021 05:48:35;0,379065;0;0,382703;0;0,005093;0;47,287998;-0,11
05.03.2021 05:53:37;0,324497;0;0,330317;0;0,005275;0;47,286999;-0,11
05.03.2021 05:58:38;0,325575;0;0,329955;0;0,005292;0,00073;47,285999;-0,11
05.03.2021 06:03:38;0,32666;0;0,331055;0;0,005127;0;47,284;-0,11
05.03.2021 06:08:40;0,331773;0;0,337593;0;0,005275;0;47,284;-0,11
05.03.2021 06:13:40;0,336182;0;0,341309;0;0,005127;0;47,283001;-0,11
05.03.2021 06:18:41;2,295814;0;2,302384;0;0,005292;0;47,280998;-0,11
05.03.2021 06:23:44;1,294429;0;1,298055;0;0,005076;0;47,280998;-0,11
05.03.2021 06:28:45;0,475953;0;0,480332;0;0,005292;0;47,279999;-0,11
05.03.2021 06:33:48;0,389416;0;0,394493;0;0,005257;0;47,278999;-0,11
05.03.2021 06:38:47;0,377724;0;0,383603;0;0,005144;0;47,278;-0,11
05.03.2021 06:43:50;0,422774;0;0,42785;0;0,005257;0;47,278;-0,11
05.03.2021 06:48:52;0,45837;0;0,462735;0;0,005093;0;47,276001;-0,11
