Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
11.02.2021 02:55:04;0,388747;0;0,393891;0;0,005236;0,000184;47,389;-0,11
11.02.2021 03:00:04;0,328125;0;0,33252;0;0,005219;0;47,388;-0,11
11.02.2021 03:05:04;0,311279;0;0,316406;0;0,005219;0,000183;47,387001;-0,11
11.02.2021 03:10:07;0,311098;0;0,316899;0;0,005212;0,000181;47,386002;-0,11
11.02.2021 03:15:07;0,312744;0;0,317139;0;0,005219;0;47,387001;-0,11
11.02.2021 03:20:06;0,31379;0;0,318199;0;0,005236;0,000184;47,384998;-0,11
11.02.2021 03:25:06;0,312744;0;0,317139;0;0,005219;0;47,383999;-0,11
11.02.2021 03:30:07;0,312435;0;0,318275;0;0,005156;0,000182;47,383999;-0,11
11.02.2021 03:35:06;0,37111;0;0,374784;0;0,005236;0,000184;47,383999;-0,11
11.02.2021 03:40:07;0,365724;0;0,371564;0;0,005201;0;47,381001;-0,11
11.02.2021 03:45:07;0,347168;0;0,352295;0;0,005219;0,000183;47,382;-0,11
11.02.2021 03:50:07;0,312012;0;0,316406;0;0,005219;0;47,380001;-0,11
11.02.2021 03:55:07;0,364746;0;0,369873;0;0,005173;0,000183;47,379002;-0,11
11.02.2021 04:00:07;0,366211;0;0,370605;0;0,005219;0,000183;47,377998;-0,11
11.02.2021 04:05:07;0,350098;0;0,355225;0;0,005219;0;47,376999;-0,11
11.02.2021 04:10:07;0,342041;0;0,347168;0;0,005219;0,000183;47,375999;-0,11
11.02.2021 04:15:07;0,293701;0;0,298096;0;0,005219;0,000183;47,376999;-0,11
11.02.2021 04:20:07;0,297363;0;0,301758;0;0,005219;0;47,375;-0,11
11.02.2021 04:25:07;0,389648;0;0,395508;0;0,005219;0,000183;47,374001;-0,11
11.02.2021 04:30:07;0,39624;0;0,400635;0;0,005219;0,000183;47,372002;-0,11
11.02.2021 04:35:07;0,385986;0;0,391113;0;0,005173;0;47,373001;-0,11
11.02.2021 04:40:07;0,337646;0;0,342041;0;0,005219;0,000183;47,372002;-0,11
11.02.2021 04:45:07;0,335449;0;0,340576;0;0,005219;0,000183;47,372002;-0,11
11.02.2021 04:50:07;0,339111;0;0,344238;0;0,005219;0,000183;47,372002;-0,11
11.02.2021 04:55:07;0,335449;0;0,339844;0;0,005173;0;47,369999;-0,11
11.02.2021 05:00:07;0,336182;0;0,340576;0;0,005219;0,000183;47,369999;-0,11
11.02.2021 05:05:07;0,346436;0;0,352295;0;0,005219;0,000183;47,368999;-0,11
11.02.2021 05:10:07;0,377197;0;0,381592;0;0,005219;0;47,367001;-0,11
11.02.2021 05:15:07;0,388916;0;0,394043;0;0,005219;0,000183;47,367001;-0,11
11.02.2021 05:20:08;0,413904;0;0,417553;0;0,005156;0,000182;47,366001;-0,11
11.02.2021 05:25:07;0,411528;0;0,416672;0;0,005282;0;47,365002;-0,11
11.02.2021 05:30:07;0,316406;0;0,321533;0;0,005173;0,000183;47,363998;-0,11
11.02.2021 05:35:07;0,301758;0;0,306152;0;0,005219;0,000183;47,362999;-0,11
11.02.2021 05:40:07;0,354492;0;0,360352;0;0,005219;0;47,362;-0,11
11.02.2021 05:45:07;0,377197;0;0,381592;0;0,005219;0,000183;47,361;-0,11
11.02.2021 05:50:07;0,369141;0;0,374268;0;0,005173;0,000183;47,361;-0,11
11.02.2021 05:55:07;0,368408;0;0,372803;0;0,005219;0;47,360001;-0,11
11.02.2021 06:00:07;0,366943;0;0,37207;0;0,005219;0,000183;47,360001;-0,11
11.02.2021 06:05:07;0,391113;0;0,395508;0;0,005219;0;47,359001;-0,11
11.02.2021 06:10:09;0,392161;0;0,397254;0;0,005229;0,000182;47,359001;-0,11
11.02.2021 06:15:10;0,413904;0;0,414634;0;0,006707;0;47,356998;-0,14
11.02.2021 06:20:10;0,35376;0;0,358154;0;0,005585;0,000183;47,355999;-0,11
11.02.2021 06:25:10;0,348633;0;0,352295;0;0,005219;0;47,355;-0,11
11.02.2021 06:30:09;0,379194;0;0,385073;0;0,005236;0;47,355999;-0,11
11.02.2021 06:35:10;0,379594;0;0,383974;0;0,005201;0,000182;47,354;-0,11
11.02.2021 06:40:10;0,383057;0;0,387451;0;0,005219;0;47,353001;-0,11
11.02.2021 06:45:10;0,372803;0;0,37793;0;0,005173;0,000183;47,353001;-0,11
11.02.2021 06:50:09;0,358617;0;0,364496;0;0,005236;0;47,352001;-0,11
11.02.2021 06:55:10;0,389814;0;0,394924;0;0,005201;0;47,349998;-0,11
11.02.2021 07:00:10;0,446777;0;0,451172;0;0,005173;0,000183;47,349998;-0,11
11.02.2021 07:05:09;0,465908;0;0,470318;0;0,005282;0;47,348;-0,11
11.02.2021 07:10:09;0,884766;0;0,889893;0;0,005173;0,000183;47,348;-0,11
11.02.2021 07:15:10;0,383974;0;0,389814;0;0,005201;0,000182;47,347;-0,11
11.02.2021 07:20:09;0,4299;0;0,433574;0;0,005236;0;47,346001;-0,11
11.02.2021 07:25:10;1,012494;0;1,017604;0;0,005201;0,000182;47,347;-0,11
11.02.2021 07:30:09;2,394946;0;2,40009;0;0,00519;0,000367;47,345001;-0,11
11.02.2021 07:35:10;1,175282;0;1,179662;0;0,005201;0,000365;47,345001;-0,11
11.02.2021 07:40:10;0,627686;0;0,633545;0;0,005219;0,000732;47,342999;-0,11
11.02.2021 07:45:10;0,631348;0;0,638672;0;0,005219;0,001831;47,341999;-0,11
11.02.2021 07:50:10;0,665771;0;0,671631;0;0,005173;0,001648;47,342999;-0,11
11.02.2021 07:55:10;0,70752;0;0,714844;0;0,005219;0,002563;47,341999;-0,11
11.02.2021 08:00:09;0,813503;0;0,823791;0;0,005236;0,005695;47,34;-0,11
11.02.2021 08:05:10;0,62706;0;0,66867;0;0,006022;0,035587;47,339001;-0,14
11.02.2021 08:10:10;0,569824;0;0,672363;0;0,006821;0,095764;47,338001;-0,15
11.02.2021 08:15:10;0,481934;0;0,672363;0;0,007919;0,181274;47,334;-0,18
11.02.2021 08:20:10;0,823975;0;1,078125;0;0,007965;0,246826;47,334;-0,17
11.02.2021 08:25:10;0,84668;0;1,163818;0;0,007965;0,308899;47,333;-0,18
11.02.2021 08:30:12;0,352145;0,0216;0,933474;0,039107;0,007003;0,634988;47,488998;9,98
11.02.2021 08:35:14;0,015279;0,055955;0,619163;0,288846;0,000637;0,948389;47,743999;18,639999
11.02.2021 08:40:17;0,02248;0,059623;0,679484;0,874329;0,000136;1,590661;47,886002;13,92
11.02.2021 08:45:18;0,01825;0,046012;0,729259;0,969242;0;1,72624;48,210999;24,629999
11.02.2021 08:50:20;0,048747;0,055568;0,821428;1,043474;0;1,872223;48,332001;23,75
11.02.2021 08:55:22;0,042927;0,05766;0,792325;1,344643;0;2,152338;48,622002;27,469999
11.02.2021 09:00:56;0,040788;0,068808;0,821014;1,619332;0;2,467483;49,122002;41,82
11.02.2021 09:05:56;0,05127;0,100548;2,4104;0,57486;0,000458;3,034607;48,723;13,96
11.02.2021 09:11:26;0,019309;0,05643;2,580788;0,746613;0,000042;3,363647;48,893002;17,870001
11.02.2021 09:16:26;0,028564;0,05896;2,571533;1,275101;0;3,877075;49,327999;27,959999
11.02.2021 09:21:26;0,021973;0,374794;1,949707;1,908463;0;4,211426;49,708;33,119999
11.02.2021 09:26:26;0,004395;0,021858;2,569336;1,750259;0;4,337219;49,978001;36,799999
11.02.2021 09:31:26;0,003662;0,621941;1,756348;2,170349;0;4,545593;50,417;48
11.02.2021 09:36:27;0;1,324336;0,963585;2,42484;0;4,712441;50,638;48
11.02.2021 09:41:26;0,006614;0,192008;2,433894;2,234285;0;4,853275;50,730999;45,360001
11.02.2021 09:46:27;0,00438;0,034355;2,610439;2,392811;0;5,033636;50,887001;48,009998
11.02.2021 09:51:56;0,003339;0,886837;1,829274;2,442162;0;5,154057;50,998001;48
11.02.2021 09:57:27;0;1,985609;0,847706;2,448939;0;5,282067;51,101002;48
11.02.2021 10:02:27;0,002197;1,358459;1,676514;2,453293;0;5,486938;51,192001;47,990002
11.02.2021 10:07:26;0;2,531655;0,795866;2,464437;0;5,79244;51,285;48
11.02.2021 10:12:56;0;2,356879;1,452193;2,462644;0;6,271196;51,389;48,009998
11.02.2021 10:17:56;0;2,403099;1,538818;2,468994;0;6,411072;51,484001;48
11.02.2021 10:25:00;0,002591;2,27542;2,081184;2,458126;0;6,812301;51,625;48
11.02.2021 10:28:26;0;2,260464;2,256997;2,490657;0,000333;7,008317;51,696999;48
11.02.2021 10:33:57;0;2,384216;2,154117;2,482628;0;7,020795;51,82;48
11.02.2021 10:38:57;0;2,596367;2,000977;2,490189;0;7,088379;51,938;48,040001
11.02.2021 10:43:57;0;2,64315;1,916016;2,49852;0;7,057068;52,063999;48,009998
11.02.2021 10:48:57;0;2,650063;1,919678;2,50145;0;7,071167;52,196999;47,990002
11.02.2021 10:53:57;0;2,650017;1,928467;2,508087;0;7,085999;52,342999;48,02
11.02.2021 10:58:56;0;2,723273;2,012078;2,520333;0;7,25557;52,497002;48
11.02.2021 11:03:56;0;1,409019;3,354492;2,521774;0;7,28595;52,666;48
11.02.2021 11:08:57;0,00073;0,982724;3,984278;2,530505;0;7,496435;52,846001;48,040001
11.02.2021 11:13:56;0,015432;0,67971;4,278422;2,484233;0;7,427529;52,995998;45,009998
11.02.2021 11:18:57;0,00657;1,863661;2,975433;2,517822;0;7,350073;53,236;48
11.02.2021 11:23:56;0;2,514087;2,48607;2,565528;0;7,565685;53,448002;48
11.02.2021 11:28:57;0;1,834416;3,260859;2,568145;0;7,663968;53,665001;48
11.02.2021 11:33:57;0,064453;1,005981;4,913086;2,252655;0;8,106812;53,849998;48
11.02.2021 11:38:56;0;1,749844;3,904372;2,592351;0;8,24636;54,077;48,119999
11.02.2021 11:43:57;0,00438;1,902806;3,82003;2,596113;0;8,3153;54,299999;48,470001
11.02.2021 11:48:57;0,028564;0,716217;5,187012;2,513306;0;8,388062;54,487;48,560001
11.02.2021 11:53:56;0;2,853873;2,948304;2,624593;0;8,425852;54,727001;48
11.02.2021 11:58:56;0;4,212776;1,607666;2,63205;0;8,453247;54,938;48
11.02.2021 12:03:56;0,010254;1,513321;4,398926;2,589935;0;8,491882;55,123001;46,48
11.02.2021 12:09:27;0;2,230291;3,601922;2,641946;0;8,473911;55,356998;47,990002
11.02.2021 12:14:29;0;2,21882;3,609482;2,66282;0;8,490758;55,561001;48
11.02.2021 12:19:29;0;1,648544;4,140381;2,673981;0;8,462769;55,778999;47,959999
11.02.2021 12:24:29;0;3,209473;2,496094;2,678467;0;8,384583;56,019001;48
11.02.2021 12:30:00;0;3,040118;2,546438;2,695135;0;8,281401;56,313999;48,02
11.02.2021 12:34:59;0;2,277458;3,323824;2,712502;0,00023;8,313417;56,587002;46,279999
11.02.2021 12:39:59;0;4,251938;1,575439;2,435486;0;8,262817;56,758999;39,560001
11.02.2021 12:44:59;4,417236;0,377747;3,074707;0,229889;0,487473;8,225281;56,019001;-9,86
11.02.2021 12:49:59;4,409912;0;2,569336;0;0,544464;8,193054;55,898998;-10,64
11.02.2021 12:55:00;0,100008;0,048293;1,337339;0;0,350258;8,083346;55,900002;-4,04
11.02.2021 13:00:29;0,007346;0,083796;1,335724;0,402721;0,027591;8,028535;56,237999;22,959999
11.02.2021 13:05:29;0,011719;0,053467;1,270752;1,820892;0;8,019104;56,716999;39,59
11.02.2021 13:10:29;0;1,203026;1,240723;2,07486;0;7,893127;56,942001;32,759998
11.02.2021 13:15:31;0;3,817226;1,396937;1,714431;0;7,830305;57,077999;28
11.02.2021 13:20:31;0;4,151505;2,101318;1,470886;0;7,723938;57,171001;24
11.02.2021 13:25:31;0;4,153152;2,175293;1,289612;0;7,618103;57,245998;21,200001
11.02.2021 13:30:31;0;4,73719;1,573975;1,160889;0;7,471985;57,306;18,83
11.02.2021 13:35:31;0;4,92421;1,486816;1,032074;0;7,44342;57,341999;17,200001
11.02.2021 13:40:32;0;4,756172;1,573125;0,940773;0;7,269774;57,374001;16
11.02.2021 13:45:32;0;4,887749;1,374756;0,864441;0;7,126831;57,393002;14,36
11.02.2021 13:50:31;0;4,80808;1,432264;0,811482;0;7,051826;57,41;12,96
11.02.2021 13:55:33;0;4,742015;1,437681;0,757493;0;6,937393;57,428001;11,68
11.02.2021 14:00:35;0;4,694632;1,415854;0,701015;0;6,810978;57,445;12
11.02.2021 14:05:35;0;4,539185;1,412842;0,655518;0;6,608643;57,456001;10,09
11.02.2021 14:10:36;0;4,429571;1,415448;0,600872;0;6,445434;57,464001;10,4
11.02.2021 14:15:35;0;4,392235;1,403604;0,563279;0;6,359026;57,467999;9,19
11.02.2021 14:20:32;0;4,302239;1,420455;0,533318;0;6,255919;57,486;9,19
11.02.2021 14:25:32;0;4,152328;1,47583;0,475616;0;6,104004;57,486;7,98
11.02.2021 14:30:32;0;4,11319;1,367432;0,452728;0;5,932617;57,5;8,2
11.02.2021 14:35:32;0;4,035004;1,308838;0,401367;0;5,7453;57,497002;6,4
11.02.2021 14:40:33;0;3,94536;1,313979;0,367458;0;5,626752;57,507999;6,4
11.02.2021 14:45:33;0;3,876434;1,237793;0,342224;0;5,457092;57,518002;6,8
11.02.2021 14:50:33;0;3,802322;1,190918;0,300385;0;5,293762;57,515999;5,2
11.02.2021 14:55:32;0;3,691121;1,163301;0,24462;0,001056;5,097803;57,465;-0,1
11.02.2021 15:00:33;0;3,796807;1,147542;0;0,005703;4,938555;57,438999;-0,1
11.02.2021 15:05:32;0;3,095416;1,662279;0;0,005925;4,751679;57,425999;-0,12
11.02.2021 15:10:33;0;3,362966;1,203021;0;0,007528;4,559144;57,415001;-0,12
11.02.2021 15:15:33;0;3,25209;1,130859;0;0,007416;4,375122;57,409;-0,12
11.02.2021 15:21:05;0;3,01123;1,12643;0;0,004922;4,132448;57,398998;-0,06
11.02.2021 15:26:34;0;2,728216;1,148055;0;0,004216;3,872263;57,394001;-0,06
11.02.2021 15:31:34;0;2,382294;1,275146;0;0,004074;3,652954;57,387001;-0,11
11.02.2021 15:36:34;0;2,146179;1,305908;0;0,005356;3,44751;57,384998;-0,07
11.02.2021 15:41:35;0;1,951624;1,28989;0;0,005247;3,235674;57,380001;-0,1
11.02.2021 15:46:34;0;1,783946;1,251486;0;0,005787;3,03061;57,375;-0,1
11.02.2021 15:51:34;0;1,739822;1,089111;0;0,005905;2,821655;57,374001;-0,1
11.02.2021 15:56:35;0;1,498119;1,115423;0;0,006068;2,607884;57,369999;-0,14
11.02.2021 16:01:35;0;1,24324;1,124268;0;0,007187;2,360596;57,366001;-0,12
11.02.2021 16:06:35;0;1,069977;1,0979;0;0,007782;2,159912;57,362999;-0,14
11.02.2021 16:11:35;0;0,800217;1,078125;0;0,007965;1,870605;57,360001;-0,14
11.02.2021 16:16:35;0,001465;0,563004;1,066406;0;0,008011;1,620117;57,359001;-0,14
11.02.2021 16:21:34;0;0,239384;1,186817;0;0,008038;1,418302;57,355999;-0,14
11.02.2021 16:26:34;0,032227;0,009155;1,226074;0;0,103043;1,100098;57,285;-5,48
11.02.2021 16:31:34;0,00293;0,008926;1,217285;0;0,524689;0,697632;57,171001;-11,27
11.02.2021 16:37:05;0,011949;0,021367;1,323006;0;0,766097;0,566244;57,091;-13,42
11.02.2021 16:42:05;0,068848;0,082489;2,71875;0;2,242493;0,489258;56,917999;-14,59
11.02.2021 16:47:34;0,071461;0,023751;2,821716;0;2,389109;0,385356;56,407001;-49,939999
11.02.2021 16:52:35;0,01898;0,045944;3,057922;0;2,813102;0,272286;56,306;-41
11.02.2021 16:58:05;0,017978;0,03608;2,486239;0;2,27829;0,225719;56,084;-40,889999
11.02.2021 17:03:05;0,027832;0,044998;0,576416;0;0,37912;0,216064;56,487999;-6,3
11.02.2021 17:08:05;0,015381;0,022705;0,608643;0;0,429337;0,185303;56,431;-7,78
11.02.2021 17:13:35;0,016646;0,022805;0,643865;0;0,498588;0,152144;56,361;-8,61
11.02.2021 17:19:07;0,016546;0,02486;0,642634;0;0,541581;0,108209;56,286999;-9,58
11.02.2021 17:24:08;0,01898;0,028652;0,604431;0;0,547583;0,067889;56,221001;-9,89
11.02.2021 17:29:07;0,005144;0,01681;0,581283;0;0,546974;0,044827;56,173;-8,92
11.02.2021 17:34:37;0,003995;0,013067;0,540661;0;0,522558;0,027632;56,099998;-9,58
11.02.2021 17:39:39;0,002183;0,012187;0,548589;0;0,553;0,005821;56,032001;-9,88
11.02.2021 17:44:39;0,029297;0,014374;0,812988;0;0,795364;0,002563;55,758999;-24,01
11.02.2021 17:49:39;0,001465;0,009613;1,374756;0;1,381897;0;55,563;-25,33
11.02.2021 17:54:39;0,213867;0,196335;1,969482;0;1,952957;0,000366;55,074001;-45,860001
11.02.2021 17:59:40;0,329955;0,359884;1,765112;0;1,79454;0,000365;55,063;-36,959999
11.02.2021 18:04:39;0,042623;0,080331;0,894339;0;0,932919;0;55,186001;-14,87
11.02.2021 18:09:39;0,055664;0,010208;2,179688;0;2,133133;0;54,507999;-46,970001
11.02.2021 18:14:39;0,004395;0,013184;2,563477;0;2,572906;0;54,245998;-47,759998
11.02.2021 18:19:39;0,000732;0,010391;2,570068;0;2,580826;0;54,016998;-47,919998
11.02.2021 18:24:39;0,056396;0,068298;1,858154;0;1,86969;0,000366;53,955002;-46,799999
11.02.2021 18:29:39;0,001465;0,010117;2,523193;0;2,532028;0;53,664001;-47,360001
11.02.2021 18:34:40;0,00438;0,070809;1,832271;0;1,899476;0;53,967999;-15,83
11.02.2021 18:39:39;0,002939;0,016167;0,767941;0;0,781398;0,000367;53,98;-14,28
11.02.2021 18:44:39;0,057129;0,007416;2,121826;0;2,07225;0;53,251999;-48,68
11.02.2021 18:49:39;0,017578;0,02092;2,651367;0;2,655212;0;52,943001;-52,400002
11.02.2021 18:54:39;0,125977;0,148773;2,685059;0;2,708221;0,000366;52,777;-45,720001
11.02.2021 18:59:40;0,274476;0,293684;2,112587;0;2,132479;0;52,672001;-35,119999
11.02.2021 19:04:40;0,128174;0,179077;2,012695;0;2,063644;0;52,685001;-17,17
11.02.2021 19:09:39;0,013963;0,025353;0,866413;0;0,877574;0;52,755001;-15,93
11.02.2021 19:14:39;0,011719;0,021652;0,806396;0;0,817749;0,000366;52,717999;-15,2
11.02.2021 19:19:39;0,010986;0,020279;0,80127;0;0,810059;0;52,648998;-15,49
11.02.2021 19:25:09;0,014648;0,023263;0,841619;0;0,849984;0;52,535;-16,370001
11.02.2021 19:30:10;0,067889;0,014554;2,294354;0;2,241019;0,000365;51,720001;-56,099998
11.02.2021 19:35:09;0,067608;0,085934;1,521184;0;1,539969;0;51,679001;-51,240002
11.02.2021 19:40:40;0,010621;0,078912;1,307074;0;1,375448;0;51,931999;-15,18
11.02.2021 19:45:39;0,009553;0,01975;0,785578;0;0,795728;0,000367;51,874001;-15,2
11.02.2021 19:50:39;0,02417;0,017395;1,155029;0;1,148895;0;51,641998;-23,77
11.02.2021 19:55:39;0,009521;0,020004;1,207031;0;1,217102;0;51,533001;-23,9
11.02.2021 20:00:40;0,01241;0,021443;1,241711;0;1,251109;0;51,418999;-24,02
11.02.2021 20:05:39;0,002939;0,013595;1,201515;0;1,212813;0;51,331001;-23,68
11.02.2021 20:10:40;0,063509;0,010357;1,91476;0;1,860923;0;50,777;-61,689999
11.02.2021 20:15:40;0,001465;0,077316;1,390137;0;1,466537;0,000366;51,106998;-21,92
11.02.2021 20:20:40;0,000732;0,011078;1,101563;0;1,115982;0;51,042999;-21,719999
11.02.2021 20:25:42;0;0,010277;1,101543;0;1,107818;0;50,973;-21,889999
11.02.2021 20:30:40;0,002212;0,013364;1,111905;0;1,123564;0;50,874001;-26,16
11.02.2021 20:35:44;0,005059;0,010164;1,170189;0;1,174932;0;50,813;-24,33
11.02.2021 20:40:40;0,001485;0,012109;1,241158;0;1,252896;0;50,743;-23,51
11.02.2021 20:46:15;0,001312;0,013938;1,161599;0;1,174184;0;50,692001;-22,030001
11.02.2021 20:51:13;0,01106;0,016913;1,194487;0;1,200616;0;50,606998;-23,639999
11.02.2021 20:56:12;0,005879;0,016718;1,225766;0;1,236697;0;50,542999;-24,540001
11.02.2021 21:01:12;0,004395;0,015427;1,211426;0;1,222733;0;50,484001;-24,32
11.02.2021 21:06:12;0,009521;0,015335;1,201904;0;1,208588;0;50,424999;-25,709999
11.02.2021 21:11:12;0,003662;0,015335;1,250977;0;1,262238;0;50,360001;-24,34
11.02.2021 21:16:12;0,000732;0,011215;1,226074;0;1,236511;0;50,301998;-24,450001
11.02.2021 21:21:12;0,000732;0,011261;1,230469;0;1,240402;0;50,243999;-24,52
11.02.2021 21:26:12;0,00293;0,012955;1,263428;0;1,274368;0;50,181999;-24,639999
11.02.2021 21:31:12;0,001465;0,010666;1,227539;0;1,236694;0;50,119999;-25,01
11.02.2021 21:36:12;0;0,012726;1,210693;0;1,223602;0;50,080002;-23,6
11.02.2021 21:41:15;0,000725;0,012283;1,123289;0;1,134619;0;50,042;-22,639999
11.02.2021 21:46:14;0,00147;0,011574;1,115535;0;1,127109;0;49,991001;-22,32
11.02.2021 21:51:16;0,000728;0,010595;1,113912;0;1,123052;0;49,937;-22,42
11.02.2021 21:56:16;0,000732;0,0103;1,111816;0;1,121658;0;49,880001;-22,620001
11.02.2021 22:01:17;0,00073;0,011315;1,108853;0;1,120396;0;49,826;-22,48
11.02.2021 22:06:46;0,004675;0,013691;1,048543;0;1,056975;0;49,755001;-25,540001
11.02.2021 22:11:46;0,074707;0,009659;1,989258;0;1,925171;0;49,087002;-68,529999
11.02.2021 22:16:47;0,00584;0,081166;1,322739;0;1,396879;0;49,513;-27,040001
11.02.2021 22:22:16;0,002004;0,014943;1,278956;0;1,292855;0;49,464001;-24,719999
11.02.2021 22:27:49;0;0,011671;1,187711;0;1,199671;0;49,403999;-23,84
11.02.2021 22:32:50;0,00073;0,009809;1,173092;0;1,182262;0;49,331001;-24,24
11.02.2021 22:37:50;0,000732;0,014374;1,077393;0;1,09108;0;49,299;-21,879999
11.02.2021 22:43:20;0;0,01186;1,032715;0;1,0447;0;49,243;-20,959999
11.02.2021 22:48:50;0,000666;0,010445;1,024059;0;1,033922;0;49,167;-20,959999
11.02.2021 22:54:20;0,000666;0,009904;1,041371;0;1,051067;0;49,077999;-21,52
11.02.2021 22:59:50;0,000666;0,010653;1,043368;0;1,054271;0;48,992001;-21,440001
11.02.2021 23:04:51;0,00292;0,010494;1,081843;0;1,08928;0;48,886002;-22,84
11.02.2021 23:09:50;0,000735;0,01038;1,106716;0;1,116683;0,000367;48,790001;-22,879999
11.02.2021 23:14:51;0;0,011224;1,101553;0;1,113506;0;48,695;-22,23
11.02.2021 23:19:50;0,000735;0,011574;1,054541;0;1,064645;0;48,602001;-21,92
11.02.2021 23:25:20;0,003329;0,011694;1,070668;0;1,079407;0;48,462002;-23,440001
11.02.2021 23:30:20;0,000732;0,011398;1,119873;0;1,13118;0;48,335999;-22,639999
11.02.2021 23:35:20;0;0,011993;1,034912;0;1,047043;0;48,220001;-21,959999
11.02.2021 23:40:23;0;0,01056;1,041344;0;1,051905;0;48,077999;-21,84
11.02.2021 23:45:24;0,00365;0,015284;1,017604;0;1,029649;0;47,936001;-20,780001
11.02.2021 23:50:24;0,000732;0,010941;0,974121;0;0,983917;0;47,785999;-20,42
11.02.2021 23:55:55;0,002655;0,010912;1,012999;0;1,021961;0;47,584;-21,83
12.02.2021 00:00:55;0,000732;0,010574;1,031982;0;1,042236;0;47,41;-22,02
12.02.2021 00:05:55;0;0,013;1,014404;0;1,026947;0;47,259998;-20,280001
12.02.2021 00:10:55;0;0,029846;0,692139;0;0,722443;0;47,334999;-7,59
12.02.2021 00:15:55;0,000732;0,010254;0,351563;0;0,361908;0;47,307999;-7,64
12.02.2021 00:21:25;0;0,010196;0,354892;0;0,364463;0;47,269001;-7,64
12.02.2021 00:26:25;0,248291;0,00206;0,325928;0;0,080017;0;47,396;-0,11
12.02.2021 00:31:24;0,28807;0;0,293949;0;0,006155;0;47,419998;-0,11
12.02.2021 00:36:25;0,308785;0;0,313895;0;0,005201;0;47,436001;-0,11
12.02.2021 00:41:24;0,327753;0;0,332162;0;0,005236;0;47,449001;-0,11
12.02.2021 00:46:27;0,367661;0;0,372737;0;0,005257;0;47,459999;-0,11
12.02.2021 00:51:29;0,374699;0;0,379792;0;0,005184;0;47,466999;-0,11
12.02.2021 00:56:31;0,315038;0;0,320131;0;0,005275;0,000364;47,476002;-0,11
12.02.2021 01:01:33;0,267746;0;0,272112;0;0,005184;0;47,481998;-0,11
12.02.2021 01:06:35;0,267746;0;0,273567;0;0,005184;0;47,490002;-0,11
12.02.2021 01:11:38;0,267588;0;0,271939;0;0,005257;0;47,493999;-0,11
12.02.2021 01:16:39;0,269366;0;0,273746;0;0,005201;0;47,499001;-0,11
12.02.2021 01:21:41;0,337593;0;0,342686;0;0,005275;0;47,504002;-0,11
12.02.2021 01:26:43;0,336138;0;0,341959;0;0,005184;0,000364;47,507999;-0,11
12.02.2021 01:31:45;0,333955;0;0,338321;0;0,005184;0;47,512001;-0,11
12.02.2021 01:36:48;0,377088;0;0,38144;0;0,005257;0;47,514999;-0,11
12.02.2021 01:41:49;0,387624;0;0,392734;0;0,005201;0;47,519001;-0,11
12.02.2021 01:46:51;0,398709;0;0,403802;0;0,005184;0,000364;47,521999;-0,11
12.02.2021 01:51:53;0,328135;0;0,333228;0;0,005366;0;47,523998;-0,11
12.02.2021 01:56:55;0,325952;0;0,330317;0;0,005184;0;47,527;-0,11
12.02.2021 02:01:57;0,320131;0;0,324497;0;0,005184;0,000364;47,528999;-0,11
12.02.2021 02:06:59;0,277205;0;0,283025;0;0,005275;0;47,529999;-0,11
12.02.2021 02:12:01;0,280843;0;0,286663;0;0,005184;0;47,532001;-0,11
12.02.2021 02:17:03;0,271384;0;0,275022;0;0,005275;0,000364;47,534;-0,11
12.02.2021 02:22:05;0,271384;0;0,277205;0;0,005184;0;47,535;-0,11
12.02.2021 02:27:05;0,319336;0;0,324463;0;0,00531;0,000366;47,536999;-0,11
12.02.2021 02:32:07;0,336138;0;0,340503;0;0,005184;0;47,539001;-0,11
12.02.2021 02:37:09;0,315038;0;0,320131;0;0,005275;0;47,540001;-0,11
12.02.2021 02:42:11;0,270657;0;0,27575;0;0,005184;0,000364;47,542;-0,11
12.02.2021 02:47:13;0,317949;0;0,323042;0;0,005184;0;47,542999;-0,11
12.02.2021 02:52:15;0,322314;0;0,32668;0;0,005275;0;47,542999;-0,11
12.02.2021 02:57:17;0,35942;0;0,365241;0;0,005184;0;47,544998;-0,11
12.02.2021 03:02:19;0,378337;0;0,38343;0;0,005366;0,000364;47,544998;-0,11
12.02.2021 03:07:21;0,374699;0;0,379065;0;0,005184;0;47,546001;-0,11
12.02.2021 03:12:23;0,371061;0;0,376154;0;0,005184;0;47,547001;-0,11
12.02.2021 03:17:26;0,362585;0;0,366936;0;0,005257;0;47,547001;-0,11
12.02.2021 03:22:27;0,374484;0;0,380324;0;0,005201;0,000365;47,547001;-0,11
12.02.2021 03:27:29;0,35651;0;0,360875;0;0,005275;0;47,548;-0,11
12.02.2021 03:32:31;0,285936;0;0,290301;0;0,005184;0,000364;47,549999;-0,11
12.02.2021 03:37:33;0,267746;0;0,273567;0;0,005184;0;47,549999;-0,11
12.02.2021 03:42:35;0,269929;0;0,275022;0;0,005366;0;47,549999;-0,11
12.02.2021 03:47:38;0,268313;0;0,271939;0;0,005167;0;47,550999;-0,11
12.02.2021 03:52:39;0,267906;0;0,273746;0;0,005292;0,000365;47,551998;-0,11
12.02.2021 03:57:41;0,269201;0;0,274294;0;0,005184;0;47,549999;-0,11
