Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
28.01.2021 03:58:32;0,84301;0;0,848087;0;0,005144;0;46,943001;-0,11
28.01.2021 04:03:35;0,886521;0;0,891959;0;0,005167;0;46,941002;-0,11
28.01.2021 04:08:35;0,932007;0;0,936401;0;0,005196;0;46,939999;-0,11
28.01.2021 04:13:38;0,914077;0;0,918791;0;0,005144;0;46,939999;-0,11
28.01.2021 04:18:38;0,945923;0;0,951416;0;0,00515;0;46,938;-0,11
28.01.2021 04:23:40;0,913466;0;0,918195;0;0,005184;0;46,937;-0,11
28.01.2021 04:28:41;0,878541;0;0,883651;0;0,005156;0;46,936001;-0,11
28.01.2021 04:33:44;0,822706;0;0,827419;0;0,005167;0,000091;46,936001;-0,11
28.01.2021 04:38:46;0,818154;0;0,822883;0;0,005161;0;46,933998;-0,11
28.01.2021 04:43:47;0,842772;0;0,847882;0;0,005178;0;46,935001;-0,11
28.01.2021 04:48:50;0,855338;0;0,860414;0;0,005144;0;46,932999;-0,11
28.01.2021 04:53:53;0,911539;0;0,916615;0;0,005144;0;46,931999;-0,11
28.01.2021 04:58:53;0,908569;0;0,913696;0;0,005196;0;46,931;-0,11
28.01.2021 05:03:57;0,888664;0;0,893362;0;0,005127;0;46,929001;-0,11
28.01.2021 05:08:58;0,893871;0;0,898981;0;0,005156;0;46,926998;-0,11
28.01.2021 05:14:01;0,617482;0;0,622196;0;0,005189;0;46,925999;-0,11
28.01.2021 05:19:02;0,397479;0;0,402224;0;0,005156;0;46,925999;-0,11
28.01.2021 05:24:04;0,389614;0;0,394707;0;0,005138;0,000091;46,923;-0,11
28.01.2021 05:29:09;0,385422;0;0,390465;0;0,005155;0;46,922001;-0,11
28.01.2021 05:34:10;0,354044;0;0,358789;0;0,005178;0;46,921001;-0,11
28.01.2021 05:39:10;0,328857;0;0,333984;0;0,005173;0;46,921001;-0,11
28.01.2021 05:44:12;0,443819;0;0,448184;0;0,005138;0;46,921001;-0,11
28.01.2021 05:49:16;0,455716;0;0,460775;0;0,005172;0;46,919998;-0,11
28.01.2021 05:54:17;0,398574;0;0,403319;0;0,005156;0;46,919998;-0,11
28.01.2021 05:59:19;0,305216;0;0,309945;0;0,005184;0;46,917999;-0,11
28.01.2021 06:04:20;0,287616;0;0,292725;0;0,005156;0;46,917;-0,11
28.01.2021 06:09:24;0,289475;0;0,294896;0;0,00515;0;46,915001;-0,11
28.01.2021 06:14:25;0,2909;0;0,295645;0;0,005156;0;46,914001;-0,11
28.01.2021 06:19:26;0,29674;0;0,301485;0;0,005178;0;46,912998;-0,11
28.01.2021 06:24:28;0,301942;0;0,307035;0;0,005161;0,000091;46,910999;-0,11
28.01.2021 06:29:31;0,362223;0;0,366936;0;0,005144;0;46,91;-0,11
28.01.2021 06:34:33;0,41035;0;0,415079;0;0,005161;0;46,909;-0,11
28.01.2021 06:39:34;0,425218;0;0,430693;0;0,005156;0;46,908001;-0,11
28.01.2021 06:44:36;0,401983;0;0,406712;0;0,005161;0;46,907001;-0,11
28.01.2021 06:49:37;0,3493;0;0,354044;0;0,005156;0;46,907001;-0,11
28.01.2021 06:54:38;0,437993;0;0,443103;0;0,005178;0;46,905998;-0,11
28.01.2021 06:59:41;0,57506;0;0,579774;0;0,005144;0;46,903999;-0,11
28.01.2021 07:04:42;2,22902;0;2,233765;0;0,005156;0;46,903999;-0,11
28.01.2021 07:09:44;1,308901;0;1,313994;0;0,005184;0;46,902;-0,11
28.01.2021 07:14:47;0,551492;0;0,556568;0;0,005144;0,000091;46,901001;-0,11
28.01.2021 07:19:49;0,568961;0;0,574054;0;0,005161;0;46,898998;-0,11
28.01.2021 07:24:50;0,560631;0;0,565011;0;0,005156;0;46,898998;-0,11
28.01.2021 07:29:52;0,521669;0;0,526762;0;0,005161;0;46,896999;-0,11
28.01.2021 07:34:55;0,540614;0;0,545691;0;0,005144;0;46,896;-0,11
28.01.2021 07:39:57;0,553682;0;0,558411;0;0,005161;0;46,896;-0,11
28.01.2021 07:44:58;0,602971;0;0,607715;0;0,005156;0;46,893002;-0,11
28.01.2021 07:50:00;0,65918;0;0,664273;0;0,005184;0,000091;46,893002;-0,11
28.01.2021 07:55:03;0,598991;0;0,603704;0;0,005144;0;46,891998;-0,11
28.01.2021 08:00:04;0,720499;0;0,725609;0;0,005178;0;46,890999;-0,11
28.01.2021 08:05:08;0,548594;0;0,553292;0;0,00515;0;46,889999;-0,11
28.01.2021 08:10:09;0,65334;0;0,658085;0;0,005156;0;46,889;-0,11
28.01.2021 08:15:13;0,582926;0;0,587985;0;0,00515;0;46,888;-0,11
28.01.2021 08:20:13;0,589966;0;0,595093;0;0,00515;0;46,887001;-0,11
28.01.2021 08:25:15;0,617708;0;0,622801;0;0,005161;0,000091;46,886002;-0,11
28.01.2021 08:30:20;0,597584;0;0,602267;0;0,005133;0,00009;46,883999;-0,11
28.01.2021 08:35:19;0,631622;0;0,636399;0;0,00519;0,000092;46,882;-0,11
28.01.2021 08:40:27;0,657396;0;0,662747;0;0,00515;0,000357;46,881001;-0,11
28.01.2021 08:45:28;0,639105;0;0,64458;0;0,005156;0,000547;46,880001;-0,11
28.01.2021 08:50:26;0,738443;0;0,743973;0;0,005138;0,000645;46,880001;-0,11
28.01.2021 08:55:27;0,704439;0;0,709184;0;0,005156;0,000547;46,876999;-0,11
28.01.2021 09:00:29;0,760312;0;0,766496;0;0,005184;0,000909;46,876999;-0,11
28.01.2021 09:05:31;0,762859;0;0,769043;0;0,005138;0,001364;46,875999;-0,11
28.01.2021 09:10:33;0,743214;0;0,749762;0;0,005161;0,001728;46,875;-0,11
28.01.2021 09:15:36;0,744025;0;0,750551;0;0,005144;0,001994;46,874001;-0,11
28.01.2021 09:20:37;0,701154;0;0,708819;0;0,005178;0,002007;46,872002;-0,11
28.01.2021 09:25:39;0,689738;0;0,695922;0;0,005138;0,002183;46,870998;-0,11
28.01.2021 09:30:40;0,687649;0;0,694219;0;0,005156;0,001551;46,870998;-0,11
28.01.2021 09:35:43;0,700152;0;0,707041;0;0,005167;0,001541;46,868999;-0,11
28.01.2021 09:40:45;0,717022;0;0,72357;0;0,005161;0,002092;46,868999;-0,11
28.01.2021 09:45:48;0,682023;0;0,689637;0;0,005144;0,002901;46,867001;-0,11
28.01.2021 09:50:51;0,654466;0;0,671145;0;0,005144;0,011875;46,865002;-0,11
28.01.2021 09:55:54;0,695076;0;0,719731;0;0,005167;0,019489;46,862999;-0,11
28.01.2021 10:00:53;0,783006;0;0,804317;0;0,005167;0,016351;46,862;-0,11
28.01.2021 10:05:59;0,989129;0;1,008516;0;0,005139;0,014541;46,861;-0,11
28.01.2021 10:10:59;0,703491;0;0,730225;0;0,00515;0,021515;46,860001;-0,11
28.01.2021 10:16:03;0,676527;0;0,703992;0;0,005534;0,021774;46,859001;-0,14
28.01.2021 10:21:02;0,665059;0;0,716867;0;0,006522;0,04547;46,858002;-0,14
28.01.2021 10:26:03;0,6548;0;0,723419;0;0,006524;0,061775;46,855999;-0,14
28.01.2021 10:31:03;0,638306;0;0,714111;0;0,006592;0,069763;46,854;-0,14
28.01.2021 10:36:08;0,559402;0;0,649454;0;0,006619;0,083118;46,853001;-0,14
28.01.2021 10:41:12;0,535222;0;0,633159;0;0,006595;0,091161;46,848999;-0,14
28.01.2021 10:46:17;0,648013;0;0,789935;0;0,006866;0,134988;46,847;-0,14
28.01.2021 10:51:17;0,532104;0;0,680786;0;0,007713;0,141083;46,845001;-0,17
28.01.2021 10:56:15;0,458993;0;0,626737;0;0,008111;0,159726;46,844002;-0,18
28.01.2021 11:01:19;0,350189;0;0,507033;0;0,007544;0,149526;46,842999;-0,17
28.01.2021 11:06:20;0,350395;0;0,521212;0;0,00787;0,162696;46,839001;-0,18
28.01.2021 11:11:27;0,409035;0;0,581882;0;0,008119;0,164884;46,837002;-0,18
28.01.2021 11:16:33;0,394215;0;0,578398;0;0,00837;0,175566;46,834;-0,15
28.01.2021 11:21:31;0,409591;0;0,620469;0;0,008387;0,202952;46,832001;-0,18
28.01.2021 11:26:31;0,692505;0;0,922119;0;0,008331;0,220642;46,831001;-0,16
28.01.2021 11:31:30;0,848777;0;1,075852;0;0,008244;0,218808;46,828999;-0,18
28.01.2021 11:36:31;0,907011;0;1,100458;0;0,008349;0,185508;46,827999;-0,18
28.01.2021 11:41:34;0,974991;0;1,15157;0;0,008249;0,168421;46,825001;-0,18
28.01.2021 11:46:33;0,971867;0;1,178366;0;0,008359;0,198048;46,823002;-0,18
28.01.2021 11:51:35;1,013507;0;1,207405;0;0,00839;0,18544;46,820999;-0,18
28.01.2021 11:56:36;0,9749;0;1,172727;0;0,008167;0,189523;46,819;-0,18
28.01.2021 12:01:42;0,956098;0;1,153564;0;0,00819;0,189029;46,816002;-0,18
28.01.2021 12:06:42;0,882935;0;1,127563;0;0,0084;0,236389;46,813999;-0,18
28.01.2021 12:11:43;0,95665;0;1,222001;0;0,008349;0,254127;46,813;-0,18
28.01.2021 12:16:46;1,047508;0;1,266872;0;0,008385;0,213925;46,812;-0,18
28.01.2021 12:21:58;1,12469;0;1,338078;0;0,008297;0,205289;46,810001;-0,18
28.01.2021 12:26:58;1,113647;0;1,308838;0;0,008423;0,186584;46,806999;-0,18
28.01.2021 12:31:59;1,094253;0;1,279305;0;0,008372;0,176566;46,804001;-0,18
28.01.2021 12:36:58;1,048662;0;1,247812;0;0,008359;0,191067;46,800999;-0,18
28.01.2021 12:41:59;0,973805;0;1,177837;0;0,008349;0,195819;46,799999;-0,18
28.01.2021 12:46:59;0,983643;0;1,163452;0;0,008308;0,171295;46,799;-0,18
28.01.2021 12:52:01;2,241284;0;2,420266;0;0,008026;0,170706;46,798;-0,18
28.01.2021 12:57:04;1,250193;0;1,452153;0;0,008249;0,194074;46,796001;-0,18
28.01.2021 13:02:04;1,461914;0;1,692993;0;0,008263;0,222748;46,792;-0,18
28.01.2021 13:07:06;1,017145;0;1,267429;0;0,008344;0,242099;46,789001;-0,18
28.01.2021 13:12:10;1,01479;0;1,278606;0;0,008335;0,255324;46,787998;-0,18
28.01.2021 13:17:09;1,01596;0;1,281616;0;0,008382;0,257481;46,785999;-0,18
28.01.2021 13:22:13;0,954076;0;1,264151;0;0,008357;0,301401;46,784;-0,18
28.01.2021 13:27:45;1,027486;0;1,240926;0;0,008397;0,205166;46,782001;-0,18
28.01.2021 13:32:45;1,021729;0;1,268921;0;0,008331;0,23877;46,779999;-0,18
28.01.2021 13:37:44;1,003834;0;1,280513;0;0,008497;0,268044;46,778;-0,18
28.01.2021 13:42:43;1,10047;0;1,331587;0;0,008428;0,223033;46,775002;-0,18
28.01.2021 13:47:45;1,15029;0;1,334366;0;0,008413;0,175254;46,771999;-0,18
28.01.2021 13:52:47;1,161204;0;1,314358;0;0,008435;0,144969;46,77;-0,18
28.01.2021 13:57:47;1,248413;0;1,35022;0;0,008194;0,093475;46,768002;-0,14
28.01.2021 14:02:47;1,268921;0;1,335205;0;0,007324;0,059052;46,766998;-0,17
28.01.2021 14:07:52;1,173556;0;1,289903;0;0,007182;0,109323;46,765999;-0,18
28.01.2021 14:12:47;0,77314;0;1,208869;0;0,008356;0,427443;46,764999;-0,16
28.01.2021 14:17:48;0,807367;0;1,175282;0;0,008395;0,359337;46,759998;-0,18
28.01.2021 14:22:47;0,719439;0;1,184245;0;0,008382;0,456355;46,757999;-0,18
28.01.2021 14:27:48;0,672684;0;1,205941;0;0,008395;0,524953;46,756001;-0,18
28.01.2021 14:32:47;0,724583;0;1,211803;0;0,008405;0,478677;46,752998;-0,18
28.01.2021 14:37:48;0,746413;0;1,25412;0;0,00844;0,499495;46,751999;-0,18
28.01.2021 14:42:45;1,428593;0;1,85066;0;0,008369;0,413929;46,75;-0,18
28.01.2021 14:47:47;0,895277;0;1,375474;0;0,008413;0,471284;46,748001;-0,18
28.01.2021 14:52:47;1,218384;0;1,695923;0;0,0084;0,469391;46,745998;-0,18
28.01.2021 14:57:50;2,856083;0;3,337233;0;0,008385;0,47263;46,743;-0,18
28.01.2021 15:02:49;2,648844;0;3,107404;0;0,008382;0,450292;46,740002;-0,18
28.01.2021 15:07:56;2,745508;0;3,036807;0;0,00841;0,282889;46,738998;-0,18
28.01.2021 15:12:54;2,167403;0;2,317452;0;0,008387;0,141384;46,736;-0,18
28.01.2021 15:17:56;2,82807;0;2,985953;0;0,008367;0,149789;46,735001;-0,18
28.01.2021 15:22:57;2,151276;0;2,320999;0;0,008418;0,161145;46,733002;-0,18
28.01.2021 15:28:00;1,219011;0;1,336489;0;0,007728;0,109591;46,731998;-0,14
28.01.2021 15:33:05;2,453733;0;2,674541;0;0,007654;0,213423;46,729;-0,18
28.01.2021 15:38:04;2,622389;0;3,023261;0;0,008359;0,392238;46,726002;-0,18
28.01.2021 15:43:07;2,128012;0;2,3985;0;0,008339;0,26233;46,724998;-0,18
28.01.2021 15:48:09;1,146653;0;1,314722;0;0,008367;0,159429;46,721001;-0,18
28.01.2021 15:53:14;1,991587;0;2,183578;0;0,008375;0,183706;46,719002;-0,18
28.01.2021 15:58:15;1,30814;0;1,421653;0;0,007642;0,10594;46,717999;-0,14
28.01.2021 16:03:15;1,240723;0;1,418701;0;0,007782;0,17038;46,716;-0,18
28.01.2021 16:08:18;1,101533;0;1,399941;0;0,008271;0,289977;46,713001;-0,18
28.01.2021 16:13:19;1,017239;0;1,301205;0;0,008349;0,275662;46,710999;-0,18
28.01.2021 16:18:20;1,047534;0;1,316534;0;0,008395;0,260515;46,707001;-0,18
28.01.2021 16:23:21;1,151192;0;1,247915;0;0,007711;0,08915;46,706001;-0,14
28.01.2021 16:28:22;1,167982;0;1,225286;0;0,006866;0,050643;46,705002;-0,14
28.01.2021 16:33:27;1,220023;0;1,270812;0;0,006866;0,043765;46,702;-0,14
28.01.2021 16:38:26;1,241933;0;1,256998;0;0,006729;0,008451;46,701;-0,14
28.01.2021 16:43:27;1,242806;0;1,255215;0;0,00657;0,005566;46,700001;-0,14
28.01.2021 16:48:31;1,265596;0;1,272463;0;0,00594;0,001355;46,699001;-0,11
28.01.2021 16:53:33;1,315813;0;1,321997;0;0,005207;0,000728;46,696999;-0,11
28.01.2021 16:59:06;1,330566;0;1,335845;0;0,005176;0,00033;46,695999;-0,11
28.01.2021 17:04:08;1,009142;0;1,014235;0;0,005229;0,000273;46,695999;-0,11
28.01.2021 17:09:07;0,708784;0;0,713928;0;0,00519;0,000092;46,694;-0,11
28.01.2021 17:14:06;0,78374;0;0,789252;0;0,005213;0;46,693001;-0,11
28.01.2021 17:19:06;0,781494;0;0,786255;0;0,005219;0;46,691002;-0,11
28.01.2021 17:24:06;0,927246;0;0,932373;0;0,005264;0;46,689999;-0,11
28.01.2021 17:29:07;1,436253;0;1,441362;0;0,005224;0;46,687;-0,12
28.01.2021 17:34:43;1,167297;0;1,172529;0;0,005211;0,000082;46,685001;-0,11
28.01.2021 17:39:41;1,156145;0;1,160938;0;0,005184;0;46,682999;-0,11
28.01.2021 17:44:39;1,018263;0;1,023424;0;0,0053;0;46,682999;-0,11
28.01.2021 17:49:38;1,359512;0;1,364289;0;0,005098;0;46,681;-0,11
28.01.2021 17:54:39;1,200466;0;1,205576;0;0,005133;0;46,68;-0,11
28.01.2021 17:59:38;0,993179;0;0,997588;0;0,005167;0,000092;46,679001;-0,11
28.01.2021 18:04:38;0,708252;0;0,713013;0;0,005104;0,000092;46,678001;-0,11
28.01.2021 18:09:44;0,543572;0;0,548957;0;0,005161;0;46,675999;-0,11
28.01.2021 18:14:41;0,582238;0;0,586307;0;0,005133;0,000092;46,675999;-0,11
28.01.2021 18:19:43;0,658088;0;0,663181;0;0,005116;0;46,674;-0,11
28.01.2021 18:24:46;0,653016;0;0,658092;0;0,005144;0;46,672001;-0,11
28.01.2021 18:30:17;0,658516;0;0,662831;0;0,005145;0,000083;46,669998;-0,11
28.01.2021 18:35:12;0,556392;0;0,561606;0;0,005121;0;46,668999;-0,11
28.01.2021 18:40:17;0,559762;0;0,565166;0;0,005133;0,00009;46,667;-0,11
28.01.2021 18:45:12;0,547827;0;0,553041;0;0,005144;0,000093;46,665001;-0,11
28.01.2021 18:50:14;0,878906;0;0,883635;0;0,005116;0,000091;46,664001;-0,11
28.01.2021 18:55:12;3,060688;0;3,06548;0;0,005138;0;46,662998;-0,11
28.01.2021 19:00:13;4,637982;0;4,641997;0;0,00511;0,000091;46,66;-0,11
28.01.2021 19:05:14;4,092316;0;4,098156;0;0,005156;0,000091;46,659;-0,11
28.01.2021 19:10:13;2,677872;0;2,682648;0;0,005144;0,000092;46,657001;-0,11
28.01.2021 19:15:13;1,622314;0;1,627441;0;0,005127;0,000092;46,657001;-0,11
28.01.2021 19:20:46;0,61794;0;0,622559;0;0,005114;0,000082;46,654999;-0,11
28.01.2021 19:25:47;2,188871;0;2,193616;0;0,005133;0,000091;46,653999;-0,11
28.01.2021 19:30:47;2,320313;0;2,325439;0;0,00515;0;46,652;-0,11
28.01.2021 19:35:48;1,134037;0;1,139147;0;0,005133;0;46,650002;-0,11
28.01.2021 19:40:47;0,799173;0;0,803949;0;0,005121;0;46,646999;-0,11
28.01.2021 19:45:47;2,474121;0;2,478882;0;0,005127;0,000092;46,646999;-0,11
28.01.2021 19:50:47;2,170532;0;2,175293;0;0,005127;0;46,645;-0,11
28.01.2021 19:55:47;0,970093;0;0,974854;0;0,005127;0;46,643002;-0,11
28.01.2021 20:00:47;0,867188;0;0,871948;0;0,005127;0;46,640999;-0,11
28.01.2021 20:05:46;0,705109;0;0,710253;0;0,005144;0,000092;46,639999;-0,11
28.01.2021 20:10:50;0,582565;0;0,587624;0;0,005127;0;46,639;-0,11
28.01.2021 20:15:47;0,590376;0;0,595185;0;0,005133;0;46,637001;-0,11
28.01.2021 20:20:47;1,503296;0;1,50769;0;0,005127;0,000092;46,636002;-0,11
28.01.2021 20:25:49;0,753764;0;0,759221;0;0,005138;0;46,633999;-0,11
28.01.2021 20:30:49;0,603516;0;0,608643;0;0,005127;0,000092;46,632999;-0,11
28.01.2021 20:35:51;0,668274;0;0,67264;0;0,005116;0;46,631001;-0,11
28.01.2021 20:40:49;0,679088;0;0,68388;0;0,005138;0;46,629002;-0,11
28.01.2021 20:45:51;0,887273;0;0,892003;0;0,005116;0;46,626999;-0,11
28.01.2021 20:50:51;1,056519;0;1,061646;0;0,005127;0,000092;46,625;-0,11
28.01.2021 20:55:51;1,148071;0;1,153198;0;0,00515;0;46,623001;-0,11
28.01.2021 21:00:51;1,195313;0;1,200073;0;0,005127;0,000092;46,620998;-0,11
28.01.2021 21:05:51;1,238892;0;1,243286;0;0,005127;0;46,618999;-0,11
28.01.2021 21:10:52;1,183676;0;1,188421;0;0,00511;0,000091;46,618;-0,11
28.01.2021 21:15:51;1,226133;0;1,231277;0;0,005144;0;46,617001;-0,11
28.01.2021 21:20:51;1,232666;0;1,237793;0;0,005127;0;46,615002;-0,11
28.01.2021 21:25:52;1,283685;0;1,288065;0;0,005133;0,000091;46,612999;-0,11
28.01.2021 21:30:52;1,158325;0;1,16272;0;0,005104;0;46,612;-0,11
28.01.2021 21:35:50;1,076144;0;1,081674;0;0,005138;0,000092;46,610001;-0,11
28.01.2021 21:40:53;1,076153;0;1,080866;0;0,005122;0;46,609001;-0,11
28.01.2021 21:45:52;1,166976;0;1,171385;0;0,005121;0,000092;46,605999;-0,11
28.01.2021 21:50:54;1,151746;0;1,156475;0;0,005138;0;46,604;-0,11
28.01.2021 21:55:53;1,160729;0;1,166241;0;0,005121;0;46,602001;-0,11
28.01.2021 22:00:55;1,241601;0;1,245966;0;0,005116;0,000091;46,599998;-0,11
28.01.2021 22:05:55;1,208862;0;1,213989;0;0,00515;0;46,598999;-0,11
28.01.2021 22:10:55;1,116211;0;1,120605;0;0,005127;0;46,597;-0,11
28.01.2021 22:15:55;0,928345;0;0,933472;0;0,005127;0,000092;46,594002;-0,11
28.01.2021 22:20:55;0,925415;0;0,930176;0;0,005104;0;46,594002;-0,11
28.01.2021 22:25:55;0,951416;0;0,956543;0;0,00515;0,000092;46,591999;-0,11
28.01.2021 22:30:55;0,925049;0;0,929443;0;0,005104;0;46,591;-0,11
28.01.2021 22:35:55;0,906006;0;0,910767;0;0,005127;0;46,589001;-0,11
28.01.2021 22:40:58;0,857151;0;0,86259;0;0,005122;0,000091;46,587002;-0,11
28.01.2021 22:45:59;0,900806;0;0,905186;0;0,005133;0;46,584999;-0,11
28.01.2021 22:50:57;0,895865;0;0,901026;0;0,005138;0;46,583;-0,11
28.01.2021 22:55:58;0,9384;0;0,943145;0;0,00511;0,000091;46,580002;-0,11
28.01.2021 23:00:58;0,930908;0;0,938599;0;0,005127;0;46,577999;-0,11
28.01.2021 23:05:57;0,990607;0;0,992076;0;0,005098;0;46,576;-0,11
28.01.2021 23:11:01;0,98877;0;0,993829;0;0,00515;0;46,575001;-0,11
28.01.2021 23:16:02;0,909201;0;0,914311;0;0,00511;0,000091;46,574001;-0,11
28.01.2021 23:21:03;0,880001;0;0,884381;0;0,005133;0;46,571999;-0,11
28.01.2021 23:26:11;0,914219;0;0,919213;0;0,005172;0;46,569;-0,11
28.01.2021 23:31:13;0,939658;0;0,944388;0;0,005116;0;46,568001;-0,11
28.01.2021 23:36:14;0,94278;0;0,947525;0;0,00511;0;46,567001;-0,11
28.01.2021 23:41:16;0,911647;0;0,916376;0;0,005138;0,000091;46,563999;-0,11
28.01.2021 23:46:13;0,886304;0;0,891113;0;0,005109;0;46,562;-0,11
28.01.2021 23:51:13;0,836426;0;0,841553;0;0,005127;0,000092;46,561001;-0,11
28.01.2021 23:56:13;0,840088;0;0,844849;0;0,005127;0;46,556999;-0,11
29.01.2021 00:01:17;0,868426;0;0,873124;0;0,005105;0,00009;46,556;-0,11
29.01.2021 00:06:17;0,976318;0;0,981079;0;0,005127;0;46,553001;-0,11
29.01.2021 00:11:19;1,004412;0;1,009505;0;0,005116;0,000091;46,551998;-0,11
29.01.2021 00:16:21;1,006959;0;1,012052;0;0,005138;0;46,549999;-0,11
29.01.2021 00:21:21;0,925415;0;0,930542;0;0,005104;0,000092;46,549;-0,11
29.01.2021 00:26:23;0,863991;0;0,868356;0;0,005138;0;46,546001;-0,11
29.01.2021 00:31:23;0,843018;0;0,847778;0;0,005104;0,000092;46,544998;-0,11
29.01.2021 00:36:26;0,844098;0;0,849174;0;0,005122;0;46,542999;-0,11
29.01.2021 00:41:28;0,836707;0;0,841436;0;0,005116;0;46,541;-0,11
29.01.2021 00:46:35;0,847772;0;0,852782;0;0,005122;0,000089;46,539001;-0,11
29.01.2021 00:51:33;0,844989;0;0,849413;0;0,005138;0;46,535999;-0,11
29.01.2021 00:56:38;0,889712;0;0,895116;0;0,00511;0;46,534;-0,11
29.01.2021 01:01:39;0,906646;0;0,911756;0;0,00511;0,000091;46,532001;-0,11
29.01.2021 01:06:39;0,933838;0;0,938232;0;0,005104;0;46,528999;-0,11
29.01.2021 01:12:14;0,968109;0;0,973028;0;0,005124;0,000082;46,527;-0,11
29.01.2021 01:17:13;0,979584;0;0,98436;0;0,005144;0;46,526001;-0,11
29.01.2021 01:22:13;0,942993;0;0,947754;0;0,005104;0,000092;46,523998;-0,11
29.01.2021 01:27:13;0,909302;0;0,914429;0;0,005104;0;46,521;-0,11
29.01.2021 01:32:14;0,930735;0;0,935115;0;0,005133;0,000091;46,52;-0,11
29.01.2021 01:37:12;0,912086;0;0,917248;0;0,005115;0;46,516998;-0,11
29.01.2021 01:42:13;0,667575;0;0,672319;0;0,00511;0;46,515999;-0,11
29.01.2021 01:47:14;0,386164;0;0,390909;0;0,00511;0,000091;46,514999;-0,11
29.01.2021 01:52:13;0,373315;0;0,378091;0;0,005121;0;46,511002;-0,11
29.01.2021 01:57:13;0,322998;0;0,328125;0;0,005127;0;46,508999;-0,11
29.01.2021 02:02:14;0,321195;0;0,32594;0;0,005087;0,000091;46,506001;-0,11
29.01.2021 02:07:13;0,321139;0;0,325915;0;0,005121;0;46,504002;-0,11
29.01.2021 02:12:13;0,332886;0;0,337646;0;0,005127;0,000092;46,502998;-0,11
29.01.2021 02:17:14;0,352949;0;0,358059;0;0,00511;0;46,500999;-0,11
29.01.2021 02:22:14;0,383057;0;0,387451;0;0,005104;0,000092;46,499001;-0,11
29.01.2021 02:27:14;0,426636;0;0,432129;0;0,005127;0;46,495998;-0,11
29.01.2021 02:32:13;0,391686;0;0,396096;0;0,005121;0;46,495998;-0,11
29.01.2021 02:37:16;0,370925;0;0,376001;0;0,005099;0,000091;46,493;-0,11
29.01.2021 02:42:18;0,286663;0;0,291392;0;0,005116;0;46,490002;-0,11
29.01.2021 02:47:19;0,277761;0;0,282506;0;0,005133;0;46,487999;-0,11
29.01.2021 02:52:19;0,276489;0;0,282715;0;0,00515;0,000092;46,485001;-0,11
29.01.2021 02:57:21;0,282298;0;0,285936;0;0,00507;0;46,484001;-0,11
29.01.2021 03:02:21;0,275757;0;0,280518;0;0,005127;0;46,480999;-0,11
29.01.2021 03:07:24;0,294782;0;0,299858;0;0,005099;0,000091;46,48;-0,11
29.01.2021 03:12:24;0,341309;0;0,346436;0;0,005127;0;46,477001;-0,11
29.01.2021 03:17:24;0,347168;0;0,351563;0;0,005104;0,000092;46,474998;-0,11
29.01.2021 03:22:29;0,384341;0;0,389384;0;0,005088;0;46,473;-0,11
29.01.2021 03:27:31;0,349234;0;0,353963;0;0,005116;0,000091;46,470001;-0,11
29.01.2021 03:32:34;0,357509;0;0,362585;0;0,005099;0;46,470001;-0,11
29.01.2021 03:37:34;0,335449;0;0,34021;0;0,005127;0;46,466999;-0,11
29.01.2021 03:43:11;0,33285;0;0,337414;0;0,005114;0,000082;46,464001;-0,11
29.01.2021 03:48:10;0,321874;0;0,327018;0;0,005098;0;46,462002;-0,11
29.01.2021 03:53:11;0,30112;0;0,30623;0;0,00511;0,000091;46,459;-0,11
29.01.2021 03:58:10;0,350534;0;0,354943;0;0,005121;0;46,456001;-0,11
29.01.2021 04:03:10;0,380859;0;0,38562;0;0,005104;0,000092;46,453999;-0,11
29.01.2021 04:08:11;0,33908;0;0,343825;0;0,00511;0;46,452;-0,11
29.01.2021 04:13:11;0,318604;0;0,324097;0;0,005104;0;46,450001;-0,11
29.01.2021 04:18:10;0,307911;0;0,312688;0;0,005121;0,000184;46,449001;-0,11
29.01.2021 04:23:11;0,30769;0;0,312435;0;0,00511;0;46,445999;-0,11
29.01.2021 04:28:10;0,374417;0;0,379561;0;0,005121;0,000092;46,444;-0,11
29.01.2021 04:33:09;0,375519;0;0,380296;0;0,005098;0;46,439999;-0,11
29.01.2021 04:38:10;0,383609;0;0,388719;0;0,00511;0,000091;46,439999;-0,11
29.01.2021 04:43:11;0,377769;0;0,382514;0;0,005087;0;46,437;-0,11
29.01.2021 04:48:10;0,36964;0;0,374784;0;0,005121;0;46,433998;-0,11
29.01.2021 04:53:40;0,334917;0;0,339577;0;0,005098;0,000166;46,431;-0,11
29.01.2021 04:58:39;0,309013;0;0,31379;0;0,005121;0;46,428001;-0,11
29.01.2021 05:03:40;0,258781;0;0,263526;0;0,005087;0,000091;46,425999;-0,11
29.01.2021 05:08:40;0,277954;0;0,282349;0;0,00515;0;46,424;-0,11
29.01.2021 05:13:40;0,263672;0;0,268433;0;0,005104;0,000092;46,423;-0,11
29.01.2021 05:18:42;0,269565;0;0,275022;0;0,005093;0;46,421001;-0,11
29.01.2021 05:23:47;0,286725;0;0,291408;0;0,005088;0;46,417999;-0,11
29.01.2021 05:28:40;0,32509;0;0,329965;0;0,005109;0,000094;46,415001;-0,11
