Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
18.02.2021 03:48:20;0,981396;0;0,985083;0;0,005161;0;47,275002;-0,11
18.02.2021 03:53:20;1,020264;0;1,025391;0;0,005219;0,000366;47,272999;-0,11
18.02.2021 03:58:19;0,996486;0;1,000895;0;0,005236;0;47,271999;-0,11
18.02.2021 04:03:20;0,910296;0;0,916136;0;0,005201;0;47,271999;-0,11
18.02.2021 04:08:50;0,870916;0;0,874911;0;0,00516;0,000333;47,27;-0,11
18.02.2021 04:13:50;0,878174;0;0,883301;0;0,005219;0;47,27;-0,11
18.02.2021 04:18:49;0,726788;0;0,731197;0;0,005236;0;47,269001;-0,11
18.02.2021 04:24:20;0,296067;0;0,301377;0;0,005228;0,000332;47,269001;-0,11
18.02.2021 04:29:20;0,355957;0;0,361084;0;0,005219;0;47,266998;-0,11
18.02.2021 04:34:20;0,410889;0;0,414551;0;0,005035;0;47,265999;-0,11
18.02.2021 04:39:20;0,392578;0;0,397705;0;0,00531;0,000366;47,266998;-0,11
18.02.2021 04:44:52;0,385845;0;0,390478;0;0,005129;0;47,264999;-0,11
18.02.2021 04:49:52;0,405029;0;0,410156;0;0,005219;0;47,264;-0,11
18.02.2021 04:54:52;0,405029;0;0,409424;0;0,00531;0,000366;47,263;-0,11
18.02.2021 04:59:52;0,4021;0;0,407227;0;0,005035;0;47,263;-0,11
18.02.2021 05:04:52;0,35083;0;0,355225;0;0,00531;0;47,263;-0,11
18.02.2021 05:09:53;0,354044;0;0,359884;0;0,005201;0,000365;47,262001;-0,11
18.02.2021 05:14:52;0,357148;0;0,361557;0;0,005236;0;47,261002;-0,11
18.02.2021 05:20:22;0,41282;0;0,418146;0;0,005077;0,000333;47,259998;-0,11
18.02.2021 05:25:25;0,408271;0;0,413347;0;0,005257;0;47,258999;-0,11
18.02.2021 05:30:24;0,371845;0;0,376254;0;0,005236;0;47,258999;-0,11
18.02.2021 05:35:24;0,389648;0;0,394043;0;0,005219;0,000366;47,257999;-0,11
18.02.2021 05:40:25;0,380324;0;0,385434;0;0,00511;0;47,257;-0,11
18.02.2021 05:45:25;0,385254;0;0,391113;0;0,005219;0;47,256001;-0,11
18.02.2021 05:50:24;0,383603;0;0,388012;0;0,005236;0,000367;47,255001;-0,11
18.02.2021 05:55:24;0,376465;0;0,381592;0;0,005219;0;47,254002;-0,11
18.02.2021 06:00:24;0,394775;0;0,399902;0;0,005219;0,000366;47,254002;-0,11
18.02.2021 06:05:24;0,375732;0;0,379395;0;0,005127;0;47,252998;-0,11
18.02.2021 06:10:24;0,374268;0;0,379395;0;0,005219;0;47,250999;-0,11
18.02.2021 06:15:25;0,324845;0;0,329955;0;0,005201;0,000365;47,250999;-0,11
18.02.2021 06:20:54;0,320574;0;0,325249;0;0,005176;0;47,25;-0,11
18.02.2021 06:25:55;0,316085;0;0,321195;0;0,00511;0;47,25;-0,11
18.02.2021 06:30:57;0,322314;0;0,327407;0;0,005275;0,000364;47,249001;-0,11
18.02.2021 06:35:57;0,321533;0;0,325928;0;0,005219;0;47,248001;-0,11
18.02.2021 06:41:29;0,380551;0;0,385845;0;0,005212;0;47,248001;-0,11
18.02.2021 06:46:59;0,466087;0;0,470748;0;0,00516;0;47,244999;-0,11
18.02.2021 06:51:59;0,469482;0;0,474609;0;0,005219;0,000366;47,245998;-0,11
18.02.2021 06:56:59;0,425537;0;0,429932;0;0,005219;0;47,243999;-0,11
18.02.2021 07:01:59;0,391846;0;0,396973;0;0,005219;0;47,243;-0,11
18.02.2021 07:06:59;1,238525;0;1,243652;0;0,005127;0;47,243;-0,11
18.02.2021 07:11:59;1,94751;0;1,951904;0;0,005219;0,000366;47,242001;-0,11
18.02.2021 07:17:28;0,758691;0;0,764034;0;0,005176;0;47,240002;-0,11
18.02.2021 07:22:29;0,346015;0;0,349665;0;0,005201;0;47,241001;-0,11
18.02.2021 07:27:28;0,399035;0;0,404914;0;0,005236;0,000367;47,238998;-0,11
18.02.2021 07:32:29;0,441643;0;0,446753;0;0,00511;0,00073;47,238998;-0,11
18.02.2021 07:37:29;0,469482;0;0,473877;0;0,005219;0,000366;47,237999;-0,11
18.02.2021 07:42:29;0,516357;0;0,522217;0;0,005219;0,000366;47,237999;-0,11
18.02.2021 07:47:28;0,578344;0;0,584958;0;0,005144;0,001102;47,236;-0,11
18.02.2021 07:52:29;0,63655;0;0,64166;0;0,005201;0,00219;47,235001;-0,11
18.02.2021 07:57:29;0,614502;0;0,622559;0;0,005219;0,003296;47,235001;-0,11
18.02.2021 08:02:28;0,570995;0;0,616557;0;0,00643;0,038581;47,233002;-0,12
18.02.2021 08:07:29;1,411068;0;1,537356;0;0,00657;0,120083;47,231998;-0,14
18.02.2021 08:12:29;2,916504;0;3,112061;0;0,006958;0,188599;47,23;-0,14
18.02.2021 08:22:59;2,104143;0;2,347935;0;0,007368;0,236293;47,224998;-0,14
18.02.2021 08:27:59;0,337646;0;0,63208;0;0,007874;0,286377;47,223;-0,18
18.02.2021 08:32:59;0,183838;0;0,503174;0;0,008057;0,312012;47,222;-0,18
18.02.2021 08:37:59;0,119385;0;0,519287;0;0,00824;0,391479;47,221001;-0,17
18.02.2021 08:42:59;0,043213;0,000458;0,501709;0;0,008057;0,451172;47,219002;-0,18
18.02.2021 08:47:59;0,02124;0,011993;0,53833;0;0,008331;0,521118;47,216999;-0,18
18.02.2021 08:53:29;0,045277;0,000749;0,685813;0;0,008406;0,632213;47,216;-0,18
18.02.2021 08:58:31;0,057478;0,000909;0,76395;0;0,008367;0,698832;47,213001;-0,18
18.02.2021 09:03:31;0,020508;0,02829;0,753662;0,120392;0,003571;0,879272;47,365002;5,92
18.02.2021 09:08:29;0,005161;0,013917;0,729227;0,306456;0,000092;1,044439;47,439999;4,52
18.02.2021 09:15:00;0,001124;0,022619;0,70807;0,268196;0,00014;0,996637;47,574001;7,94
18.02.2021 09:19:01;0,002735;0,020286;0,71206;0,491194;0;1,220349;47,723999;12,51
18.02.2021 09:25:00;0,017749;0,01752;0,753436;0,471433;0,000077;1,225634;47,729;7,69
18.02.2021 09:30:02;0,004365;0,014551;0,81488;0,357783;0;1,182304;47,777;7,49
18.02.2021 09:35:02;0,005127;0,015747;0,811523;0,349457;0;1,171143;47,820999;7,76
18.02.2021 09:40:00;0,004424;0,012903;0,865634;0,324521;0,000092;1,197436;47,833;6,29
18.02.2021 09:45:33;0,011877;0,03126;0,964685;0,162073;0,000495;1,146471;47,756001;-0,18
18.02.2021 09:50:33;0,001465;0,096954;0,973389;0,019135;0,006683;1,08252;47,773998;2,72
18.02.2021 09:55:33;0,009521;0,025452;0,926514;0,272095;0,000092;1,214722;47,905998;8,28
18.02.2021 10:00:33;0,008057;0,017395;0,856201;0,489258;0;1,355347;47,980999;8,3
18.02.2021 10:05:34;0,00365;0,008121;0,797878;0,330502;0;1,131117;47,955002;4,28
18.02.2021 10:10:34;0,00293;0,060974;0,829834;0,107941;0,003479;0,992798;47,883999;-0,18
18.02.2021 10:15:00;0,007434;0,035107;0,855777;0,00062;0,008054;0,875189;47,866001;-0,18
18.02.2021 10:21:34;0,02175;0,005647;0,885041;0;0,009062;0,859945;47,849998;-0,18
18.02.2021 10:27:03;0,003339;0,044663;0,888924;0;0,008515;0,922317;47,841999;-0,18
18.02.2021 10:37:36;0,013538;0,026034;0,982695;0,044431;0,006725;1,03268;47,957001;7,24
18.02.2021 10:42:36;0,011719;0,041748;1,034912;0,685364;0;1,750488;48,250999;18,719999
18.02.2021 10:48:05;0,16563;0,060442;4,065943;0,01319;2,308047;1,665981;46,771999;-40,619999
18.02.2021 10:53:06;1,764382;0,002281;4,900413;0;2,00172;1,137322;46,91;-0,17
18.02.2021 10:58:06;3,893555;0;4,858154;0;0,008423;0,954346;47,109001;-0,17
18.02.2021 11:03:06;3,61084;0;4,539551;0;0,008148;0,921387;47,148998;-0,18
18.02.2021 11:08:06;2,608154;0;3,767578;0;0,008606;1,151367;47,167;-0,16
18.02.2021 11:13:06;1,534424;0;3,084229;0;0,00769;1,541016;47,176998;-0,16
18.02.2021 11:18:08;0,156428;0,051839;1,37511;0,397163;0,000819;1,668321;47,495998;9,96
18.02.2021 11:23:08;0,023438;0,035431;1,125;0,505646;0;1,641724;47,626999;11,4
18.02.2021 11:28:38;0,011319;0,035706;1,048029;0,830467;0;1,903298;47,928001;22,52
18.02.2021 11:33:38;0,035889;0,046417;1,213623;1,131226;0;2,355469;48,122002;23,66
18.02.2021 11:39:08;0,026634;0,060924;1,609331;1,688732;0;3,331854;48,622002;39,970001
18.02.2021 11:45:00;0,034956;0,070615;1,634216;1,965289;0,000468;3,63454;48,881001;28,82
18.02.2021 11:50:08;0,021402;0,1351;1,662217;2,09311;0;3,870184;49,428001;48
18.02.2021 11:55:00;0,01806;0,291495;1,619355;2,183721;0,000564;4,076605;49,722;48,389999
18.02.2021 12:00:40;0,090476;0,256159;3,17828;0,82139;0,790935;3,372803;48,669998;-18,32
18.02.2021 12:05:39;0,061729;0,111517;4,244617;1,201882;0,110506;5,386608;49,259998;-0,14
18.02.2021 12:10:00;0,788827;0,195102;5,772663;0,051038;1,387918;3,839743;48,131001;-47,369999
18.02.2021 12:16:40;1,251892;0,184639;6,562134;0,171455;1,908394;3,759521;47,396999;-71,440002
18.02.2021 12:21:40;3,9104;0;10,039307;0;3,29718;2,831909;46,796001;-68,419998
18.02.2021 12:26:40;4,600342;0;9,44751;0;2,376343;2,470093;47,313999;-0,17
18.02.2021 12:31:42;4,804154;0;7,56165;0;0,007912;2,75022;47,469002;-0,17
18.02.2021 12:36:42;3,429932;0,005585;5,108643;0,004669;0,009155;1,679077;47,501999;-0,21
18.02.2021 12:42:12;2,770552;0;4,123535;0;0,008406;1,345326;47,519001;-0,17
18.02.2021 12:47:12;4,484619;0;5,990479;0;0,007233;1,497803;47,528999;-0,19
18.02.2021 12:52:12;1,589355;0,056213;3,678955;0,025177;0,007141;2,164307;47,546001;-0,17
18.02.2021 12:57:12;0,582275;0,462799;3,511963;0,406677;0,661285;3,138062;47,797001;48,259998
18.02.2021 13:02:12;0,521484;0,458038;3,560303;0,450714;0,460144;3,487793;47,282001;29,85
18.02.2021 13:07:12;0,376465;0,217712;2,444092;0,624756;0,479004;2,430542;47,834999;22,639999
18.02.2021 13:12:13;0,045989;0,046354;1,785552;1,223096;0;3,009378;48,001999;16,09
18.02.2021 13:17:13;0,023438;0,071503;1,653076;1,319092;0;3,019043;48,533001;43,240002
18.02.2021 13:27:42;0,082441;0,046897;2,198663;0,705378;0,240468;2,628684;48,191002;5,44
18.02.2021 13:33:12;0,055265;0,049022;2,642045;0,111445;0,587352;2,159646;47,714001;-16,77
18.02.2021 13:38:43;0,021242;0,022238;3,250758;0;0,918653;2,33335;47,394001;-26,6
18.02.2021 13:43:43;0,012451;0,031952;3,172852;0;1,103027;2,088501;47,25;-24,280001
18.02.2021 13:49:12;0,188337;0,073715;2,64874;0,013775;0,921482;1,626912;47,424;-0,21
18.02.2021 13:54:13;1,848331;0;3,067412;0;0,007939;1,210686;47,466999;-0,14
18.02.2021 13:59:43;1,424228;0;2,369718;0;0,007158;0,938499;47,48;-0,14
18.02.2021 14:04:42;0,48722;0;1,381558;0;0,0079;0,886255;47,486;-0,21
18.02.2021 14:10:12;1,717196;0;2,709295;0;0,007491;0,985107;47,492001;-0,18
18.02.2021 14:15:13;1,89067;0;3,014123;0;0,007847;1,115058;47,494999;-0,17
18.02.2021 14:20:13;1,468506;0;2,496826;0;0,00824;1,02063;47,495998;-0,18
18.02.2021 14:25:12;0,364496;0;1,413893;0;0,008267;1,040945;47,498001;-0,18
18.02.2021 14:30:13;1,352669;0,002464;2,54547;0;0,008304;1,187691;47,498001;-0,18
18.02.2021 14:35:13;0,008789;0,031586;1,217285;0;0,008423;1,230835;47,498001;-0,18
18.02.2021 14:40:00;0,127855;0,000574;1,220363;0,000478;0,00823;1,085235;47,498001;-0,15
18.02.2021 14:45:46;0,345466;0,000079;1,262475;0;0,008256;0,908436;47,498001;-0,18
18.02.2021 14:50:46;0,791748;0;1,499268;0;0,008148;0,699463;47,499001;-0,18
18.02.2021 14:55:47;3,117051;0;3,654323;0;0,00803;0,528877;47,499001;-0,16
18.02.2021 15:00:47;4,277344;0;4,812012;0;0,007874;0,526245;47,497002;-0,18
18.02.2021 15:05:47;4,54248;0;5,12915;0;0,007874;0,579346;47,499001;-0,16
18.02.2021 15:10:46;4,614258;0;5,122054;0;0,0079;0,500815;47,497002;-0,17
18.02.2021 15:15:47;3,17399;0;3,699582;0;0,007939;0,516832;47,497002;-0,18
18.02.2021 15:20:47;2,611816;0;3,199951;0;0,008148;0,579346;47,495998;-0,14
18.02.2021 15:25:47;2,577393;0;3,23291;0;0,008148;0,648193;47,494999;-0,16
18.02.2021 15:30:47;2,527588;0;3,194092;0;0,008148;0,657349;47,494999;-0,18
18.02.2021 15:36:17;2,524192;0;3,185369;0;0,00824;0,654186;47,494999;-0,15
18.02.2021 15:41:17;2,563477;0;3,077637;0;0,00824;0,505371;47,493;-0,18
18.02.2021 15:46:17;2,679199;0;3,186768;0;0,008148;0,499146;47,493;-0,18
18.02.2021 15:51:44;2,279915;0;2,807393;0;0,008147;0,519415;47,492001;-0,18
18.02.2021 15:56:43;1,20078;0;1,701962;0;0,008267;0,493099;47,490002;-0,18
18.02.2021 16:01:43;1,132324;0;1,595947;0;0,008148;0,455566;47,488998;-0,18
18.02.2021 16:06:44;0,836567;0;1,27018;0;0,008212;0,425583;47,488998;-0,18
18.02.2021 16:12:14;0,826971;0;1,246449;0;0,008073;0,411488;47,487;-0,18
18.02.2021 16:17:44;0,992099;0;1,304377;0;0,00799;0,304288;47,486;-0,14
18.02.2021 16:22:44;1,091309;0;1,334473;0;0,00769;0,234375;47,485001;-0,15
18.02.2021 16:28:14;1,817738;0;2,056108;0;0,00774;0,231712;47,484001;-0,18
18.02.2021 16:33:14;2,441162;0;2,693115;0;0,007782;0,244263;47,484001;-0,14
18.02.2021 16:38:14;3,193359;0;3,378662;0;0,007965;0,17688;47,483002;-0,15
18.02.2021 16:43:15;3,246989;0;3,321448;0;0,0073;0,066429;47,483002;-0,17
18.02.2021 16:48:15;1,16748;0;1,19751;0;0,006775;0,02417;47,481998;-0,14
18.02.2021 16:53:14;0,91418;0;0,925203;0;0,006798;0,004409;47,480999;-0,14
18.02.2021 16:58:44;0,876243;0;0,886896;0;0,006658;0,003995;47,480999;-0,14
18.02.2021 17:03:44;0,793213;0;0,799805;0;0,005768;0,000732;47,480999;-0,11
18.02.2021 17:08:44;0,851074;0;0,856201;0;0,005219;0,000732;47,48;-0,11
18.02.2021 17:13:44;0,932373;0;0,938965;0;0,005219;0,001099;47,48;-0,11
18.02.2021 17:18:44;0,900146;0;0,906006;0;0,005219;0,001099;47,48;-0,11
18.02.2021 17:23:44;1,048096;0;1,053955;0;0,00531;0,000366;47,479;-0,11
18.02.2021 17:29:15;3,157823;0;3,162469;0;0,005228;0,000664;47,478001;-0,11
18.02.2021 17:34:15;3,182373;0;3,188232;0;0,005219;0,000366;47,476002;-0,11
18.02.2021 17:39:44;2,983339;0;2,988682;0;0,005176;0,000334;47,476002;-0,11
18.02.2021 17:45:14;2,911044;0;2,916371;0;0,005243;0,000333;47,473999;-0,11
18.02.2021 17:50:14;2,90918;0;2,913574;0;0,005219;0;47,474998;-0,11
18.02.2021 17:55:44;2,806507;0;2,8125;0;0,005243;0,000333;47,473999;-0,11
18.02.2021 18:00:44;1,480957;0;1,485352;0;0,005219;0,000366;47,473;-0,11
18.02.2021 18:05:46;1,321997;0;1,326363;0;0,005184;0;47,472;-0,11
18.02.2021 18:11:17;1,10859;0;1,114565;0;0,005228;0;47,471001;-0,11
18.02.2021 18:16:17;1,443604;0;1,447998;0;0,005219;0,000366;47,471001;-0,11
18.02.2021 18:21:16;3,179054;0;3,182728;0;0,005236;0;47,470001;-0,11
18.02.2021 18:26:46;3,092818;0;3,098145;0;0,00516;0;47,469002;-0,11
18.02.2021 18:31:46;1,818604;0;1,822998;0;0,005219;0;47,470001;-0,11
18.02.2021 18:36:46;3,041748;0;3,046875;0;0,005219;0;47,467999;-0,11
18.02.2021 18:41:46;1,036377;0;1,040771;0;0,005219;0,000366;47,467999;-0,11
18.02.2021 18:46:46;1,669189;0;1,675049;0;0,005219;0;47,466999;-0,11
18.02.2021 18:52:16;1,654608;0;1,659268;0;0,005243;0;47,466999;-0,11
18.02.2021 18:57:17;1,410338;0;1,415448;0;0,005201;0;47,466;-0,11
18.02.2021 19:02:16;0,868618;0;0,873027;0;0,005236;0,000367;47,465;-0,11
18.02.2021 19:07:17;0,833647;0;0,838027;0;0,005201;0;47,465;-0,11
18.02.2021 19:12:16;0,787782;0;0,792926;0;0,005236;0;47,464001;-0,11
18.02.2021 19:17:17;0,792768;0;0,797878;0;0,005201;0,000365;47,464001;-0,11
18.02.2021 19:22:16;0,840693;0;0,845102;0;0,005236;0;47,463001;-0,11
18.02.2021 19:27:16;0,871582;0;0,876709;0;0,005219;0;47,462002;-0,11
18.02.2021 19:32:16;0,963867;0;0,968994;0;0,00531;0;47,462002;-0,11
18.02.2021 19:37:17;0,918326;0;0,923436;0;0,00511;0;47,459999;-0,11
18.02.2021 19:42:17;0,965332;0;0,970459;0;0,005219;0,000366;47,460999;-0,11
18.02.2021 19:47:17;1,041504;0;1,045898;0;0,005219;0;47,459;-0,11
18.02.2021 19:52:48;0,994412;0;0,999059;0;0,005311;0;47,458;-0,11
18.02.2021 19:57:49;0,844597;0;0,849707;0;0,005201;0;47,458;-0,11
18.02.2021 20:02:51;0,738485;0;0,743578;0;0,005184;0,000364;47,457001;-0,11
18.02.2021 20:07:50;0,737811;0;0,74222;0;0,005236;0;47,455002;-0,11
18.02.2021 20:12:50;0,75;0;0,755127;0;0,00531;0;47,455002;-0,11
18.02.2021 20:17:51;1,965859;0;1,970969;0;0,005201;0;47,453999;-0,11
18.02.2021 20:23:21;0,909535;0;0,914196;0;0,00516;0,000333;47,453999;-0,11
18.02.2021 20:28:21;0,826172;0;0,830566;0;0,005219;0;47,452999;-0,11
18.02.2021 20:33:23;0,83889;0;0,843983;0;0,005275;0;47,452;-0,11
18.02.2021 20:38:23;1,122803;0;1,12793;0;0,005219;0,000366;47,452;-0,11
18.02.2021 20:43:23;1,193848;0;1,198242;0;0,005219;0;47,451;-0,11
18.02.2021 20:48:23;1,144043;0;1,149902;0;0,005219;0;47,450001;-0,11
18.02.2021 20:53:53;1,139249;0;1,144576;0;0,00516;0,000333;47,450001;-0,11
18.02.2021 20:58:53;1,100098;0;1,10376;0;0,00531;0;47,449001;-0,11
18.02.2021 21:04:23;1,101962;0;1,106623;0;0,00516;0;47,448002;-0,11
18.02.2021 21:09:23;1,114014;0;1,119141;0;0,005219;0;47,445999;-0,11
18.02.2021 21:14:53;1,133922;0;1,139249;0;0,005243;0;47,445999;-0,11
18.02.2021 21:19:54;1,148272;0;1,152652;0;0,005201;0,000365;47,445;-0,11
18.02.2021 21:24:52;1,150984;0;1,155408;0;0,005254;0;47,445;-0,11
18.02.2021 21:29:53;1,100823;0;1,106663;0;0,005201;0;47,444;-0,11
18.02.2021 21:34:55;1,100088;0;1,104453;0;0,005184;0,000364;47,444;-0,11
18.02.2021 21:39:57;1,036062;0;1,041155;0;0,005275;0;47,442001;-0,11
18.02.2021 21:44:59;1,065892;0;1,070985;0;0,005184;0;47,442001;-0,11
18.02.2021 21:50:01;1,074623;0;1,078988;0;0,005184;0,000364;47,439999;-0,11
18.02.2021 21:55:03;1,062254;0;1,067347;0;0,005275;0;47,439999;-0,11
18.02.2021 22:00:05;1,010597;0;1,014962;0;0,005184;0;47,438999;-0,11
18.02.2021 22:05:08;1,284276;0;1,290078;0;0,005257;0,000363;47,438;-0,11
18.02.2021 22:10:10;1,740351;0;1,744716;0;0,005184;0;47,438;-0,11
18.02.2021 22:15:44;0,958508;0;0,963771;0;0,005181;0;47,437;-0,11
18.02.2021 22:20:43;0,977379;0;0,982523;0;0,005236;0,000367;47,435001;-0,11
18.02.2021 22:25:00;0,952433;0;0,956708;0,000534;0,004595;0,000427;47,436001;-0,11
18.02.2021 22:31:43;0,999947;0,000068;1,004309;0;0,005657;0;47,435001;-0,11
18.02.2021 22:36:44;0,980375;0;0,985485;0;0,005201;0,000365;47,433998;-0,11
18.02.2021 22:41:44;0,94043;0;0,945557;0;0,005219;0;47,432999;-0,11
18.02.2021 22:46:43;0,948719;0;0,953863;0;0,005144;0;47,431999;-0,11
18.02.2021 22:51:43;1,001953;0;1,006348;0;0,00531;0,000366;47,431;-0,11
18.02.2021 22:57:14;0,952591;0;0,956574;0;0,005228;0;47,43;-0,11
18.02.2021 23:02:14;0,893555;0;0,898682;0;0,005127;0;47,43;-0,11
18.02.2021 23:07:14;0,863525;0;0,868652;0;0,005219;0,000366;47,429001;-0,11
18.02.2021 23:12:13;0,865679;0;0,870823;0;0,005236;0;47,428001;-0,11
18.02.2021 23:17:44;0,866957;0;0,872268;0;0,005145;0;47,426998;-0,11
18.02.2021 23:22:43;0,928878;0;0,932552;0;0,005236;0;47,425999;-0,11
18.02.2021 23:27:43;0,950684;0;0,956543;0;0,005219;0,000366;47,424999;-0,11
18.02.2021 23:32:44;1,000084;0;1,004464;0;0,005201;0;47,424999;-0,11
18.02.2021 23:40:00;1,045213;0;1,051261;0,000315;0,005544;0,000252;47,423;-0,11
18.02.2021 23:43:13;1,032601;0,000142;1,034878;0;0,004554;0;47,423;-0,11
18.02.2021 23:48:44;1,005033;0;1,010344;0;0,005228;0;47,422001;-0,11
18.02.2021 23:53:44;0,936035;0;0,94043;0;0,005219;0;47,421001;-0,11
18.02.2021 23:58:44;0,909668;0;0,915527;0;0,005219;0,000366;47,422001;-0,11
19.02.2021 00:03:43;0,908301;0;0,911975;0;0,005236;0;47,421001;-0,11
19.02.2021 00:08:44;0,885476;0;0,891316;0;0,005201;0,000365;47,418999;-0,11
19.02.2021 00:13:44;0,855469;0;0,859863;0;0,005219;0;47,417999;-0,11
19.02.2021 00:18:44;0,864258;0;0,869385;0;0,005219;0;47,417;-0,11
19.02.2021 00:23:45;0,876716;0;0,881096;0;0,005201;0,000365;47,416;-0,11
19.02.2021 00:28:44;0,978849;0;0,983993;0;0,005236;0;47,416;-0,11
19.02.2021 00:33:44;0,990967;0;0,996094;0;0,005219;0;47,415001;-0,11
19.02.2021 00:38:44;0,994629;0;0,999023;0;0,005219;0;47,414001;-0,11
19.02.2021 00:43:44;0,927246;0;0,932373;0;0,005219;0,000366;47,414001;-0,11
19.02.2021 00:48:44;0,925781;0;0,930908;0;0,005219;0;47,411999;-0,11
19.02.2021 00:53:45;0,876716;0;0,881096;0;0,005201;0,000365;47,411999;-0,11
19.02.2021 00:58:43;0,869321;0;0,874482;0;0,005254;0;47,410999;-0,11
19.02.2021 01:04:14;0,495878;0;0,501189;0;0,005145;0;47,410999;-0,11
19.02.2021 01:09:14;0,295898;0;0,300293;0;0,005219;0;47,409;-0,11
19.02.2021 01:14:14;0,344238;0;0,349365;0;0,005219;0,000366;47,408001;-0,11
19.02.2021 01:19:14;0,352295;0;0,355957;0;0,005219;0;47,408001;-0,11
19.02.2021 01:24:14;0,347168;0;0,35376;0;0,005219;0;47,405998;-0,11
19.02.2021 01:30:00;0,360707;0;0,365153;0,000397;0,004922;0;47,405998;-0,11
19.02.2021 01:34:44;0,402316;0,000097;0,406958;0;0,005609;0,000387;47,404999;-0,11
19.02.2021 01:39:44;0,380127;0;0,385254;0;0,005127;0;47,403999;-0,11
19.02.2021 01:44:44;0,352295;0;0,356689;0;0,00531;0,000366;47,403999;-0,11
19.02.2021 01:49:44;0,32666;0;0,33252;0;0,005127;0;47,402;-0,11
19.02.2021 01:54:45;0,289075;0;0,293455;0;0,005201;0;47,401001;-0,11
19.02.2021 01:59:46;0,308785;0;0,313895;0;0,005292;0,000365;47,400002;-0,11
19.02.2021 02:05:16;0,34557;0;0,349565;0;0,00516;0;47,400002;-0,11
19.02.2021 02:10:16;0,388184;0;0,393311;0;0,005219;0,000366;47,398998;-0,11
19.02.2021 02:15:00;0,353574;0;0,358216;0,000484;0,004739;0;47,398998;-0,11
19.02.2021 02:20:46;0,345466;0,000079;0,351181;0;0,005636;0,000318;47,397999;-0,11
19.02.2021 02:25:46;0,348633;0;0,35376;0;0,005219;0,000366;47,396999;-0,11
19.02.2021 02:30:46;0,415283;0;0,419678;0;0,005219;0;47,396;-0,11
19.02.2021 02:35:49;0,473536;0;0,478612;0;0,005167;0,000363;47,395;-0,11
19.02.2021 02:40:48;0,420346;0;0,425491;0;0,005236;0;47,394001;-0,11
19.02.2021 02:45:48;0,400635;0;0,405029;0;0,005219;0;47,393002;-0,11
19.02.2021 02:50:49;0,398574;0;0,402954;0;0,005292;0;47,391998;-0,11
19.02.2021 02:55:49;0,39917;0;0,404297;0;0,005127;0,000366;47,390999;-0,11
19.02.2021 03:00:48;0,34245;0;0,348329;0;0,005236;0;47,390999;-0,11
19.02.2021 03:05:50;0,294666;0;0,298304;0;0,005184;0;47,389999;-0,11
19.02.2021 03:10:50;0,290039;0;0,295166;0;0,005219;0,000366;47,389;-0,11
19.02.2021 03:16:20;0,291637;0;0,296964;0;0,00516;0;47,388;-0,11
19.02.2021 03:21:21;0,294915;0;0,299295;0;0,005292;0;47,386002;-0,11
19.02.2021 03:26:21;0,291504;0;0,297363;0;0,005127;0,000366;47,386002;-0,11
19.02.2021 03:31:20;0,37405;0;0,378459;0;0,005236;0;47,384998;-0,11
19.02.2021 03:36:20;0,450439;0;0,454102;0;0,005219;0;47,384998;-0,11
19.02.2021 03:41:21;0,454783;0;0,461353;0;0,005292;0,000365;47,383999;-0,11
19.02.2021 03:46:21;0,4021;0;0,406494;0;0,005127;0;47,382999;-0,11
19.02.2021 03:51:51;0,308283;0;0,31361;0;0,005243;0;47,382;-0,11
19.02.2021 03:57:20;0,293191;0;0,297199;0;0,005259;0,000334;47,381001;-0,11
19.02.2021 04:02:18;0,295672;0;0,300834;0;0,005161;0;47,379002;-0,11
19.02.2021 04:07:19;0,277396;0;0,282506;0;0,005292;0;47,379002;-0,11
19.02.2021 04:12:48;0,283173;0;0,287848;0;0,005176;0,000334;47,377998;-0,11
19.02.2021 04:17:48;0,27832;0;0,28418;0;0,005219;0;47,376999;-0,11
19.02.2021 04:22:49;0,289075;0;0,293455;0;0,005201;0,000365;47,376999;-0,11
19.02.2021 04:27:48;0,335101;0;0,339511;0;0,005236;0;47,375;-0,11
19.02.2021 04:32:48;0,396973;0;0,4021;0;0,005219;0;47,375;-0,11
19.02.2021 04:37:48;0,429199;0;0,433594;0;0,005219;0;47,374001;-0,11
19.02.2021 04:42:49;0,375214;0;0,381054;0;0,00511;0,000365;47,374001;-0,11
19.02.2021 04:47:49;0,325928;0;0,330322;0;0,005219;0;47,373001;-0,11
19.02.2021 04:52:48;0,269698;0;0,274842;0;0,005236;0,000367;47,370998;-0,11
19.02.2021 04:57:51;0,274839;0;0,279191;0;0,005257;0;47,370998;-0,11
19.02.2021 05:02:53;0,289573;0;0,295394;0;0,005184;0;47,369999;-0,11
19.02.2021 05:07:55;0,35651;0;0,361603;0;0,005184;0,000364;47,368;-0,11
19.02.2021 05:12:57;0,392889;0;0,397254;0;0,005275;0;47,368;-0,11
19.02.2021 05:17:59;0,417626;0;0,422719;0;0,005184;0,000364;47,367001;-0,11
19.02.2021 05:23:01;0,40453;0;0,408895;0;0,005275;0;47,365002;-0,11
19.02.2021 05:28:35;0,353273;0;0,358536;0;0,005181;0;47,365002;-0,11
