Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
17.01.2021 14:28:59;1,696151;0;2,013463;0;0,003297;0,313958;47,435001;-0,07
17.01.2021 14:34:02;0,799319;0;1,164261;0;0,003252;0,361758;47,433998;-0,07
17.01.2021 14:39:03;0,753987;0;1,14882;0;0,003308;0,391468;47,432999;-0,07
17.01.2021 14:44:06;0,824065;0;1,284548;0;0,003275;0,457163;47,433998;-0,07
17.01.2021 14:49:07;1,312337;0;1,69403;0;0,003308;0,378476;47,432999;-0,07
17.01.2021 14:54:09;0,635625;0;1,044974;0;0,003297;0,40603;47,431;-0,05
17.01.2021 14:59:13;0,688091;0;1,087339;0;0,003298;0,395894;47,431;-0,07
17.01.2021 15:04:13;0,715942;0;1,096161;0;0,003307;0,37698;47,43;-0,07
17.01.2021 15:09:15;0,795236;0;1,175301;0;0,003297;0,376848;47,429001;-0,07
17.01.2021 15:14:18;0,887155;0;1,228166;0;0,003309;0,337725;47,429001;-0,07
17.01.2021 15:19:20;0,802238;0;1,112457;0;0,003308;0,306819;47,428001;-0,07
17.01.2021 15:24:21;0,896061;0;1,192163;0;0,003296;0,292817;47,426998;-0,07
17.01.2021 15:29:23;0,883817;0;1,141287;0;0,003308;0,254229;47,425999;-0,07
17.01.2021 15:34:26;0,923504;0;1,204236;0;0,003286;0,277457;47,425999;-0,07
17.01.2021 15:39:27;0,929914;0;1,162963;0;0,003296;0,229707;47,425999;-0,07
17.01.2021 15:44:30;0,861412;0;1,102621;0;0,003286;0,23789;47,424;-0,07
17.01.2021 15:49:32;0,92056;0;1,105181;0;0,003297;0,181177;47,424;-0,07
17.01.2021 15:54:34;0,982312;0;1,156839;0;0,003297;0,171366;47,423;-0,07
17.01.2021 15:59:35;1,05894;0;1,25047;0;0,003285;0,18828;47,423;-0,07
17.01.2021 16:04:37;1,035516;0;1,210315;0;0,003285;0,171411;47,422001;-0,07
17.01.2021 16:09:39;0,717204;0;0,892457;0;0,003285;0,172071;47,421001;-0,07
17.01.2021 16:15:13;1,330694;0;1,479865;0;0,003289;0,14583;47,421001;-0,07
17.01.2021 16:20:14;0,913307;0;1,04799;0;0,003296;0,131398;47,419998;-0,07
17.01.2021 16:25:14;0,575226;0;0,69928;0;0,003296;0,120781;47,419998;-0,07
17.01.2021 16:30:13;0,556849;0;0,65128;0;0,003295;0,091159;47,418999;-0,07
17.01.2021 16:35:14;0,533713;0;0,572037;0;0,003285;0,035051;47,417999;-0,07
17.01.2021 16:40:13;0,57816;0;0,594235;0;0,003295;0,012745;47,417;-0,07
17.01.2021 16:45:13;0,577606;0;0,58786;0;0,007084;0,003365;47,405998;-0,66
17.01.2021 16:50:14;0,651697;0;0,664655;0;0,015923;0,000274;47,410999;-0,08
17.01.2021 16:55:13;0,76739;0;0,771615;0;0,004203;0,000184;47,410999;-0,08
17.01.2021 17:00:13;0,752563;0;0,756866;0;0,0042;0,000069;47,41;-0,09
17.01.2021 17:05:14;0,913763;0;0,918052;0;0,004243;0,00008;47,409;-0,09
17.01.2021 17:10:13;1,792076;0;1,79575;0;0,003743;0,000023;47,409;-0,07
17.01.2021 17:15:13;1,886169;0;1,889374;0;0,003319;0,000011;47,407001;-0,07
17.01.2021 17:20:14;0,961395;0;0,964771;0;0,003308;0;47,407001;-0,07
17.01.2021 17:25:14;0,882294;0;0,885406;0;0,003319;0,000011;47,405998;-0,07
17.01.2021 17:30:14;0,944733;0;0,94812;0;0,00333;0,000011;47,405998;-0,07
17.01.2021 17:35:13;0,944402;0;0,9478;0;0,003318;0,000023;47,404999;-0,07
17.01.2021 17:40:14;1,151466;0;1,154659;0;0,003319;0;47,403999;-0,07
17.01.2021 17:45:16;1,620665;0;1,62403;0;0,003308;0;47,403;-0,07
17.01.2021 17:50:18;1,584469;0;1,587561;0;0,003308;0;47,402;-0,07
17.01.2021 17:55:20;1,341914;0;1,34528;0;0,00332;0,000011;47,401001;-0,07
17.01.2021 18:00:22;1,457689;0;1,460963;0;0,00332;0,000034;47,401001;-0,07
17.01.2021 18:05:22;1,513641;0;1,516937;0;0,003319;0,000034;47,400002;-0,07
17.01.2021 18:10:24;1,912603;0;1,915968;0;0,00332;0,000045;47,400002;-0,07
17.01.2021 18:15:26;1,324362;0;1,327636;0;0,00332;0,000057;47,396999;-0,07
17.01.2021 18:20:28;1,202494;0;1,205859;0;0,00332;0,000057;47,396999;-0,07
17.01.2021 18:25:31;1,198253;0;1,201516;0;0,003309;0,000068;47,396;-0,07
17.01.2021 18:30:32;1,619206;0;1,622491;0;0,003319;0,000057;47,396;-0,07
17.01.2021 18:35:34;1,239145;0;1,242419;0;0,00332;0,00008;47,396;-0,07
17.01.2021 18:40:36;1,267338;0;1,270703;0;0,00332;0,00008;47,394001;-0,07
17.01.2021 18:45:38;1,371927;0;1,375201;0;0,00332;0,000091;47,393002;-0,07
17.01.2021 18:50:40;1,427222;0;1,430587;0;0,00332;0,000102;47,389999;-0,07
17.01.2021 18:55:42;1,436681;0;1,440137;0;0,00332;0,000057;47,390999;-0,07
17.01.2021 19:00:44;1,357103;0;1,360377;0;0,00332;0,000068;47,389999;-0,07
17.01.2021 19:05:46;1,292531;0;1,295805;0;0,00332;0,000057;47,388;-0,07
17.01.2021 19:10:48;1,230869;0;1,234143;0;0,003308;0,00008;47,389;-0,07
17.01.2021 19:15:50;1,267247;0;1,270613;0;0,003308;0,000091;47,387001;-0,07
17.01.2021 19:20:52;3,436865;0;3,440049;0;0,00332;0,000057;47,387001;-0,07
17.01.2021 19:25:55;3,586964;0;3,590227;0;0,00332;0,000023;47,386002;-0,07
17.01.2021 19:30:56;2,694205;0;2,69749;0;0,003308;0;47,383999;-0,07
17.01.2021 19:35:59;2,473284;0;2,476456;0;0,00332;0;47,384998;-0,07
17.01.2021 19:41:01;1,277343;0;1,280708;0;0,00332;0,000011;47,383999;-0,07
17.01.2021 19:46:00;1,247904;0;1,251027;0;0,00333;0,000011;47,382999;-0,07
17.01.2021 19:51:02;1,208678;0;1,211952;0;0,003308;0,000023;47,382;-0,07
17.01.2021 19:56:02;1,203827;0;1,207123;0;0,003319;0,000011;47,379002;-0,07
17.01.2021 20:01:04;1,231687;0;1,234962;0;0,00332;0,000045;47,380001;-0,07
17.01.2021 20:06:06;1,286983;0;1,290166;0;0,003308;0;47,379002;-0,07
17.01.2021 20:11:08;1,356375;0;1,35974;0;0,00332;0,000011;47,376999;-0,07
17.01.2021 20:16:11;1,297783;0;1,300955;0;0,003309;0;47,376999;-0,07
17.01.2021 20:21:13;1,280162;0;1,283345;0;0,00332;0,000023;47,376999;-0,07
17.01.2021 20:26:14;1,315439;0;1,318633;0;0,003319;0;47,375999;-0,07
17.01.2021 20:31:17;1,348001;0;1,351264;0;0,00332;0;47,375;-0,07
17.01.2021 20:36:19;1,322452;0;1,325726;0;0,00332;0;47,374001;-0,07
17.01.2021 20:41:20;1,213424;0;1,216617;0;0,003319;0,000011;47,373001;-0,07
17.01.2021 20:46:22;1,217955;0;1,221138;0;0,003308;0;47,373001;-0,07
17.01.2021 20:51:25;1,192542;0;1,195806;0;0,003309;0;47,372002;-0,07
17.01.2021 20:56:27;1,207314;0;1,210588;0;0,00332;0,000011;47,369999;-0,07
17.01.2021 21:01:29;1,229323;0;1,232506;0;0,003308;0,000011;47,368999;-0,07
17.01.2021 21:06:31;1,941706;0;1,94498;0;0,00332;0;47,368999;-0,07
17.01.2021 21:11:32;1,234228;0;1,237422;0;0,003331;0;47,368;-0,07
17.01.2021 21:16:38;1,194763;0;1,197994;0;0,00331;0;47,367001;-0,07
17.01.2021 21:21:39;1,364257;0;1,367451;0;0,003308;0,000011;47,366001;-0,07
17.01.2021 21:26:39;1,310028;0;1,313324;0;0,003319;0;47,366001;-0,07
17.01.2021 21:31:41;1,190852;0;1,194036;0;0,00332;0;47,365002;-0,07
17.01.2021 21:36:43;1,180939;0;1,184122;0;0,003308;0,000011;47,362999;-0,07
17.01.2021 21:41:45;1,13201;0;1,135284;0;0,00332;0;47,362;-0,07
17.01.2021 21:46:47;1,205131;0;1,208223;0;0,00332;0;47,362;-0,07
17.01.2021 21:51:49;1,130009;0;1,133374;0;0,00332;0;47,361;-0,07
17.01.2021 21:56:51;1,017781;0;1,021056;0;0,003297;0;47,361;-0,07
17.01.2021 22:01:54;1,080957;0;1,084129;0;0,00332;0;47,360001;-0,07
17.01.2021 22:06:55;1,096717;0;1,100002;0;0,003319;0,000011;47,358002;-0,07
17.01.2021 22:11:57;1,14356;0;1,146743;0;0,00332;0;47,358002;-0,07
17.01.2021 22:16:59;1,075441;0;1,078534;0;0,003263;0;47,356998;-0,07
17.01.2021 22:22:01;1,005867;0;1,009142;0;0,003308;0;47,355999;-0,07
17.01.2021 22:27:04;1,003907;0;1,007171;0;0,003275;0;47,355999;-0,07
17.01.2021 22:32:06;0,984131;0;0,987314;0;0,003297;0,000011;47,355999;-0,07
17.01.2021 22:37:07;1,076277;0;1,079471;0;0,003274;0;47,355;-0,07
17.01.2021 22:42:09;1,013143;0;1,016326;0;0,003285;0,000011;47,355;-0,07
17.01.2021 22:47:11;0,687282;0;0,690556;0;0,003274;0,000011;47,354;-0,07
17.01.2021 22:52:13;0,445365;0;0,448457;0;0,003285;0,000011;47,354;-0,07
17.01.2021 22:57:15;0,483562;0;0,486836;0;0,003274;0,000011;47,353001;-0,07
17.01.2021 23:02:17;0,498932;0;0,502024;0;0,003263;0;47,352001;-0,07
17.01.2021 23:07:19;0,347143;0;0,350326;0;0,003274;0,000023;47,351002;-0,07
17.01.2021 23:12:21;0,381793;0;0,385067;0;0,003274;0;47,349998;-0,07
17.01.2021 23:17:23;0,39016;0;0,393343;0;0,003285;0;47,348999;-0,07
17.01.2021 23:22:25;0,430268;0;0,433451;0;0,003285;0,000023;47,348999;-0,07
17.01.2021 23:27:27;0,421173;0;0,424356;0;0,003274;0,000023;47,347;-0,07
17.01.2021 23:32:29;0,337593;0;0,340776;0;0,003263;0,000011;47,348;-0,05
17.01.2021 23:37:31;0,332682;0;0,335865;0;0,003274;0,000034;47,346001;-0,07
17.01.2021 23:42:34;0,392045;0;0,395218;0;0,003263;0;47,346001;-0,07
17.01.2021 23:47:35;0,46847;0;0,471664;0;0,003274;0,000023;47,345001;-0,07
17.01.2021 23:52:38;0,428848;0;0,43202;0;0,003286;0,000023;47,345001;-0,07
17.01.2021 23:57:40;0,339867;0;0,342959;0;0,003251;0,000011;47,344002;-0,07
14.01.2021 12:15:39;0;0;0;0;0;0;0;0
