Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
11.03.2021 04:32:05;0,886182;0;0,890547;0;0,005275;0;47,419998;-0,11
11.03.2021 04:37:08;0,878181;0;0,884708;0;0,005076;0;47,419998;-0,11
11.03.2021 04:42:09;0,884016;0;0,887666;0;0,005292;0;47,418999;-0,11
11.03.2021 04:47:16;0,821649;0;0,827374;0;0,005189;0;47,417999;-0,11
11.03.2021 04:52:13;0,881126;0;0,886304;0;0,005364;0;47,416;-0,11
11.03.2021 04:57:15;0,878179;0;0,883272;0;0,005093;0;47,415001;-0,11
11.03.2021 05:02:17;0,878179;0;0,883272;0;0,005275;0;47,414001;-0,11
11.03.2021 05:07:19;0,378337;0;0,384158;0;0,005093;0;47,412998;-0,11
11.03.2021 05:12:20;0,274476;0;0,278856;0;0,005292;0;47,411999;-0,11
11.03.2021 05:17:22;0,269201;0;0,273567;0;0,005275;0;47,410999;-0,11
11.03.2021 05:22:23;0,327035;0;0,331415;0;0,005292;0;47,410999;-0,11
11.03.2021 05:27:26;0,324876;0;0,330678;0;0,005076;0;47,41;-0,11
11.03.2021 05:32:28;0,323769;0;0,328862;0;0,005275;0;47,41;-0,11
11.03.2021 05:37:29;0,339445;0;0,344555;0;0,00511;0;47,409;-0,11
11.03.2021 05:42:31;0,344141;0;0,349234;0;0,005275;0;47,409;-0,11
11.03.2021 05:47:34;0,434377;0;0,438003;0;0,005257;0;47,407001;-0,11
11.03.2021 05:52:36;0,396526;0;0,401619;0;0,005275;0;47,407001;-0,11
11.03.2021 05:57:38;0,367424;0;0,373972;0;0,005093;0;47,405998;-0,11
11.03.2021 06:02:40;0,345596;0;0,350689;0;0,005093;0;47,403;-0,11
11.03.2021 06:07:41;0,367184;0;0,372294;0;0,005292;0;47,403;-0,11
11.03.2021 06:12:43;0,366696;0;0,371061;0;0,005275;0;47,401001;-0,11
11.03.2021 06:17:45;0,37761;0;0,382703;0;0,005275;0;47,401001;-0,11
11.03.2021 06:22:46;0,416093;0;0,421933;0;0,00511;0;47,400002;-0,11
11.03.2021 06:27:47;0,457703;0;0,462813;0;0,005292;0;47,397999;-0,11
11.03.2021 06:32:50;0,473536;0;0,478612;0;0,005076;0;47,397999;-0,11
11.03.2021 06:37:52;1,639946;0;1,645767;0;0,005275;0;47,396;-0,11
11.03.2021 06:42:54;1,265247;0;1,268885;0;0,005275;0;47,396;-0,11
11.03.2021 06:47:56;1,386751;0;1,392572;0;0,005275;0;47,395;-0,11
11.03.2021 06:52:57;1,997249;0;2,003089;0;0,00511;0;47,394001;-0,11
11.03.2021 06:58:00;0,93547;0;0,939821;0;0,005257;0;47,393002;-0,11
11.03.2021 07:03:01;0,451133;0;0,455513;0;0,00511;0;47,391998;-0,11
11.03.2021 07:08:04;0,453231;0;0,459758;0;0,005439;0;47,391998;-0,11
11.03.2021 07:13:04;0,436523;0;0,440918;0;0,005127;0,001465;47,390999;-0,11
11.03.2021 07:18:05;0,435803;0;0,442373;0;0,005292;0;47,389999;-0,11
11.03.2021 07:23:06;0,391274;0;0,395654;0;0,00511;0;47,389;-0,11
11.03.2021 07:28:08;0,387068;0;0,392889;0;0,005275;0;47,389;-0,11
11.03.2021 07:33:09;0,404414;0;0,410254;0;0,00511;0,00146;47,386002;-0,11
11.03.2021 07:38:11;0,437998;0;0,442363;0;0,005275;0;47,384998;-0,11
11.03.2021 07:43:13;0,663545;0;0,670821;0;0,005093;0;47,384998;-0,11
11.03.2021 07:48:15;2,11505;0;2,120143;0;0,005457;0,001455;47,383999;-0,11
11.03.2021 07:53:18;0,929668;0;0,93692;0;0,005076;0,00145;47,382;-0,11
11.03.2021 07:58:20;0,646811;0;0,743578;0;0,005821;0,091674;47,381001;-0,14
11.03.2021 08:03:22;0,425629;0;0,683917;0;0,006548;0,25174;47,379002;-0,14
11.03.2021 08:08:24;0,371061;0;0,676641;0;0,00673;0,298304;47,377998;-0,14
11.03.2021 08:13:26;0,225547;0;0,704289;0;0,006912;0,472921;47,376999;-0,14
11.03.2021 08:18:28;1,030969;0;1,414399;0;0,006912;0,375427;47,375999;-0,14
11.03.2021 08:23:29;0,705169;0;1,105203;0;0,0073;0,392734;47,375;-0,15
11.03.2021 08:28:31;0,268474;0;0,641718;0;0,007276;0,365241;47,373001;-0,14
11.03.2021 08:33:33;0,165886;0;0,551499;0;0,007639;0,378337;47,372002;-0,18
11.03.2021 08:38:36;0,213925;0;0,506169;0;0,006889;0,285717;47,370998;-0,14
11.03.2021 08:43:44;0,378101;0;0,553597;0;0,006777;0,166935;47,368;-0,14
11.03.2021 08:48:42;0,416596;0;0,591345;0;0,007005;0,171062;47,367001;-0,15
11.03.2021 08:53:43;0,295645;0,01533;0,578151;0,01825;0,006205;0,308055;47,425999;4,03
11.03.2021 08:58:42;0,013963;0,044092;0,576139;0,212745;0,002939;0,817177;47,446999;-0,16
11.03.2021 09:03:46;0,284054;0,07264;0,651952;0,146003;0,006866;0,573891;47,471001;-0,18
11.03.2021 09:08:47;0,048909;0,026645;0,595671;0,073729;0,00584;0,64093;47,563;5,48
11.03.2021 09:13:48;0,110958;0,369374;0,674509;1,171632;0;2,067328;48,358002;50,540001
11.03.2021 09:18:48;0,07251;1,257935;0,657715;1,740601;0;3,509766;48,606998;48,650002
11.03.2021 09:23:50;0,08076;1,844757;0,864355;2,171073;0;4,740855;48,771999;27,860001
11.03.2021 09:28:51;0,043069;2,431592;0,919786;2,295814;0;5,530393;49,319;40,07
11.03.2021 09:33:54;0,246558;0,292244;2,38726;0,66063;0,978255;2,08849;48,241001;-5,16
11.03.2021 09:38:56;0,282298;0,608613;4,905286;1,667957;0,081852;6,817344;49,181999;40,27
11.03.2021 09:43:58;0,654814;0,557683;4,669553;1,712339;0,274658;6,005374;49,596001;48,669998
11.03.2021 09:48:58;0,51709;0,900146;3,588867;1,255371;0,173584;5,047852;48,950001;-25,879999
11.03.2021 09:54:00;0,632987;1,167388;2,59743;1,014598;0,318312;3,811019;49,214001;-8,38
11.03.2021 09:59:02;0,442363;1,597747;2,534859;1,363833;0,225911;4,822343;49,960999;48,610001
11.03.2021 10:04:05;0,638875;1,124739;2,516341;0,987319;0,477887;3,499671;49,714001;45,169998
11.03.2021 10:09:06;0,505882;0,647865;1,965129;0,815032;0,457338;2,438162;49,616001;13,44
11.03.2021 10:14:08;0,08076;0,858534;1,056434;1,12046;0;2,914651;49,82;21,870001
11.03.2021 10:19:13;0,081407;0,532026;0,929335;0,987689;0,00036;2,332704;50,185001;49,959999
11.03.2021 10:24:12;0,076427;0,329222;0,902422;1,220621;0;2,34571;50,306999;51,529999
11.03.2021 10:29:15;0,118928;0,350982;2,249478;0,676584;0,604792;2,542447;49,500999;-17
11.03.2021 10:34:17;0,170979;0,454732;2,760406;0,442727;0,690829;2,792419;50,120998;48,599998
11.03.2021 10:39:19;0,248829;1,308173;2,035745;1,4395;0,095312;4,439641;50,195999;23,73
11.03.2021 10:44:20;0,259876;0,95081;1,716933;1,092428;0,132493;3,321448;50,234001;36,790001
11.03.2021 10:49:23;0,224078;1,327061;2,313293;1,254907;0,118928;4,523612;50,426998;18
11.03.2021 10:54:24;0,276666;2,175731;3,317068;1,58736;0,142348;6,641436;50,619999;48,68
11.03.2021 10:59:30;0,273581;2,243222;1,803768;1,603429;0,193158;5,152803;50,334;13,21
11.03.2021 11:04:28;0,186546;3,105297;1,511542;1,931087;0,046821;6,21428;50,783001;48,66
11.03.2021 11:09:30;0,090219;3,343554;1,827659;2,052115;0,015643;7,064718;50,881001;48,639999
11.03.2021 11:14:33;0,187094;2,52613;1,692547;1,533735;0,061277;5,45618;50,715;34,889999
11.03.2021 11:19:34;0,383244;0,494567;1,578235;0,900806;0,061684;2,524301;50,467999;5,63
11.03.2021 11:24:36;0,354327;0,186622;1,811653;0,514757;0,113137;2,044476;50,215;-24,950001
11.03.2021 11:29:38;0,272839;0,210268;3,15766;0,030558;1,602476;1,522079;50,175999;-0,14
11.03.2021 11:34:41;0,354608;0,335029;3,572188;0,178754;1,782831;1,947807;49,522999;-51,560001
11.03.2021 11:39:44;0,261061;0,307472;4,010191;0,178029;2,359704;1,87384;50,014;11,64
11.03.2021 11:44:44;0,314209;0,23877;2,203125;0,465088;0,227051;2,367188;50,004002;-0,18
11.03.2021 11:49:48;0,442344;0,540643;3,772936;0,370066;0,81747;3,411544;50,339001;46,16
11.03.2021 11:54:47;0,779699;0,536456;3,991822;0,323711;1,333792;2,738131;49,265999;-58,82
11.03.2021 11:59:49;0,411078;0,403802;3,620395;0;2,783324;0,830887;48,870998;-64,339996
11.03.2021 12:04:52;0,568533;0,46701;3,266166;0;2,425332;0,738223;48,924999;-29,209999
11.03.2021 12:09:53;0,750428;0,413539;3,131651;0,013505;1,876801;0,931465;49,042;-0,13
11.03.2021 12:14:55;1,110274;0,341959;3,15475;0,074212;1,097541;1,363469;48,712002;-31,83
11.03.2021 12:19:57;0,331045;0,122596;1,878589;0;0,708291;0,963305;48,389;-64,209999
11.03.2021 12:24:59;0,127325;0,138966;3,824115;0;3,088904;0,746488;47,734001;-75,769997
11.03.2021 12:30:00;0,140888;0,156583;2,867395;0;2,162956;0,718309;48,105;-6,45
11.03.2021 12:35:03;0,477887;0,154824;2,849919;0,014866;1,453604;1,089206;47,581001;-41,84
11.03.2021 12:40:05;0,697741;0,20372;2,536314;0,032013;1,041882;1,033151;47,772999;-0,16
11.03.2021 12:45:07;0,693376;0,266291;3,784826;0;2,517761;0,839617;46,952999;-39,93
11.03.2021 12:50:11;0,761092;0,162627;2,464696;0,101551;0,71375;1,254754;47,236;-19,719999
11.03.2021 12:55:15;0,576782;0,200211;2,184255;0,344407;0,441983;1,707218;47,687;27,120001
11.03.2021 13:00:21;0,12207;0,895063;1,532341;1,69211;0,123865;3,855986;48,235001;43,450001
11.03.2021 13:05:21;0,036621;1,342896;1,224609;1,905029;0;4,437012;48,608002;50,470001
11.03.2021 13:10:22;0,078839;0,079204;1,149002;0,415728;0,149648;1,411798;48,047001;-8,98
11.03.2021 13:15:22;0,013184;0,022339;1,187988;0;0,472412;0,725098;47,903999;-9,39
11.03.2021 13:20:21;0,017637;0,053278;1,216947;0,187025;0,179676;1,25957;48,046001;-0,17
11.03.2021 13:25:23;0,040744;0,021827;1,193217;0,001819;0,006912;1,169935;48,030998;-0,14
11.03.2021 13:30:26;0,026106;0,034808;1,113861;0,212112;0,015229;1,31981;48,037998;-5,75
11.03.2021 13:35:35;0,015644;0,04231;1,142009;0,326745;0,028088;1,466266;48,34;16,84
11.03.2021 13:40:35;0,04248;0,039185;1,26416;0,777466;0;2,037598;48,431;8,28
11.03.2021 13:45:31;0,045281;0,419782;1,183257;0,734525;0,002227;2,286344;48,644001;14,39
11.03.2021 13:50:31;0,0271;0,030029;1,089844;0,137329;0,020874;1,208496;48,451;1,15
11.03.2021 13:55:33;0,02692;0,018917;1,113184;0,145514;0,070574;1,181576;48,384998;-6,1
11.03.2021 14:00:37;0,031803;0,036139;1,235962;0,043367;0,234544;1,046592;48,235001;-15,01
11.03.2021 14:05:41;0,049149;0,024575;1,684088;0;0,348021;1,312577;48,285;-0,13
11.03.2021 14:10:41;0,053467;0,842651;1,604004;1,089478;0,026367;3,454102;49,091;48,650002
11.03.2021 14:15:44;0,08412;0,034808;1,255995;0,322701;0,172228;1,354618;48,452;-9,77
11.03.2021 14:20:43;0,006614;0,020576;1,269858;0;0,691514;0,593776;48,284;-6,03
11.03.2021 14:25:45;0,026193;0,052749;1,257243;0,241917;0,027284;1,498797;48,581001;11,56
11.03.2021 14:30:55;0,036857;0,012758;1,32403;0,028706;0,489778;0,837796;48,208;-7,96
11.03.2021 14:35:53;0,064148;1,701406;1,414213;1,895695;0,014009;4,931313;49,018002;20,200001
11.03.2021 14:40:55;0,034196;0,114592;1,379475;0,658452;0,002183;2,117233;49,337002;48,599998
11.03.2021 14:45:56;0,092709;0,0146;1,354859;0,527052;0,188702;1,614735;48,735001;-13,26
11.03.2021 14:50:55;0,047032;0,884785;1,343345;1,467171;0,131175;3,518564;49,631001;48,669998
11.03.2021 14:55:57;0,110591;0,887273;1,32709;1,567553;0,042563;3,623306;49,839001;48,68
11.03.2021 15:01:00;0,155912;0,642501;2,237875;1,690734;0,029369;4,38873;49,556;1,18
11.03.2021 15:06:07;0,412971;0,360724;2,556558;0,318854;0,984833;1,833679;49,506001;38,200001
11.03.2021 15:11:05;0,110601;0,227469;1,803527;0,710056;0,464523;2,166297;49,134998;-22,6
11.03.2021 15:16:08;0,010152;0,040247;2,008721;0;1,160635;0,878906;48,948002;-17,450001
11.03.2021 15:21:12;0,014456;0,053847;1,209942;0,314773;0,27502;1,288002;49,282001;7,96
11.03.2021 15:26:16;0,031803;0,063244;1,166575;0,075892;0,421022;0,852886;49,34;34,450001
11.03.2021 15:31:14;0;0,632267;1,312461;2,404826;0;4,350291;50,084;48,68
11.03.2021 15:36:21;0,09376;0,21579;1,273985;2,133924;0;3,529939;50,263;44,279999
11.03.2021 15:40:00;0,172571;0,275912;1,256154;0,729914;0,00301;2,086901;49,889;6,14
11.03.2021 15:46:30;0,072679;0,21691;1,18427;1,017503;0;2,346004;50,077;17,24
11.03.2021 15:51:34;0,032525;0,082036;1,208496;1,952964;0;3,209164;50,418999;36,880001
11.03.2021 15:56:28;0,064274;0,098279;1,19878;1,651312;0;2,887835;50,467999;32,32
11.03.2021 16:01:32;0,049872;0,028189;1,23018;1,094657;0,013733;2,286891;50,199001;5,89
11.03.2021 16:06:31;0,041153;0,007349;1,20225;0,020944;0,073855;1,115535;50,063;-2,67
11.03.2021 16:11:30;0,029395;0,027558;1,219887;0,021311;0,249121;0,990607;49,953999;-8,58
11.03.2021 16:16:29;0,008084;0,013228;1,243402;0;0,501917;0,746629;49,847;-13,18
11.03.2021 16:21:29;0,007324;0,01062;1,224609;0;0,875977;0,353027;49,699001;-18,690001
11.03.2021 16:26:31;0,005821;0,017825;1,184486;0;0,888728;0,307035;49,625999;-17,68
11.03.2021 16:31:31;0,00293;0,019409;1,212891;0;0,627319;0,600586;49,693001;-3,59
11.03.2021 16:36:33;0,034923;0,054204;1,201948;0,316857;0,003638;1,538086;49,831001;-0,18
11.03.2021 16:41:35;0,024737;0,016007;1,260154;0,005093;0,508936;0,745033;49,620998;-11,94
11.03.2021 16:46:37;0,011641;0,010186;1,271795;0;0,874541;0,395799;49,429001;-20,84
11.03.2021 16:50:00;0,005412;0,012989;1,281558;0,000541;1,045595;0,246786;49,345001;-21,58
11.03.2021 16:55:00;0,003662;0,010986;1,259766;0;1,077393;0,1875;49,209999;-23,66
11.03.2021 16:56:58;0,001862;0,006517;1,251324;0;1,198255;0,059587;49,146;-24,780001
11.03.2021 17:01:51;0,003;0,013499;1,250867;0;1,241118;0,019498;49,015999;-24,879999
11.03.2021 17:06:51;0,003662;0,017578;1,237793;0;1,129761;0,121582;48,93;-21,639999
11.03.2021 17:11:51;0,001465;0,025635;1,236328;0;0,932373;0,32959;48,949001;-9,59
11.03.2021 17:16:52;0,01606;0,01314;1,327119;0;0,583261;0,740208;48,782001;-22,110001
11.03.2021 17:21:52;0,008057;0,015381;1,479492;0;1,117676;0,369141;48,610001;-22,76
11.03.2021 17:26:54;0,010914;0,016007;1,500252;0;1,177574;0,328862;48,400002;-26,26
11.03.2021 17:31:56;0,005821;0,014188;1,475515;0;1,295441;0,186258;48,171001;-28,74
11.03.2021 17:36:58;0,003638;0,01346;1,420219;0;1,370017;0,061116;47,925999;-28,879999
11.03.2021 17:42:00;0,003638;0,010914;1,401303;0;1,408214;0;47,671001;-30,049999
11.03.2021 17:47:02;0,004365;0,01637;1,395482;0;1,406032;0,001455;47,450001;-29,200001
11.03.2021 17:52:04;0,002183;0,011641;1,385296;0;1,395846;0;47,237;-29,559999
11.03.2021 17:57:05;0,00146;0,01095;1,401578;0;1,409608;0,00146;47,033001;-29,98
11.03.2021 18:02:08;0,003626;0,011603;1,415532;0;1,421696;0;46,778;-31,6
11.03.2021 18:07:09;1,354859;0,000365;1,367999;0;0,01314;0,00146;47,272999;-0,1
11.03.2021 18:12:12;1,303131;0;1,308207;0;0,004714;0;47,313999;-0,14
11.03.2021 18:17:12;2,562012;0;2,569336;0;0,005859;0,001465;47,34;-0,11
11.03.2021 18:22:14;2,496297;0;2,50139;0;0,005093;0;47,355999;-0,11
11.03.2021 18:27:16;1,98918;0;1,993546;0;0,005093;0;47,369999;-0,11
11.03.2021 18:32:18;1,811653;0;1,817473;0;0,005821;0;47,382;-0,11
11.03.2021 18:37:18;1,437012;0;1,441406;0;0,005127;0;47,394001;-0,11
11.03.2021 18:42:20;1,618119;0;1,623939;0;0,005093;0;47,400002;-0,11
11.03.2021 18:47:22;1,193945;0;1,197583;0;0,005093;0;47,408001;-0,11
11.03.2021 18:52:24;1,19831;0;1,206313;0;0,005457;0;47,415001;-0,11
11.03.2021 18:57:26;1,24924;0;1,252878;0;0,005093;0;47,419998;-0,11
11.03.2021 19:02:29;1,292253;0;1,298055;0;0,005076;0;47,424999;-0,11
11.03.2021 19:07:31;1,27616;0;1,280526;0;0,005093;0;47,429001;-0,11
11.03.2021 19:12:32;1,318359;0;1,324199;0;0,00511;0;47,431999;-0,11
11.03.2021 19:17:35;1,286452;0;1,290803;0;0,005439;0;47,436001;-0,11
11.03.2021 19:22:36;0,902266;0;0,908106;0;0,00511;0;47,438;-0,11
11.03.2021 19:27:38;2,374065;0;2,380614;0;0,005457;0;47,439999;-0,11
11.03.2021 19:32:37;2,540451;0;2,544125;0;0,005512;0;47,445;-0,11
11.03.2021 19:37:38;2,065868;0;2,070248;0;0,00511;0;47,446999;-0,11
11.03.2021 19:42:38;0,65918;0;0,665039;0;0,005127;0;47,446999;-0,11
11.03.2021 19:47:40;2,04011;0;2,045931;0;0,005093;0;47,448002;-0,11
11.03.2021 19:52:42;2,844077;0;2,84917;0;0,005457;0;47,449001;-0,11
11.03.2021 19:57:44;2,841166;0;2,844804;0;0,005093;0;47,452999;-0,11
11.03.2021 20:02:44;1,833984;0;1,839844;0;0,005127;0;47,455002;-0,11
11.03.2021 20:07:46;0,643901;0;0,648994;0;0,005093;0;47,456001;-0,11
11.03.2021 20:12:49;0,670782;0;0,675859;0;0,005439;0;47,457001;-0,11
11.03.2021 20:17:50;0,67013;0;0,675969;0;0,00511;0;47,457001;-0,11
11.03.2021 20:22:52;0,68901;0;0,694103;0;0,005093;0,001455;47,457001;-0,11
11.03.2021 20:27:54;0,738485;0;0,743578;0;0,005093;0;47,459;-0,11
11.03.2021 20:32:56;0,71593;0;0,721751;0;0,005457;0;47,458;-0,11
11.03.2021 20:37:59;0,661355;0;0,665706;0;0,005439;0;47,459;-0,11
11.03.2021 20:43:00;0,593481;0;0,597131;0;0,00511;0;47,459999;-0,11
11.03.2021 20:48:02;0,596609;0;0,603884;0;0,005093;0;47,459999;-0,11
11.03.2021 20:53:02;0,725098;0;0,729492;0;0,005493;0;47,459999;-0,11
11.03.2021 20:58:04;2,326773;0;2,331139;0;0,005093;0;47,460999;-0,11
11.03.2021 21:03:07;1,871664;0;1,87674;0;0,005076;0;47,462002;-0,11
11.03.2021 21:08:08;0,605891;0;0,61173;0;0,00511;0;47,462002;-0,11
11.03.2021 21:13:11;1,70415;0;1,708501;0;0,005439;0;47,462002;-0,11
11.03.2021 21:18:12;2,314064;0;2,319904;0;0,00511;0;47,462002;-0,11
11.03.2021 21:23:15;1,206683;0;1,211034;0;0,005076;0;47,462002;-0,11
11.03.2021 21:28:16;0,66356;0;0,66867;0;0,00511;0;47,463001;-0,11
11.03.2021 21:33:18;0,73994;0;0,746488;0;0,005457;0;47,462002;-0,11
11.03.2021 21:38:20;0,781412;0;0,785777;0;0,005457;0;47,463001;-0,11
11.03.2021 21:43:22;0,644628;0;0,650449;0;0,005093;0;47,463001;-0,11
11.03.2021 21:48:24;0,56023;0;0,564595;0;0,005093;0;47,462002;-0,11
11.03.2021 21:53:26;0,504207;0;0,5093;0;0,005457;0;47,463001;-0,11
11.03.2021 21:58:28;1,180121;0;1,185941;0;0,005093;0;47,463001;-0,11
11.03.2021 22:03:30;0,430722;0;0,436543;0;0,005093;0;47,462002;-0,11
11.03.2021 22:08:32;0,430722;0;0,435088;0;0,005093;0;47,462002;-0,11
11.03.2021 22:13:35;0,377088;0;0,38289;0;0,005439;0;47,462002;-0,11
11.03.2021 22:18:36;0,353314;0;0,359154;0;0,00511;0;47,462002;-0,11
11.03.2021 22:23:38;0,400892;0;0,40453;0;0,005093;0;47,462002;-0,11
11.03.2021 22:28:40;0,443091;0;0,449639;0;0,005821;0,001455;47,459999;-0,11
11.03.2021 22:33:43;0,445254;0;0,449606;0;0,005076;0;47,460999;-0,11
11.03.2021 22:38:44;0,442373;0;0,446753;0;0,00511;0;47,459999;-0,11
11.03.2021 22:43:45;0,397844;0;0,402954;0;0,00511;0;47,459999;-0,11
11.03.2021 22:48:47;0,309218;0;0,314311;0;0,005457;0;47,459;-0,11
11.03.2021 22:53:48;0,309515;0;0,315355;0;0,00511;0;47,458;-0,11
11.03.2021 22:58:51;0,304571;0;0,308922;0;0,005076;0;47,458;-0,11
11.03.2021 23:03:50;0,328488;0;0,335101;0;0,005144;0;47,457001;-0,11
11.03.2021 23:08:52;0,362331;0;0,366696;0;0,005457;0;47,457001;-0,11
11.03.2021 23:13:54;0,810515;0;0,81488;0;0,005093;0;47,457001;-0,11
11.03.2021 23:18:56;0,818518;0;0,823611;0;0,005093;0;47,456001;-0,11
11.03.2021 23:23:59;0,805664;0;0,81074;0;0,005076;0;47,455002;-0,11
11.03.2021 23:29:01;0,843255;0;0,848348;0;0,005457;0;47,455002;-0,11
11.03.2021 23:34:03;0,873086;0;0,878906;0;0,005457;0;47,455002;-0,11
11.03.2021 23:39:05;0,942205;0;0,947298;0;0,005093;0;47,453999;-0,11
11.03.2021 23:44:06;0,951905;0;0,960665;0;0,00511;0;47,453999;-0,11
11.03.2021 23:49:09;0,952148;0;0,954324;0;0,005439;0;47,453999;-0,11
11.03.2021 23:54:11;0,926926;0;0,931291;0;0,005093;0;47,452999;-0,11
11.03.2021 23:59:13;0,936384;0;0,941477;0;0,005093;0;47,452;-0,11
12.03.2021 00:04:15;0,876724;0;0,881817;0;0,005093;0;47,452;-0,11
12.03.2021 00:09:15;0,876709;0;0,881836;0;0,005493;0;47,451;-0,11
12.03.2021 00:14:17;0,869448;0;0,874541;0;0,005093;0,001455;47,451;-0,11
12.03.2021 00:19:19;0,879634;0;0,886182;0;0,005093;0;47,451;-0,11
12.03.2021 00:24:21;0,872358;0;0,875996;0;0,005093;0;47,450001;-0,11
12.03.2021 00:29:23;0,867993;0;0,873086;0;0,005821;0;47,450001;-0,11
12.03.2021 00:34:25;0,948753;0;0,954574;0;0,005093;0;47,450001;-0,11
12.03.2021 00:39:27;0,944388;0;0,950208;0;0,005093;0;47,449001;-0,11
12.03.2021 00:44:29;1,012052;0;1,01569;0;0,005093;0;47,448002;-0,11
12.03.2021 00:49:31;0,928381;0;0,934202;0;0,005457;0;47,448002;-0,11
12.03.2021 00:54:34;0,868754;0;0,873105;0;0,005076;0;47,446999;-0,11
12.03.2021 00:59:35;0,835837;0;0,842407;0;0,00511;0;47,446999;-0,11
12.03.2021 01:04:37;0,821428;0;0,825066;0;0,005093;0;47,445999;-0,11
12.03.2021 01:09:39;0,827249;0;0,832342;0;0,005457;0;47,444;-0,11
12.03.2021 01:14:39;0,840088;0;0,84668;0;0,005127;0;47,444;-0,11
12.03.2021 01:19:42;0,895585;0;0,899211;0;0,005076;0;47,443001;-0,11
12.03.2021 01:24:44;0,88982;0;0,896368;0;0,005457;0;47,442001;-0,11
12.03.2021 01:29:45;0,870876;0;0,874526;0;0,005475;0;47,441002;-0,11
12.03.2021 01:34:48;0,864403;0;0,870204;0;0,005076;0;47,441002;-0,11
12.03.2021 01:39:50;0,906554;0;0,912375;0;0,005093;0;47,439999;-0,11
12.03.2021 01:44:51;0,909566;0;0,913946;0;0,00511;0,00146;47,439999;-0,11
12.03.2021 01:49:53;0,985132;0;0,990952;0;0,005457;0;47,438999;-0,11
12.03.2021 01:54:56;0,921691;0;0,926767;0;0,005076;0;47,438;-0,11
12.03.2021 01:59:58;0,920378;0;0,925471;0;0,005093;0;47,438;-0,11
12.03.2021 02:05:00;0,915285;0;0,921105;0;0,005457;0;47,438;-0,11
12.03.2021 02:10:02;0,918195;0;0,921105;0;0,005093;0;47,437;-0,11
12.03.2021 02:15:03;0,873066;0;0,878906;0;0,00511;0;47,437;-0,11
12.03.2021 02:20:06;0,854976;0;0,862953;0;0,005076;0;47,436001;-0,11
12.03.2021 02:25:08;0,894913;0;0,897823;0;0,005457;0;47,436001;-0,11
12.03.2021 02:30:09;0,916866;0;0,922706;0;0,00511;0;47,435001;-0,11
12.03.2021 02:35:11;0,918923;0;0,922561;0;0,005457;0;47,435001;-0,11
12.03.2021 02:40:13;0,953846;0;0,958939;0;0,005093;0;47,432999;-0,11
12.03.2021 02:45:16;1,023215;0;1,028291;0;0,005439;0;47,431999;-0,11
12.03.2021 02:50:16;0,561768;0;0,568359;0;0,005127;0;47,431;-0,11
12.03.2021 02:55:17;0,512452;0;0,516832;0;0,00511;0;47,431;-0,11
12.03.2021 03:00:18;0,406604;0;0,410254;0;0,00511;0;47,429001;-0,11
12.03.2021 03:05:20;0,355782;0;0,362331;0;0,005457;0;47,429001;-0,11
12.03.2021 03:10:22;0,333955;0;0,339048;0;0,005093;0;47,426998;-0,11
12.03.2021 03:15:24;0,295394;0;0,301215;0;0,005093;0;47,426998;-0,11
12.03.2021 03:20:26;0,289573;0;0,293939;0;0,005093;0;47,425999;-0,11
12.03.2021 03:25:27;0,297835;0;0,303675;0;0,005475;0;47,424999;-0,11
12.03.2021 03:30:30;0,345181;0;0,348082;0;0,005076;0;47,424999;-0,11
12.03.2021 03:35:31;0,351854;0;0,359154;0;0,005475;0;47,424999;-0,11
12.03.2021 03:40:34;0,330678;0;0,335029;0;0,005076;0;47,424;-0,11
12.03.2021 03:45:36;0,337593;0;0,343414;0;0,005093;0;47,424;-0,11
12.03.2021 03:50:38;0,352145;0;0,35651;0;0,005457;0;47,422001;-0,11
12.03.2021 03:55:40;0,374699;0;0,379792;0;0,005093;0,001455;47,422001;-0,11
12.03.2021 04:00:42;0,41035;0;0,414716;0;0,005093;0;47,422001;-0,11
12.03.2021 04:05:44;0,347779;0;0,3536;0;0,005093;0;47,421001;-0,11
12.03.2021 04:10:46;0,291756;0;0,298304;0;0,005457;0;47,418999;-0,11
12.03.2021 04:15:48;0,331773;0;0,334683;0;0,005093;0;47,417999;-0,11
12.03.2021 04:20:50;0,341231;0;0,347779;0;0,005093;0;47,417;-0,11
12.03.2021 04:25:52;0,307763;0;0,311401;0;0,005457;0;47,416;-0,11
12.03.2021 04:30:54;0,277932;0;0,283753;0;0,005457;0;47,416;-0,11
12.03.2021 04:35:57;0,269038;0;0,274114;0;0,005076;0;47,414001;-0,11
12.03.2021 04:40:58;0,274476;0;0,278856;0;0,00511;0;47,414001;-0,11
12.03.2021 04:46:00;0,267746;0;0,273567;0;0,005093;0;47,414001;-0,11
12.03.2021 04:51:03;0,317625;0;0,323426;0;0,005439;0;47,412998;-0,11
12.03.2021 04:56:03;0,336182;0;0,339844;0;0,005127;0;47,412998;-0,11
12.03.2021 05:01:04;0,415364;0;0,420473;0;0,00511;0;47,410999;-0,11
12.03.2021 05:06:04;0,454834;0;0,459961;0;0,005127;0;47,41;-0,11
12.03.2021 05:11:06;0,38634;0;0,391433;0;0,005457;0;47,41;-0,11
