Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
04.02.2021 05:38:49;0,297835;0;0,302215;0;0,00511;0;46,382999;-0,11
04.02.2021 05:43:49;0,307251;0;0,312012;0;0,005081;0;46,380001;-0,11
04.02.2021 05:48:48;0,307911;0;0,31232;0;0,005098;0;46,376999;-0,11
04.02.2021 05:53:49;0,30623;0;0,311705;0;0,005156;0;46,375999;-0,11
04.02.2021 05:58:49;0,302124;0;0,306885;0;0,005035;0;46,374001;-0,11
04.02.2021 06:03:49;0,368774;0;0,372803;0;0,005127;0;46,370998;-0,11
04.02.2021 06:08:49;0,421143;0;0,425537;0;0,005081;0;46,368999;-0,11
04.02.2021 06:13:49;0,460327;0;0,464355;0;0,005127;0;46,366001;-0,11
04.02.2021 06:18:48;0,451946;0;0,45709;0;0,005098;0;46,363998;-0,11
04.02.2021 06:23:49;0,364629;0;0,370104;0;0,00511;0;46,361;-0,11
04.02.2021 06:28:50;0,438723;0;0,443103;0;0,00511;0;46,358002;-0,11
04.02.2021 06:33:48;0,484431;0;0,488117;0;0,005069;0;46,355999;-0,11
04.02.2021 06:38:49;0,495297;0;0,500772;0;0,005064;0;46,353001;-0,11
04.02.2021 06:43:51;0,839617;0;0,843983;0;0,005138;0;46,351002;-0,11
04.02.2021 06:48:53;0,842528;0;0,846893;0;0,005093;0;46,348999;-0,11
04.02.2021 06:53:53;0,905273;0;0,9104;0;0,005127;0;46,346001;-0,11
04.02.2021 07:00:00;0,948357;0;0,953745;0,000449;0,005052;0;46,342999;-0,11
04.02.2021 07:04:25;0,979649;0,000609;0,98338;0;0,005182;0,000207;46,34;-0,11
04.02.2021 07:09:25;1,07666;0;1,081787;0;0,005081;0;46,338001;-0,11
04.02.2021 07:14:25;1,005249;0;1,009277;0;0,005081;0;46,334999;-0,11
04.02.2021 07:19:25;1,0177;0;1,022461;0;0,005081;0;46,332001;-0,11
04.02.2021 07:24:25;1,05835;0;1,062744;0;0,005127;0;46,330002;-0,11
04.02.2021 07:29:28;1,015963;0;1,021765;0;0,005076;0;46,327;-0,11
04.02.2021 07:34:27;1,069973;0;1,074382;0;0,005098;0;46,325001;-0,11
04.02.2021 07:39:27;1,523438;0;1,528564;0;0,005127;0;46,323002;-0,11
04.02.2021 07:44:28;0,796783;0;0,800797;0;0,005019;0;46,32;-0,11
04.02.2021 07:49:27;0,615822;0;0,620966;0;0,005144;0;46,318001;-0,11
04.02.2021 07:54:27;0,546021;0;0,550781;0;0,005081;0;46,314999;-0,11
04.02.2021 07:59:27;0,529541;0;0,533936;0;0,005127;0;46,313;-0,11
04.02.2021 08:05:00;0,45265;0;0,457929;0,000495;0,004825;0,000825;46,310001;-0,11
04.02.2021 08:09:57;0,486432;0,000543;0,491241;0;0,005364;0;46,306999;-0,11
04.02.2021 08:14:58;0,457338;0;0,462083;0;0,00511;0,000365;46,303001;-0,11
04.02.2021 08:19:57;0,524698;0;0,530577;0;0,005052;0,000551;46,300999;-0,11
04.02.2021 08:24:57;0,526611;0;0,531738;0;0,005127;0,001465;46,299999;-0,11
04.02.2021 08:29:57;0,553345;0;0,55957;0;0,005081;0,001648;46,296001;-0,11
04.02.2021 08:34:57;0,576782;0;0,584473;0;0,005081;0,003296;46,292999;-0,11
04.02.2021 08:39:57;0,603882;0;0,646729;0;0,006042;0,036438;46,291;-0,14
04.02.2021 08:44:57;0,598389;0;0,651855;0;0,006454;0,047791;46,285999;-0,14
04.02.2021 08:50:00;0,631986;0;0,691087;0,000544;0,005847;0,054388;46,283001;-0,14
04.02.2021 08:55:27;0,57653;0,000493;0,657164;0;0,006929;0,072906;46,277;-0,14
04.02.2021 09:00:26;0,526168;0;0,648157;0;0,006568;0,114456;46,275002;-0,14
04.02.2021 09:05:28;0,488564;0;0,595153;0;0,006503;0,101132;46,271;-0,14
04.02.2021 09:10:28;0,477905;0;0,572754;0;0,006454;0,087708;46,268002;-0,14
04.02.2021 09:15:00;0,758541;0;0,929799;0,000606;0,007169;0,164997;46,264;-0,14
04.02.2021 09:21:04;0,857175;0,000443;1,101651;0;0,006791;0,237232;46,258999;-0,18
04.02.2021 09:25:00;2,063195;0;2,33506;0,000698;0,007856;0,264184;46,254002;-0,15
04.02.2021 09:32:14;1,886408;0,000372;2,137018;0;0,007309;0,243395;46,249001;-0,14
04.02.2021 09:37:03;1,498931;0;1,748689;0;0,007603;0,240825;46,244999;-0,18
04.02.2021 09:42:06;0,954324;0;1,197256;0;0,007932;0,235499;46,238998;-0,18
04.02.2021 09:47:10;0,826504;0;1,139109;0;0,008041;0,304473;46,236;-0,18
04.02.2021 09:52:04;0,803048;0;1,14198;0;0,007988;0,331458;46,23;-0,18
04.02.2021 10:00:00;0,909373;0;1,282815;0,000346;0,008396;0,364672;46,223;-0,15
04.02.2021 10:05:00;1,402954;0;1,831055;0;0,007187;0,421326;46,219002;-0,18
04.02.2021 10:10:00;0,698364;0;1,22168;0;0,008423;0,514709;46,215;-0,15
04.02.2021 10:15:00;0,608276;0;1,184326;0;0,008377;0,567627;46,209999;-0,18
04.02.2021 10:19:09;0,704184;0,000648;1,239823;0;0,008052;0,528138;46,206001;-0,18
04.02.2021 10:25:00;0,651355;0;1,279547;0,00047;0,008647;0,619272;46,202;-0,18
04.02.2021 10:30:00;0,494385;0;1,304443;0;0,007187;0,802734;46,195999;-0,18
04.02.2021 10:35:30;0,427468;0,08246;1,375621;0,319519;0,005618;1,345326;46,682999;6,2
04.02.2021 10:40:30;0,18457;0,034412;1,330078;0,245911;0,005447;1,419983;46,573002;-0,18
04.02.2021 10:46:10;0,307294;0,026941;1,302849;0,112771;0,006382;1,128522;46,916;16,040001
04.02.2021 10:51:04;0,120326;0,061319;1,311633;0,461547;0,00355;1,711289;46,833;-0,18
04.02.2021 10:56:02;0,457887;0;1,265271;0;0,008479;0,798168;46,778999;-0,18
04.02.2021 11:00:00;0,483768;0,000332;1,280507;0;0,008136;0,788661;46,757;-0,18
04.02.2021 11:06:42;1,812744;0;2,595725;0,000205;0,00854;0,775192;46,735001;-0,18
04.02.2021 11:12:06;2,890354;0;3,65804;0;0,008435;0,758192;46,720001;-0,18
04.02.2021 11:22:40;3,507654;0;4,596583;0;0,008383;1,080698;46,699001;-0,18
04.02.2021 11:30:00;1,862183;0,000179;3,042714;0;0,008271;1,172291;46,686001;-0,18
04.02.2021 11:35:00;0,425903;0,014397;1,479492;0,00119;0,008423;1,062012;46,679001;-0,18
04.02.2021 11:40:00;0,113892;0,051601;1,516113;0,223206;0,003571;1,672668;46,808998;-0,18
04.02.2021 11:44:36;0,327998;0,000398;1,526144;0,000348;0,008409;1,190385;46,777;-0,18
04.02.2021 11:50:00;2,476332;0;3,886583;0;0,008392;1,401605;46,761002;-0,18
04.02.2021 11:55:00;2,660522;0;4,081055;0;0,008423;1,411194;46,75;-0,18
04.02.2021 12:00:00;2,402344;0;3,903076;0;0,008377;1,493958;46,743;-0,18
04.02.2021 12:05:00;4,304443;0;5,11084;0;0,008423;0,796875;46,733002;-0,18
04.02.2021 12:10:00;2,898926;0;3,61377;0;0,008377;0,706787;46,726002;-0,18
04.02.2021 12:15:00;5,202026;0;6,137695;0;0,008423;0,927612;46,719002;-0,18
04.02.2021 12:20:00;4,391968;0;5,271973;0;0,008377;0,869934;46,713001;-0,18
04.02.2021 12:25:00;3,401001;0;4,059082;0;0,008423;0,650391;46,707001;-0,18
04.02.2021 12:30:00;2,834473;0;3,623291;0;0,008377;0,780029;46,700001;-0,18
04.02.2021 12:35:00;2,308594;0;3,175781;0;0,008423;0,859131;46,694;-0,18
04.02.2021 12:40:00;0,981812;0;1,869873;0;0,008377;0,88092;46,689999;-0,18
04.02.2021 12:45:00;0,508667;0;1,259033;0;0,007233;0,741577;0;0
04.02.2021 12:50:00;1,52417;0;0,785889;0;0,003571;0;46,664001;-0,73
04.02.2021 12:55:00;2,221069;0;2,842529;0;0,013229;0,608276;46,667;-0,18
04.02.2021 12:58:17;1,742197;0,000558;2,36457;0,000488;0,007808;0,614286;46,664001;-0,18
04.02.2021 13:05:00;0,39011;0;1,03266;0;0,007769;0,635053;46,658001;-0,15
04.02.2021 13:10:00;1,113647;0,022797;1,80835;0,022797;0,005997;0,732056;46,762001;4,6
04.02.2021 13:15:00;0,161865;0,0168;1,099365;0,005997;0,007233;0,955078;46,666;-0,15
04.02.2021 13:20:00;1,625977;0;2,630859;0;0,008377;0,996094;46,658001;-0,17
04.02.2021 13:25:00;0,03479;0,047997;1,042236;0,010803;0,005997;1,059631;46,660999;-0,18
04.02.2021 13:30:42;0,317062;0;1,072291;0,00008;0,008151;0,747199;46,653;-0,18
04.02.2021 13:35:00;0,389206;0,000186;1,122479;0;0,007346;0,725822;46,647999;-0,18
04.02.2021 13:40:00;0,210938;0;1,114014;0;0,008423;0,895203;46,640999;-0,18
04.02.2021 13:45:00;0,085327;0,045605;1,258301;0,056396;0,004761;1,270752;46,676998;-0,18
04.02.2021 13:50:00;0,583008;0;1,155762;0;0,008423;0,563965;46,664001;-0,15
04.02.2021 13:55:00;0,482666;0;1,086182;0;0,007187;0,596375;46,655998;-0,14
04.02.2021 14:00:00;0,294067;0;1,022461;0;0,008423;0,719971;46,650002;-0,14
04.02.2021 14:05:00;0,370605;0;0,993164;0;0,007187;0,615601;46,643002;-0,14
04.02.2021 14:10:00;0,175049;0;1,015137;0;0,007187;0,832947;46,639;-0,15
04.02.2021 14:15:00;0,25708;0;0,948486;0;0,007233;0,6828;46,634998;-0,18
04.02.2021 14:20:00;0,487061;0;0,921387;0;0,007187;0,427185;46,629002;-0,14
04.02.2021 14:25:20;0,449066;0,000494;0,896072;0,000429;0,007381;0,440998;46,622002;-0,14
04.02.2021 14:30:16;0,564905;0;0,916765;0;0,007052;0,344065;46,618999;-0,18
04.02.2021 14:35:16;0,674927;0;0,963867;0;0,007095;0,282715;46,613998;-0,14
04.02.2021 14:40:16;0,727661;0;0,962402;0;0,00705;0,227051;46,610001;-0,14
04.02.2021 14:45:16;0,652954;0;0,990234;0;0,007004;0,32959;46,603001;-0,17
04.02.2021 14:50:16;0,665039;0;1,006348;0;0,006958;0,3349;46,598999;-0,14
04.02.2021 14:55:16;0,715942;0;1,03125;0;0,00705;0,307983;46,596001;-0,15
04.02.2021 15:00:16;0,747437;0;0,996094;0;0,007004;0,242981;46,591999;-0,14
04.02.2021 15:05:16;0,733887;0;0,999023;0;0,006866;0,25708;46,584999;-0,15
04.02.2021 15:10:16;0,594727;0;0,971191;0;0,00705;0,370056;46,581001;-0,14
04.02.2021 15:15:16;0,488159;0;0,927246;0;0,00705;0,432129;46,577;-0,15
04.02.2021 15:20:16;0,4552;0;0,983643;0;0,00705;0,520752;46,571999;-0,14
04.02.2021 15:25:18;0,536948;0;1,101543;0;0,007139;0,557683;46,567001;-0,18
04.02.2021 15:30:22;0,746637;0;1,05888;0;0,007137;0,305196;46,563;-0,14
04.02.2021 15:35:00;2,101234;0;2,367198;0;0,006669;0,259246;46,558998;-0,14
04.02.2021 15:40:00;2,703369;0;2,936279;0;0,007187;0,225586;46,554001;-0,14
04.02.2021 15:46:53;2,83277;0,000382;2,995304;0,000333;0,006684;0,156416;46,548;-0,14
04.02.2021 15:50:00;2,926946;0;3,069122;0;0,006389;0,135713;46,544998;-0,14
04.02.2021 15:55:00;2,950562;0;3,139893;0;0,007233;0,181274;46,541;-0,17
04.02.2021 16:00:00;2,644775;0;2,838867;0;0,007187;0,187134;46,536999;-0,14
04.02.2021 16:05:00;1,000854;0;1,190186;0;0,007187;0,182373;46,532001;-0,15
04.02.2021 16:10:00;0,941895;0;1,154297;0;0,007233;0,205261;46,527;-0,14
04.02.2021 16:14:26;0,96564;0,000594;1,17215;0,000516;0,006092;0,199695;46,521999;-0,14
04.02.2021 16:19:26;0,883667;0;1,161621;0;0,007233;0,270813;46,518002;-0,18
04.02.2021 16:25:00;0,877591;0;1,114422;0;0,006949;0,229266;46,514;-0,14
04.02.2021 16:30:00;0,86792;0,000526;1,08252;0,000458;0,007004;0,208008;46,507;-0,18
04.02.2021 16:35:02;0,7745;0;1,0186;0;0,007185;0,237552;46,504002;-0,14
04.02.2021 16:40:00;0,788951;0;1,020475;0;0,007419;0,223966;46,499001;-0,18
04.02.2021 16:45:00;0,86499;0;1,060547;0;0,007187;0,188416;46,493999;-0,18
04.02.2021 16:51:28;0,916282;0,000407;1,083343;0,000354;0,007362;0,159557;46,487999;-0,17
04.02.2021 16:55:00;0,938502;0;1,083086;0;0,006931;0,137588;46,484001;-0,14
04.02.2021 17:01:56;1,011218;0,00038;1,130852;0,00033;0,007527;0,11224;46,479;-0,17
04.02.2021 17:07:29;1,134924;0;1,23258;0;0,007258;0,090233;46,473;-0,14
04.02.2021 17:12:27;1,221031;0;1,294765;0;0,007189;0,066913;46,467999;-0,14
04.02.2021 17:17:31;1,139109;0;1,18609;0;0,006731;0,040657;46,464001;-0,14
04.02.2021 17:22:30;0,940268;0;0,982523;0;0,006476;0,035458;46,460999;-0,14
04.02.2021 17:27:29;0,453416;0;0,471787;0;0,006522;0,011574;46,457001;-0,14
04.02.2021 17:32:36;0,525698;0;0,532497;0;0,005636;0,001253;46,455002;-0,11
04.02.2021 17:38:03;0,62995;0;0,63499;0;0,005166;0,000168;46,451;-0,11
04.02.2021 17:45:00;0,500576;0;0,506372;0;0,004874;0,00079;46,445999;-0,11
04.02.2021 17:49:11;0,351475;0,000629;0,35629;0,000547;0,005526;0;46,443001;-0,11
04.02.2021 17:54:05;0,424132;0;0,428243;0;0,005091;0;46,439999;-0,11
04.02.2021 17:59:34;0,528947;0;0,53429;0;0,005134;0;46,437;-0,11
04.02.2021 18:05:08;0,47136;0;0,476294;0;0,005098;0,000164;46,431999;-0,11
04.02.2021 18:10:03;0,436101;0;0,441688;0;0,005121;0;46,428001;-0,11
04.02.2021 18:15:34;0,549648;0;0,554295;0;0,005145;0;46,424999;-0,11
04.02.2021 18:20:38;0,619788;0;0,624486;0;0,005105;0,000181;46,421001;-0,11
04.02.2021 18:25:00;0,575315;0;0,579508;0;0,004613;0;46,419998;-0,11
04.02.2021 18:31:07;0,549017;0,00043;0,554405;0,000374;0,005426;0,00015;46,416;-0,11
04.02.2021 18:36:12;0,516898;0;0,522301;0;0,005133;0,00018;46,411999;-0,11
04.02.2021 18:41:11;0,511103;0;0,51588;0;0,005098;0;46,409;-0,11
04.02.2021 18:46:16;0,541032;0;0,546075;0;0,005088;0,00018;46,405998;-0,11
04.02.2021 18:51:47;0,531393;0;0,536372;0;0,005103;0;46,403;-0,11
04.02.2021 18:56:38;0,475319;0;0,480227;0;0,005144;0,000189;46,400002;-0,11
04.02.2021 19:01:42;1,963445;0;1,968866;0;0,005059;0;46,396;-0,11
04.02.2021 19:06:40;2,727411;0;2,731835;0;0,005115;0,000184;46,393002;-0,11
04.02.2021 19:12:11;2,720029;0;2,725008;0;0,005103;0;46,389;-0,11
04.02.2021 19:17:09;1,532925;0;1,538086;0;0,005161;0,000184;46,386002;-0,11
04.02.2021 19:22:13;2,235573;0;2,23991;0;0,005059;0,000181;46,382999;-0,11
04.02.2021 19:27:09;0,580123;0;0,584948;0;0,005103;0,000186;46,379002;-0,11
04.02.2021 19:32:11;0,548225;0;0,553682;0;0,005093;0;46,376999;-0,11
04.02.2021 19:37:33;0,578318;0;0,582071;0;0,005075;0,000171;46,373001;-0,11
04.02.2021 19:42:19;0,541634;0;0,547012;0;0,005138;0,000192;46,369999;-0,11
04.02.2021 19:47:11;0,460899;0;0,466543;0;0,005079;0,000188;46,367001;-0,11
04.02.2021 19:52:11;0,454468;0;0,458496;0;0,005127;0,000183;46,362999;-0,11
04.02.2021 19:57:14;0,44743;0;0,451781;0;0,005076;0;46,361;-0,11
04.02.2021 20:02:42;0,452181;0;0,45754;0;0,00515;0,000167;46,355999;-0,11
04.02.2021 20:08:13;0,481274;0;0,485921;0;0,005062;0,000166;46,352001;-0,11
04.02.2021 20:13:11;0,530883;0;0,536044;0;0,005069;0,000369;46,348999;-0,11
04.02.2021 20:18:10;0,570995;0;0,576139;0;0,005144;0,000184;46,346001;-0,11
04.02.2021 20:23:15;0,594342;0;0,599385;0;0,005088;0,00018;46,342999;-0,11
04.02.2021 20:30:00;0,7449;0;0,749783;0;0,005391;0,000136;46,338001;-0,11
04.02.2021 20:33:40;2,193271;0,000718;2,197266;0,000624;0,004557;0,00025;46,334999;-0,11
04.02.2021 20:38:44;1,428223;0;1,433282;0;0,005105;0;46,332001;-0,11
04.02.2021 20:43:45;0,692394;0;0,697139;0;0,005064;0,000182;46,330002;-0,11
04.02.2021 20:49:16;0,674116;0;0,679094;0;0,005103;0;46,326;-0,11
04.02.2021 20:54:40;0,631036;0;0,636122;0;0,005086;0,00017;46,321999;-0,11
04.02.2021 21:00:19;0,617697;0;0,622235;0;0,005104;0,000162;46,318001;-0,11
04.02.2021 21:05:13;0,624427;0;0,628538;0;0,005091;0;46,313999;-0,11
04.02.2021 21:10:47;0,647667;0;0,652601;0;0,005098;0,000164;46,311001;-0,11
04.02.2021 21:16:20;0,702729;0;0,707348;0;0,005114;0,000165;46,306999;-0,11
04.02.2021 21:21:18;0,700102;0;0,704895;0;0,005069;0;46,304001;-0,11
04.02.2021 21:26:22;0,999973;0;1,003948;0;0,005105;0,000181;46,300999;-0,11
04.02.2021 21:31:23;1,094253;0;1,100093;0;0,005064;0;46,298;-0,11
04.02.2021 21:36:53;1,1782;0;1,183194;0;0,005119;0,000166;46,293999;-0,11
04.02.2021 21:42:17;1,212565;0;1,216634;0;0,005086;0;46,291;-0,11
04.02.2021 21:47:20;1,128727;0;1,133441;0;0,005076;0,000181;46,286999;-0,11
04.02.2021 21:52:22;1,093176;0;1,098633;0;0,005093;0,000182;46,285;-0,11
04.02.2021 22:02:57;1,045691;0;1,050189;0;0,005104;0,000087;46,277;-0,11
04.02.2021 22:07:50;1,077635;0;1,082884;0;0,005062;0,000187;46,273998;-0,11
04.02.2021 22:13:28;1,067429;0;1,07263;0;0,005079;0;46,27;-0,11
04.02.2021 22:18:57;0,999455;0;1,003129;0;0,005092;0,000167;46,266998;-0,11
04.02.2021 22:23:56;0,999058;0;1,004569;0;0,005098;0,000184;46,264;-0,11
04.02.2021 22:30:00;0,958587;0;0,963416;0;0,004603;0;46,257999;-0,11
04.02.2021 22:34:24;0,964633;0,000598;0,969627;0,00052;0,005774;0,000624;46,256001;-0,11
04.02.2021 22:39:42;0,962167;0;0,966659;0;0,005096;0;46,252998;-0,11
04.02.2021 22:45:00;1,025391;0;1,030227;0;0,004837;0,000864;46,248001;-0,11
04.02.2021 22:49:53;1,108382;0,000539;1,113631;0,000469;0,005343;0;46,248001;-0,11
04.02.2021 22:54:56;1,150845;0;1,155196;0;0,005076;0,000181;46,243;-0,11
04.02.2021 23:00:35;1,087614;0;1,092799;0;0,005064;0;46,238998;-0,11
04.02.2021 23:05:34;1,036169;0;1,041313;0;0,005144;0,000184;46,236;-0,11
04.02.2021 23:10:31;0,968055;0;0,972863;0;0,005086;0;46,233002;-0,11
04.02.2021 23:15:29;0,975866;0;0,980659;0;0,005069;0,000184;46,23;-0,11
04.02.2021 23:20:32;0,96774;0;0,972453;0;0,005076;0;46,227001;-0,11
04.02.2021 23:25:25;1,022141;0;1,02664;0;0,005109;0,000187;46,223999;-0,11
04.02.2021 23:30:55;1,029053;0;1,034047;0;0,005077;0,000166;46,221001;-0,11
04.02.2021 23:36:26;1,024616;0;1,029595;0;0,005062;0,000166;46,216999;-0,11
04.02.2021 23:42:01;1,151105;0;1,155696;0;0,005083;0;46,213001;-0,11
04.02.2021 23:47:09;1,740334;0;1,745685;0;0,005083;0,000178;46,210999;-0,11
04.02.2021 23:52:33;0,971815;0;0,976563;0;0,005086;0;46,206001;-0,11
04.02.2021 23:57:29;1,068198;0;1,072652;0;0,005057;0,000186;46,205002;-0,11
05.02.2021 00:02:46;1,027586;0;1,032784;0;0,005112;0,000173;46,200001;-0,11
05.02.2021 00:07:31;1,020765;0;1,026162;0;0,005059;0;46,196999;-0,11
05.02.2021 00:12:30;0,893604;0;0,898013;0;0,005098;0,000184;46,195;-0,11
05.02.2021 00:17:32;0,858898;0;0,863627;0;0,005048;0,000182;46,191002;-0,11
05.02.2021 00:22:30;0,853837;0;0,858261;0;0,005115;0;46,188;-0,11
05.02.2021 00:28:00;0,861927;0;0,866921;0;0,005077;0,000166;46,183998;-0,11
05.02.2021 00:33:42;0,886616;0;0,891756;0;0,005059;0,000161;46,18;-0,11
05.02.2021 00:38:33;0,914395;0;0,918925;0;0,005097;0;46,178001;-0,11
05.02.2021 00:43:36;0,918791;0;0,923867;0;0,005076;0,000363;46,174;-0,11
05.02.2021 00:49:00;0,86636;0;0,870768;0;0,005086;0;46,171001;-0,11
05.02.2021 00:54:27;0,871851;0;0,877562;0;0,005124;0,000168;46,167999;-0,11
05.02.2021 01:04:59;0,910718;0;0,915411;0;0,005085;0,000174;46,160999;-0,11
05.02.2021 01:10:08;1,003702;0;1,009036;0;0,005067;0;46,158001;-0,11
05.02.2021 01:15:00;0,989146;0;0,993284;0;0,005079;0,000188;46,154999;-0,11
05.02.2021 01:20:00;0,909302;0;0,91333;0;0,00444;0,000549;46,152;-0,11
05.02.2021 01:25:35;0,916293;0,000471;0,92154;0,00041;0,005616;0;46,146999;-0,11
05.02.2021 01:30:33;0,929414;0;0,934207;0;0,005069;0,000184;46,145;-0,11
05.02.2021 01:35:32;0,370375;0;0,375519;0;0,005098;0;46,141998;-0,11
05.02.2021 01:40:27;0,291231;0;0,2957;0;0,005074;0,000186;46,138;-0,11
05.02.2021 01:45:00;0,293774;0;0,297798;0;0,005533;0;46,137001;-0,11
05.02.2021 01:51:03;0,291153;0,000435;0,297206;0,000378;0,004729;0,000303;46,132999;-0,11
05.02.2021 01:56:02;0,296888;0;0,301297;0;0,005098;0;46,129002;-0,11
05.02.2021 02:01:02;0,289307;0;0,294434;0;0,005035;0,000183;46,126999;-0,11
05.02.2021 02:06:02;0,299927;0;0,303955;0;0,005081;0;46,122002;-0,11
05.02.2021 02:11:03;0,35149;0;0,356234;0;0,005064;0,000182;46,119999;-0,11
05.02.2021 02:16:02;0,424021;0;0,4299;0;0,005098;0,000184;46,117001;-0,11
05.02.2021 02:21:30;0,541278;0;0,545967;0;0,005066;0,000167;46,112999;-0,11
05.02.2021 02:26:32;0,476195;0;0,480925;0;0,005093;0;46,111;-0,11
05.02.2021 02:31:34;0,383066;0;0,387796;0;0,005048;0,000182;46,105999;-0,11
05.02.2021 02:37:02;0,345332;0;0,350357;0;0,005066;0,000167;46,103001;-0,11
05.02.2021 02:42:07;0,342557;0;0,34796;0;0,005088;0;46,098999;-0,11
05.02.2021 02:47:12;0,340756;0;0,345079;0;0,005088;0,00018;46,096001;-0,11
05.02.2021 02:52:01;0,347457;0;0,352019;0;0,005037;0,00019;46,094002;-0,11
05.02.2021 02:57:05;0,340793;0;0,345491;0;0,005105;0;46,09;-0,11
05.02.2021 03:02:03;0,354659;0;0,359821;0;0,005069;0,000184;46,087002;-0,11
05.02.2021 03:07:09;0,37411;0;0,379136;0;0,005026;0,00018;46,084;-0,11
05.02.2021 03:12:10;0,359884;0;0,364264;0;0,00511;0;46,080002;-0,11
05.02.2021 03:17:05;0,370556;0;0,375397;0;0,005028;0,000186;46,077;-0,11
05.02.2021 03:27:34;0,356313;0;0,361553;0;0,005065;0,000087;46,070999;-0,11
05.02.2021 03:32:34;0,38562;0;0,389648;0;0,005081;0,000183;46,067001;-0,11
05.02.2021 03:37:32;0,367931;0;0,373093;0;0,005069;0,000184;46,063999;-0,11
05.02.2021 03:45:00;0,338909;0;0,344304;0;0,004997;0,000368;46,058998;-0,11
05.02.2021 03:48:05;0,299897;0,000854;0,302866;0,000742;0,00527;0;46,056;-0,11
05.02.2021 03:53:06;0,31499;0;0,319735;0;0,005064;0,000182;46,053001;-0,11
05.02.2021 03:58:06;0,354858;0;0,359619;0;0,005081;0;46,050999;-0,11
05.02.2021 04:03:15;0,337767;0;0,343456;0;0,005022;0,000178;46,048;-0,11
05.02.2021 04:10:00;0,294054;0;0,297852;0;0,004917;0;46,042999;-0,11
05.02.2021 04:14:07;0,280218;0,000639;0,285556;0,000556;0,005337;0,000667;46,041;-0,11
05.02.2021 04:19:07;0,277588;0;0,282715;0;0,005035;0;46,035999;-0,11
05.02.2021 04:24:11;0,317664;0;0,323085;0;0,005105;0,000181;46,033001;-0,11
05.02.2021 04:29:37;0,329927;0;0,334308;0;0,005055;0;46,029999;-0,11
05.02.2021 04:34:39;0,334683;0;0,339048;0;0,005048;0,000364;46,027;-0,11
05.02.2021 04:39:46;0,310981;0;0,315633;0;0,005055;0;46,021999;-0,11
05.02.2021 04:44:43;0,36843;0;0,373609;0;0,005086;0;46,02;-0,11
05.02.2021 04:49:36;0,401957;0;0,407207;0;0,005062;0,000187;46,015999;-0,11
05.02.2021 04:54:36;0,399536;0;0,403564;0;0,005035;0,000183;46,012001;-0,11
05.02.2021 05:00:06;0,292303;0;0,296964;0;0,005077;0;46,008999;-0,11
05.02.2021 05:05:44;0,286685;0;0,291885;0;0,005079;0,000163;46,005001;-0,11
05.02.2021 05:10:38;0,291848;0;0,296706;0;0,004998;0,000187;46,001999;-0,11
05.02.2021 05:15:43;0,284924;0;0,289607;0;0,005088;0;45,998001;-0,11
05.02.2021 05:20:42;0,349431;0;0,354208;0;0,005052;0,000184;45,993999;-0,11
05.02.2021 05:25:38;0,338498;0;0,342952;0;0,005057;0;45,991001;-0,11
05.02.2021 05:30:43;0,368132;0;0,373175;0;0,005088;0,00018;45,987999;-0,11
05.02.2021 05:35:45;0,449639;0;0,454732;0;0,005048;0;45,985001;-0,11
05.02.2021 05:40:41;0,452815;0;0,457269;0;0,005057;0,000186;45,980999;-0,11
05.02.2021 05:45:44;0,436552;0;0,440903;0;0,005076;0,000181;45,977001;-0,11
05.02.2021 05:50:43;0,349799;0;0,355678;0;0,005006;0;45,973999;-0,11
05.02.2021 05:56:15;0,352092;0;0,356725;0;0,005088;0,000165;45,969002;-0,11
05.02.2021 06:01:12;0,428726;0;0,432795;0;0,00504;0,000185;45,966;-0,11
05.02.2021 06:06:23;0,399182;0;0,404834;0;0,005078;0;45,963001;-0,11
05.02.2021 06:11:42;0,338544;0;0,343021;0;0,005037;0;45,959;-0,11
05.02.2021 06:17:19;0,30025;0;0,30514;0;0,005053;0,000163;45,955002;-0,11
05.02.2021 06:22:13;0,313148;0;0,317632;0;0,005091;0,000187;45,951;-0,11
05.02.2021 06:27:10;0,365101;0;0,37065;0;0,00504;0,000185;45,948002;-0,11
05.02.2021 06:35:00;0,365821;0;0,369795;0;0,004704;0,000234;45,942001;-0,11
05.02.2021 06:40:00;0,529175;0;0,5354;0;0,005997;0;45,938;-0,11
05.02.2021 06:43:16;0,818369;0,000806;0,822854;0,000701;0,004414;0;45,936001;-0,11
05.02.2021 06:48:13;0,838956;0;0,843395;0;0,00504;0,000185;45,931;-0,11
05.02.2021 06:53:15;0,919286;0;0,924016;0;0,005093;0;45,928001;-0,11
05.02.2021 06:58:13;0,917616;0;0,922409;0;0,005023;0,000184;45,924999;-0,11
05.02.2021 07:03:45;0,927881;0;0,933176;0;0,005046;0;45,919998;-0,11
05.02.2021 07:08:56;0,945672;0;0,950264;0;0,005078;0,000177;45,917;-0,11
05.02.2021 07:13:41;1,133326;0;1,138723;0;0,005059;0;45,912998;-0,11
05.02.2021 07:18:47;3,129667;0;3,133617;0;0,005026;0,00018;45,909;-0,11
05.02.2021 07:23:53;1,935892;0;1,941636;0;0,005071;0,00018;45,905998;-0,11
