Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
01.04.2021 02:44:33;0;0,013096;0,413261;0;0,426357;0;50,583;-8,2
01.04.2021 02:49:33;0;0,012451;0,392578;0;0,402466;0,001465;50,577999;-6,9
01.04.2021 02:54:35;0,001455;0,010914;0,331773;0;0,345596;0;50,569;-6,64
01.04.2021 02:59:37;0;0,010186;0,331773;0;0,339048;0;50,555;-6,64
01.04.2021 03:04:39;0,005821;0,011641;0,369606;0;0,376882;0;50,518002;-8,41
01.04.2021 03:09:41;0;0,010914;0,41035;0;0,4209;0;50,499001;-8,23
01.04.2021 03:14:44;0,00145;0,013053;0,34228;0;0,353883;0;50,502998;-6,8
01.04.2021 03:19:45;0;0,01095;0,329955;0;0,337985;0,00146;50,491001;-6,73
01.04.2021 03:24:47;0,005821;0,013096;0,387068;0;0,397254;0;50,443001;-9
01.04.2021 03:29:49;0;0,010186;0,448184;0;0,45546;0;50,419998;-9,04
01.04.2021 03:34:51;0;0,011641;0,436543;0;0,448912;0;50,41;-7,84
01.04.2021 03:39:54;0,002901;0,014503;0,385791;0;0,398118;0;50,391998;-8,24
01.04.2021 03:44:53;0,00147;0,010288;0,411528;0;0,420346;0;50,373001;-8,36
01.04.2021 03:49:55;0;0,013096;0,366696;0;0,37761;0,001455;50,375;-6,8
01.04.2021 03:54:58;0;0,010152;0,330678;0;0,341193;0;50,363998;-6,8
01.04.2021 03:59:59;0,00146;0,01095;0,327035;0;0,339445;0;50,349998;-6,78
01.04.2021 04:05:01;0;0,011641;0,317221;0;0,324497;0;50,341;-6,41
01.04.2021 04:10:04;0,002901;0,010152;0,34228;0;0,354246;0,00145;50,311001;-7,6
01.04.2021 04:15:06;0,007276;0,012369;0,427812;0;0,430358;0;50,257999;-10,6
01.04.2021 04:20:08;0;0,011641;0,51221;0;0,523488;0;50,231998;-9,81
01.04.2021 04:25:10;0,004365;0,015279;0,456915;0;0,468192;0;50,224998;-8,72
01.04.2021 04:30:11;0;0,01095;0,429233;0;0,437993;0;50,207001;-8,72
01.04.2021 04:35:14;0;0,010152;0,420599;0;0,433289;0;50,189999;-8,6
01.04.2021 04:40:16;0,001455;0,012369;0,387068;0;0,397618;0,001455;50,188;-7,4
01.04.2021 04:45:18;0;0,010186;0,360875;0;0,372153;0;50,172001;-7,38
01.04.2021 04:50:20;0;0,010186;0,363786;0;0,371789;0;50,154999;-7,4
01.04.2021 04:55:21;0,00876;0,01314;0,464273;0;0,468653;0;50,097;-10,28
01.04.2021 05:00:24;0,00145;0,012328;0,484414;0;0,498554;0;50,087002;-8,54
01.04.2021 05:05:25;0;0,01241;0,420473;0;0,429963;0,00146;50,080002;-7,76
01.04.2021 05:10:28;0;0,012328;0,321976;0;0,333941;0;50,084999;-6,51
01.04.2021 05:15:30;0;0,010186;0,30849;0;0,319768;0;50,073002;-6,34
01.04.2021 05:20:31;0,00292;0,01241;0,327035;0;0,33543;0;50,043999;-7,66
01.04.2021 05:25:34;0;0,010878;0,371287;0;0,382165;0;50,023998;-7,6
01.04.2021 05:30:36;0,005821;0,010914;0,427812;0;0,430722;0,001455;49,980999;-9,28
01.04.2021 05:35:40;0;0,011565;0,436562;0;0,452463;0;49,967999;-7,92
01.04.2021 05:40:39;0,00147;0,013228;0,338041;0;0,34539;0;49,964001;-7,6
01.04.2021 05:45:42;0,00145;0,010152;0,368386;0;0,379989;0;49,942001;-7,76
01.04.2021 05:50:44;0;0,010186;0,375427;0;0,38634;0;49,922001;-7,92
01.04.2021 05:55:46;0;0,011641;0,334683;0;0,344869;0;49,919998;-6,7
01.04.2021 06:00:48;0;0,010914;0,325952;0;0,336502;0,001455;49,901001;-6,95
01.04.2021 06:05:50;0,007276;0,013824;0,363786;0;0,368879;0;49,863998;-8,5
01.04.2021 06:10:52;0;0,010186;0,40744;0;0,417262;0;49,837002;-8,66
01.04.2021 06:15:54;0,001455;0,013096;0,355055;0;0,367424;0;49,841;-6,8
01.04.2021 06:20:56;0,00291;0,011641;0,366696;0;0,376882;0;49,806;-7,92
01.04.2021 06:25:58;0,00291;0,010186;0,401619;0;0,409623;0;49,769001;-9,04
01.04.2021 06:31:00;0;0,011641;0,448184;0;0,458006;0,001455;49,740002;-9
01.04.2021 06:36:02;0;0,010914;0,413261;0;0,42381;0;49,723999;-8,56
01.04.2021 06:41:04;0,017462;0,011641;0,838162;0;0,833797;0;49,535999;-19,16
01.04.2021 06:46:06;0,001455;0,010186;0,942933;0;0,949844;0;49,455002;-19,200001
01.04.2021 06:51:11;0;0,012967;0,910605;0;0,925373;0;49,401001;-17,84
01.04.2021 06:56:10;0,00147;0,010288;0,878906;0;0,88552;0;49,334999;-18,16
01.04.2021 07:01:12;0;0,011641;0,884727;0;0,895277;0,001455;49,265999;-18,040001
01.04.2021 07:06:14;0,001455;0,010186;0,887637;0;0,898187;0;49,194;-18,41
01.04.2021 07:11:16;0,004365;0,010914;0,954574;0;0,961486;0;49,084999;-21
01.04.2021 07:16:18;0,001455;0,010914;1,02151;0;1,030241;0,001455;48,990002;-21,120001
01.04.2021 07:21:20;0,007276;0,014551;1,155383;0;1,161204;0,001455;48,847;-23,879999
01.04.2021 07:26:23;0;0,013778;1,122563;0;1,131265;0,005801;48,765999;-21,25
01.04.2021 07:31:27;0,001446;0,012287;1,023463;0;0,998166;0,036139;48,691002;-20,27
01.04.2021 07:36:33;0,001436;0,013643;0,97369;0;0,927375;0,057445;48,617001;-18,549999
01.04.2021 07:41:33;0,001465;0,013916;0,955078;0;0,847046;0,120117;48,554001;-16,52
01.04.2021 07:46:32;0,002939;0,013963;0,958272;0;0,807256;0,163141;48,471001;-16,08
01.04.2021 07:51:32;0,00293;0,015381;0,958008;0;0,767212;0,202148;48,393002;-14,88
01.04.2021 07:56:32;0,011719;0,019775;1,010742;0;0,746704;0,269531;48,289001;-16,4
01.04.2021 08:01:35;0,072517;0,018854;2,036278;0;1,55549;0,432201;47,577999;-56,150002
01.04.2021 08:06:39;0,203825;0,176359;2,761038;0,001807;2,217865;0,514623;47,341999;-45,279999
01.04.2021 08:11:38;0,145505;0,149179;1,563806;0;0,97444;0,595246;47,601002;-9,75
01.04.2021 08:16:42;0,010119;0,019515;1,110197;0;0,354165;0,764706;47,618999;-7,89
01.04.2021 08:21:42;0,004395;0,017578;1,130859;0;0,314575;0,827637;47,632999;-3,62
01.04.2021 08:26:51;0,007111;0,010666;1,126365;0;0,098841;1,031079;47,688;-0,17
01.04.2021 08:30:00;0,002325;0,054641;1,120722;0,069754;0,00465;1,241629;47,784;5,99
01.04.2021 08:35:00;0,004395;0,033691;1,12793;0,429565;0;1,583496;47,971001;10,42
01.04.2021 08:36:53;0,07389;0,015556;1,633366;0,357785;0,185698;1,753924;47,759998;-11,91
01.04.2021 08:41:52;0,142565;0,064669;2,178159;0,134481;0,269698;1,966516;47,806999;-3,46
01.04.2021 08:46:52;0,09375;0,16626;1,441406;0,820313;0,010254;2,324707;48,464001;38,68
01.04.2021 08:51:54;0,001455;0,027648;0,631532;2,127055;0;2,782233;48,999001;47,990002
01.04.2021 08:56:57;0;0,116752;0,603342;2,393062;0;3,113881;49,428001;48,68
01.04.2021 09:01:58;0,00146;0,322655;0,575231;2,415532;0;3,312688;49,782001;48,68
01.04.2021 09:06:59;0;0,537272;0,566471;2,424657;0;3,527305;50,083;48,639999
01.04.2021 09:12:01;0;0,608977;0,651904;2,443549;0;3,701883;50,311001;48,68
01.04.2021 09:17:02;0;0,63728;0,770868;2,458602;0;3,870399;50,473;48,68
01.04.2021 09:22:03;0,02044;0,790578;0,873066;2,406772;0;4,048517;50,466999;33,139999
01.04.2021 09:27:05;0,10477;0,050202;3,509804;0,85817;0,080397;4,23301;50,437;33,689999
01.04.2021 09:32:07;0,077123;0,02692;4,441096;0,121868;0,007639;4,506577;50,054001;1,5
01.04.2021 09:37:08;0,01022;0,100738;3,346268;1,263975;0,00219;4,696747;50,578999;40,439999
01.04.2021 09:42:11;0,020305;0,034808;2,700534;2,115321;0;4,833984;50,731998;43,720001
01.04.2021 09:47:12;0,01606;0,036499;2,724317;2,331584;0;5,073421;50,894001;48,169998
01.04.2021 09:52:15;0,008702;0,092822;2,738243;2,466666;0;5,290842;51,02;48,68
01.04.2021 09:57:17;0,00291;0,210996;2,75313;2,465739;0;5,424772;51,134998;48,66
01.04.2021 10:02:19;0,001455;0,849803;2,255471;2,494115;0;5,597934;51,250999;48,720001
01.04.2021 10:07:21;0;2,467195;0,803239;2,497753;0;5,769641;51,368999;48,68
01.04.2021 10:12:23;0;2,680373;0,701379;2,503573;0;5,887508;51,487999;48,68
01.04.2021 10:17:25;0;2,62144;0,890547;2,512668;0;6,021381;51,612;48,68
01.04.2021 10:22:27;0,013096;1,695969;1,650132;2,499572;0;5,833667;51,740002;48,68
01.04.2021 10:27:29;0;1,484246;2,208907;2,527219;0;6,220735;51,881001;48,720001
01.04.2021 10:32:31;0;2,924109;0,846893;2,531221;0;6,299313;52,029999;48,700001
01.04.2021 10:37:33;0,878906;2,394437;0,861445;2,035381;0,162976;6,385167;51,394001;-16,360001
01.04.2021 10:42:35;4,094772;0;0,663545;0;0,683553;6,488482;51,185001;-12,34
01.04.2021 10:47:37;0,026193;0,098222;0,456915;0,051658;0,011641;6,584521;51,348999;2,9
01.04.2021 10:52:39;0,016007;0,066937;0,375427;0,11823;0,003274;6,6209;51,398998;7,46
01.04.2021 10:57:41;0,013096;0,07494;0,465646;0,092038;0,00291;6,82462;51,341999;-0,12
01.04.2021 11:02:43;0,018917;0,088764;0,567506;0,066573;0,002183;6,898832;51,341999;0,68
01.04.2021 11:07:45;0,534037;0,012369;1,583195;0,004729;0,525307;6,933755;51,021999;-23
01.04.2021 11:12:47;0,65918;0,016734;1,888775;0;0,631168;7,076359;50,988998;-20,15
01.04.2021 11:17:49;0,291029;0,071302;1,213589;0,111318;0,324133;7,261163;51,244999;4,81
01.04.2021 11:22:51;0,018917;0,086581;0,587878;0,069847;0,003638;7,312093;51,202;-0,14
01.04.2021 11:27:53;0,068392;0,02401;0,605339;0,001091;0,006912;7,326644;51,195999;-0,14
01.04.2021 11:32:55;0,219727;0,074212;0,779957;0,038925;0,081488;7,395036;51,189999;-0,16
01.04.2021 11:37:57;0,020372;0,05384;0,631532;0,071666;0,003638;7,482344;51,207001;3,12
01.04.2021 11:42:59;0,018917;0,077123;0,605339;0,030922;0,005093;7,483799;51,213001;2,13
01.04.2021 11:48:00;0,074459;0,02263;0,697869;0,00584;0,00657;7,521802;51,201;-0,14
01.04.2021 11:53:02;0,135328;0,026193;0,867265;0,001091;0,15279;7,514357;51,173;-0,14
01.04.2021 11:58:01;0,123458;0,022046;0,723114;0;0,056585;7,542721;51,168999;-0,14
01.04.2021 12:03:03;0,062571;0,028375;0,520941;0,01346;0,006184;7,466338;51,173;-0,14
01.04.2021 12:08:06;2,062384;0;3,071821;0;0,483326;7,488107;50,944;-17,559999
01.04.2021 12:13:07;3,560884;0;4,966842;0;0,872336;7,508663;50,889999;-16,84
01.04.2021 12:18:07;3,37207;0;4,787109;0;0,848511;7,536621;50,848;-16
01.04.2021 12:23:09;3,384662;0,014551;4,740855;0;0,834888;7,552191;50,792999;-16,48
01.04.2021 12:28:11;1,859672;0,045837;3,169301;0;0,833797;7,555101;50,744999;-17,25
01.04.2021 12:33:11;1,450195;0,067383;2,490234;0;0,463257;7,716797;50,769001;-10,71
01.04.2021 12:38:13;1,641401;0,070574;2,674552;0;0,47474;7,654051;50,848;-0,11
01.04.2021 12:43:15;1,340187;0,085126;2,435909;0;0,668638;7,688975;50,682999;-16,84
01.04.2021 12:48:16;3,084932;0,03066;4,377012;0;0,814302;7,625461;50,645;-15
01.04.2021 12:53:19;4,203086;0,005076;5,531598;0;0,76868;7,694056;50,620998;-16,48
01.04.2021 12:58:21;2,259837;0,038561;3,550548;0;0,80724;7,668603;50,573002;-15,44
01.04.2021 13:03:23;2,112867;0,04802;3,343918;0;0,706108;7,709347;50,653;-0,13
01.04.2021 13:08:25;1,11755;0,008731;1,93243;0;0,006912;7,953811;50,709;-0,14
01.04.2021 13:13:28;1,131265;0,014503;1,963761;0,031182;0,006889;7,998627;50,73;-0,14
01.04.2021 13:18:29;0,950445;0,0292;1,626415;0,000365;0,091249;8,032794;50,712002;-0,12
01.04.2021 13:23:31;0,192079;0,016007;0,657725;0;0,263745;7,664237;50,687;-0,11
01.04.2021 13:28:33;0,151335;0,002183;0,745033;0;0,006548;8,04985;50,702;-0,11
01.04.2021 13:33:35;0,510755;0,00291;0,634442;0;0,179346;7,425594;50,619999;-6,09
01.04.2021 13:38:38;0,130531;0,008702;0,574335;0;0,186731;7,747718;50,681;-0,11
01.04.2021 13:43:39;0,159138;0,00876;0,554791;0;0,166437;7,765619;50,588001;-8,98
01.04.2021 13:48:41;0,017462;0,024737;0,541313;0;0,327043;7,776283;50,556;-8,16
01.04.2021 13:53:43;0,292484;0,00291;1,01569;0;0,604612;7,652596;50,456001;-16,700001
01.04.2021 13:58:45;0,261926;0;1,167025;0;0,849076;7,607487;50,409;-16,969999
01.04.2021 14:03:45;0,350098;0,914063;1,456055;0,581177;0,580444;7,539551;51,066002;48,700001
01.04.2021 14:08:47;0;3,66696;1,330001;2,490477;0;7,48962;51,268002;48,720001
01.04.2021 14:13:49;0;3,840122;1,190307;2,499572;0;7,527454;51,422001;48,689999
01.04.2021 14:18:51;0;3,564372;1,187397;2,511576;0;7,265528;51,581001;48,68
01.04.2021 14:23:53;0;2,924109;1,105909;2,51194;0;6,543777;51,756001;48,720001
01.04.2021 14:28:55;0;3,396303;1,172845;2,528311;0;7,095276;51,959;48,740002
01.04.2021 14:33:58;0;3,314028;1,183478;2,531206;0;7,0298;52,192001;48,720001
01.04.2021 14:38:57;0;3,14672;1,387437;2,551474;0;7,084161;52,412998;48,68
01.04.2021 14:44:00;0;3,039188;1,36332;2,553324;0;6,954382;52,636002;48,709999
01.04.2021 14:49:02;0;3,073989;1,22523;2,569418;0;6,868274;52,859001;48,720001
01.04.2021 14:54:03;0;1,731533;2,479041;2,586715;0;6,797654;53,082001;48,720001
01.04.2021 14:59:03;0;0,898682;3,128906;2,589844;0;6,621094;53,306999;48,720001
01.04.2021 15:04:05;0;0,795963;3,166391;2,588335;0;6,548143;53,535;48,68
01.04.2021 15:09:07;0,034923;0,496204;3,498163;2,497389;0;6,459379;53,563999;24,799999
01.04.2021 15:14:10;0,163888;0,194346;4,716507;1,573257;0;6,319133;53,783001;41,799999
01.04.2021 15:19:12;0,004365;0,46128;3,119826;2,607252;0;6,185812;54,126999;48,720001
01.04.2021 15:24:13;0;2,088497;1,30814;2,648034;0;6,044305;54,356998;48,759998
01.04.2021 15:29:16;0;1,985516;1,244392;2,651222;0;5,878229;54,581001;48,740002
01.04.2021 15:34:18;0;1,933157;1,201948;2,666549;0;5,803109;54,798;48,720001
01.04.2021 15:39:19;0;1,821322;1,156302;2,674678;0;5,651572;55,007;48,68
01.04.2021 15:44:22;0;1,650487;1,189279;2,681679;0;5,518545;55,212002;48,68
01.04.2021 15:49:23;0;1,410338;1,191341;2,694388;0;5,299717;55,418999;48,68
01.04.2021 15:54:26;0;1,314008;1,212485;2,700534;0;5,222676;55,644001;48,720001
01.04.2021 15:59:28;0;1,119732;1,213589;2,718207;0;5,052256;55,895;48,720001
01.04.2021 16:04:30;0;0,911647;1,236871;2,732031;0;4,884914;56,171001;48,720001
01.04.2021 16:09:32;0;0,68319;1,239782;2,741489;0;4,662278;56,473999;48,720001
01.04.2021 16:14:33;0;0,778168;1,185501;2,58343;0;4,544909;56,688;41,400002
01.04.2021 16:19:36;0;1,077603;1,10806;2,17406;0;4,362624;56,855;35,669998
01.04.2021 16:24:38;0,007276;1,264519;1,108819;1,854216;0;4,219914;56,983002;29,959999
01.04.2021 16:29:39;0,074459;0,01314;2,852795;1,208861;0;4,000337;56,952999;18,200001
01.04.2021 16:34:42;0,010152;0,010152;2,862972;0,940908;0;3,802792;56,976002;12,88
01.04.2021 16:39:44;0,004365;0,651904;1,848031;1,120096;0;3,617485;57,176998;23,040001
01.04.2021 16:44:46;0;1,036789;1,140832;1,246694;0;3,426861;57,257999;20,6
01.04.2021 16:49:51;0;0,93798;1,158427;1,127449;0;3,220255;57,310001;18,52
01.04.2021 16:54:50;0;0,945045;1,055275;1,020369;0;3,020322;57,348999;17,33
01.04.2021 16:59:52;0,001455;0,567506;1,303808;0,942933;0;2,815701;57,380001;16,120001
01.04.2021 17:04:54;0,007276;0,261198;1,501707;0,844347;0,004729;2,593064;57,388;13,6
01.04.2021 17:09:56;0,001455;0,324497;1,251423;0,788687;0;2,364607;57,410999;13,28
01.04.2021 17:14:58;0;0,293939;1,038972;0,744669;0;2,076489;57,424999;12,03
01.04.2021 17:20:00;0,020372;0,043654;1,041882;0,619163;0;1,685055;57,407001;8,52
01.04.2021 17:25:02;0,005821;0,006548;1,065165;0,327043;0;1,389661;57,349998;3,32
01.04.2021 17:30:04;0,001455;0,052385;1,050613;0,057114;0,005457;1,155383;57,292;-0,16
01.04.2021 17:35:06;0,010186;0,014551;1,009869;0;0,009458;1,004049;57,275002;-0,18
01.04.2021 17:40:08;0,026193;0,010914;1,053523;0;0,178983;0,857079;57,209999;-4,36
01.04.2021 17:45:10;0,00291;0,012369;1,024421;0;0,308126;0,729027;57,165001;-6,15
01.04.2021 17:50:12;0,004365;0,009458;1,001138;0;0,448184;0,55732;57,105999;-8,76
01.04.2021 17:55:14;0,064026;0,011641;1,827659;0;1,225594;0,550044;56,740002;-41,32
01.04.2021 18:00:16;0,005821;0,013824;2,887003;0;2,389344;0,504935;56,556999;-44,27
01.04.2021 18:05:18;0,00291;0,072757;1,332911;0;0,953846;0,448184;56,778;-12,71
01.04.2021 18:10:20;0,062571;0,010186;1,690876;0;1,239418;0,400164;56,377998;-45,419998
01.04.2021 18:15:22;0,008731;0,036379;2,788054;0;2,447186;0,369606;56,202;-35,360001
01.04.2021 18:20:24;0,016007;0,027648;1,664683;0;1,32709;0,349234;56,391998;-0,13
01.04.2021 18:25:27;0,024656;0,000725;0,377088;0;0,009065;0,34083;56,414001;-0,14
01.04.2021 18:30:28;0,02044;0,00146;0,362074;0;0,00949;0,335795;56,421001;-0,14
01.04.2021 18:35:30;0,023282;0,004365;0,387068;0;0,046565;0,321587;56,395;-0,18
01.04.2021 18:40:32;0,071302;0,008731;0,648994;0;0,283025;0,304125;56,091999;-34,360001
01.04.2021 18:45:33;0,346015;0,142348;1,769492;0,017155;1,294635;0,284696;55,993999;-30,969999
01.04.2021 18:50:34;0,356234;0,228486;1,509616;0;1,110313;0,274476;55,893002;-16,360001
01.04.2021 18:55:36;0,317221;0,280843;1,548272;0;1,248876;0,260471;55,699001;-29,200001
01.04.2021 19:00:38;0,186258;0,165886;1,009869;0;0,739213;0,25174;55,785;-7,12
01.04.2021 19:05:40;0,00291;0,013824;0,631532;0;0,405985;0,237188;55,744999;-7,09
01.04.2021 19:10:42;0,005821;0,017462;0,529672;0;0,324861;0,213906;55,727001;-5,6
01.04.2021 19:15:42;0,007324;0,014648;0,518555;0;0,33252;0,196289;55,683998;-6,01
01.04.2021 19:20:45;0,004351;0,016679;0,507619;0;0,339742;0,175491;55,651001;-5,59
01.04.2021 19:25:46;0,01168;0,01533;0,551871;0;0,402224;0,157678;55,57;-8,78
01.04.2021 19:30:49;0,004351;0,015229;0,617845;0;0,490578;0,134882;55,512001;-8,76
01.04.2021 19:35:51;0,00291;0,013096;0,544223;0;0,448548;0,109136;55,469002;-8,23
01.04.2021 19:40:53;0,00291;0,014551;0,494749;0;0,43436;0,071302;55,429001;-7,48
01.04.2021 19:45:55;0,017462;0,014551;0,497659;0;0,442727;0,05093;55,361;-11,44
01.04.2021 19:50:57;0,142604;0,127325;2,232189;0;2,178713;0,037834;54,872002;-28,120001
01.04.2021 19:55:59;0,264836;0,219727;1,565734;0;1,501707;0,018917;54,963001;-9,84
01.04.2021 20:01:01;0,007276;0,012369;0,587878;0;0,583876;0,008731;54,903999;-11,98
01.04.2021 20:06:03;0,00291;0,016734;0,640263;0;0,655542;0;54,862;-10,31
01.04.2021 20:11:05;0,00291;0,014551;0,552954;0;0,563868;0,001455;54,824001;-9,76
01.04.2021 20:16:05;0,001465;0,010986;0,527344;0;0,537964;0;54,779999;-9,62
01.04.2021 20:21:07;0;0,012369;0,503479;0;0,514029;0,001455;54,75;-8,72
01.04.2021 20:26:09;0,001455;0,010914;0,465646;0;0,47474;0;54,714001;-8,52
01.04.2021 20:31:11;0,004365;0,010914;0,483107;0;0,490019;0;54,662998;-9,52
01.04.2021 20:36:12;0,0146;0,02044;0,569391;0;0,574501;0,00146;54,595001;-11,24
01.04.2021 20:41:14;0;0,012369;0,567506;0;0,580238;0;54,562;-10,28
01.04.2021 20:46:17;0;0,012328;0,542427;0;0,553667;0;54,527;-9,6
01.04.2021 20:51:18;0,00876;0,01387;0,586911;0;0,594211;0,00146;54,459;-11,52
01.04.2021 20:56:20;0;0,011641;0,60825;0;0,616981;0;54,416;-11,2
01.04.2021 21:01:23;0,005801;0,014503;0,623646;0;0,632348;0;54,358002;-12
01.04.2021 21:06:25;0,00291;0,013824;0,564595;0;0,578055;0,001455;54,328999;-11,36
01.04.2021 21:11:27;0,00291;0,016007;0,541313;0;0,550408;0;54,291;-10,58
01.04.2021 21:16:29;0,008731;0,017462;0,637353;0;0,648266;0;54,23;-10,92
01.04.2021 21:21:31;0,001455;0,013824;0,547134;0;0,558411;0;54,210999;-9,31
01.04.2021 21:26:30;0,082306;0,044092;1,505017;0;1,464599;0,00147;53,729;-36,560001
01.04.2021 21:31:33;0,165339;0,221902;1,354618;0;1,413719;0;53,943001;-10,32
01.04.2021 21:36:35;0,00291;0,013824;0,558775;0;0,567142;0;53,917;-10,28
01.04.2021 21:41:37;0,001455;0,010914;0,555865;0;0,567506;0;53,870998;-10,3
01.04.2021 21:46:38;0,00292;0,01387;0,551871;0;0,560266;0;53,82;-9,51
01.04.2021 21:51:39;0,01022;0,0146;0,66867;0;0,673414;0,00146;53,734001;-12,68
01.04.2021 21:56:41;0;0,012369;0,640263;0;0,652995;0;53,691002;-11,28
01.04.2021 22:01:43;0;0,013824;0,51221;0;0,527125;0;53,674;-9,52
01.04.2021 22:06:45;0,016007;0,008731;0,640263;0;0,630077;0;53,504002;-18,610001
01.04.2021 22:11:47;0;0,010914;0,960394;0;0,972763;0;53,402;-18,209999
01.04.2021 22:16:49;0,004365;0,010186;0,986587;0;0,990952;0,001455;53,282001;-20,139999
01.04.2021 22:21:51;0,001455;0,010186;1,050613;0;1,062618;0;53,176998;-19,92
01.04.2021 22:26:53;0,010186;0,013096;1,111729;0;1,111365;0;53,015999;-24,719999
01.04.2021 22:31:55;0,004365;0,020372;1,129191;0;1,145197;0;52,931999;-21,040001
01.04.2021 22:36:57;0,004365;0,016734;1,047703;0;1,061163;0,001455;52,849998;-19,32
01.04.2021 22:42:00;0,005801;0,015229;0,994933;0;1,003998;0;52,75;-19,059999
01.04.2021 22:47:01;0,00438;0,01679;0,925626;0;0,93767;0;52,667999;-18,4
01.04.2021 22:52:03;0;0,010186;0,960394;0;0,969853;0;52,556999;-18,4
01.04.2021 22:57:05;0,001455;0,010914;0,957484;0;0,966215;0,001455;52,449001;-18,24
01.04.2021 23:02:07;0,010186;0,012369;1,01569;0;1,016781;0;52,287998;-21,32
01.04.2021 23:07:09;0,00291;0,013824;1,056434;0;1,067347;0;52,159;-21,32
01.04.2021 23:12:11;0;0,013096;1,059344;0;1,073168;0,001455;52,047001;-19,639999
01.04.2021 23:17:14;0;0,013778;0,925317;0;0,939095;0;51,969002;-17,280001
01.04.2021 23:22:15;0,00146;0,01095;0,893506;0;0,902996;0;51,866001;-17,4
01.04.2021 23:27:18;0;0,010152;0,89341;0;0,902112;0,00145;51,766998;-17,34
01.04.2021 23:32:20;0;0,010186;0,893458;0;0,904371;0;51,668999;-17,52
01.04.2021 23:37:21;0,00146;0,01095;0,899346;0;0,907741;0,00146;51,576;-17,52
01.04.2021 23:42:23;0,00291;0,011641;0,980766;0;0,98877;0;51,466;-19,08
01.04.2021 23:47:25;0,00291;0,013824;1,01569;0;1,028786;0;51,367001;-19,73
01.04.2021 23:52:27;0,004365;0,010914;1,059344;0;1,065165;0,001455;51,268002;-21
01.04.2021 23:57:30;0;0,013778;1,018139;0;1,030467;0;51,213001;-18,76
02.04.2021 00:02:31;0;0,01095;0,951905;0;0,959935;0;51,148998;-18,639999
02.04.2021 00:07:34;0,00145;0,012328;0,907913;0;0,919878;0,00145;51,098999;-17,52
02.04.2021 00:12:36;0;0,010914;0,881817;0;0,893094;0;51,042;-17,530001
02.04.2021 00:17:37;0,00438;0,01168;0,946065;0;0,95154;0;50,964001;-19,26
02.04.2021 00:22:40;0;0,010878;0,965927;0;0,975716;0,00145;50,908001;-19,08
02.04.2021 00:27:42;0,008731;0,015279;0,91965;0;0,930564;0;50,844002;-20,280001
02.04.2021 00:32:43;0;0,01022;1,016144;0;1,024904;0;50,785;-20,24
02.04.2021 00:37:45;0;0,012369;0,977856;0;0,989497;0,001455;50,744999;-18,879999
02.04.2021 00:42:44;0,00147;0,012493;0,931817;0;0,940635;0,00147;50,708;-17,959999
02.04.2021 00:47:46;0;0,010186;0,899278;0;0,908737;0;50,66;-18,120001
02.04.2021 00:52:48;0,010186;0,014551;0,974946;0;0,979675;0;50,582001;-21,08
02.04.2021 00:57:51;0;0,010152;1,055848;0;1,066725;0,00145;50,523998;-21,040001
02.04.2021 01:02:53;0,001455;0,013824;1,0186;0;1,031332;0;50,493999;-19,34
02.04.2021 01:07:54;0,00292;0,01314;0,966505;0;0,97709;0;50,445999;-19,49
02.04.2021 01:12:56;0,001455;0,010914;0,989497;0;0,997137;0,001455;50,386002;-20,719999
02.04.2021 01:17:59;0;0,012328;0,992033;0;1,004361;0;50,348999;-19,719999
02.04.2021 01:23:00;0,00146;0,01022;0,981105;0;0,987675;0;50,303001;-19,68
02.04.2021 01:28:03;0;0,012328;0,931119;0;0,944534;0,00145;50,272999;-18,51
02.04.2021 01:33:04;0,00438;0,01241;0,984025;0;0,98804;0;50,205002;-20,43
02.04.2021 01:38:07;0;0,010878;0,997834;0;1,012338;0,00145;50,160999;-20,08
02.04.2021 01:43:08;0,00146;0,01314;0,928545;0;0,940955;0;50,134998;-18,559999
02.04.2021 01:48:11;0,002901;0,010878;0,954324;0;0,960488;0;50,075001;-19,92
02.04.2021 01:53:13;0,00291;0,010914;1,027331;0;1,033151;0,001455;50,009998;-21,040001
02.04.2021 01:58:15;0,00291;0,013096;1,024421;0;1,037153;0;49,957001;-21,23
02.04.2021 02:03:17;0;0,010914;1,050613;0;1,060435;0;49,903;-21,200001
02.04.2021 02:08:19;0,004365;0,013824;1,038972;0;1,04843;0;49,844002;-22,09
02.04.2021 02:13:20;0;0,032849;0,858467;0;0,890221;0,00146;49,951;-8,12
02.04.2021 02:18:23;0;0,012328;0,371287;0;0,382165;0;49,992001;-6,53
02.04.2021 02:23:25;0,001455;0,010914;0,320131;0;0,331409;0;49,993;-6,52
02.04.2021 02:28:27;0,00291;0,011641;0,343414;0;0,350689;0;49,970001;-7,71
02.04.2021 02:33:28;0,00146;0,01095;0,373754;0;0,384339;0,00146;49,951;-7,64
02.04.2021 02:38:31;0;0,011603;0,333578;0;0,345181;0;49,946999;-6,76
02.04.2021 02:43:33;0,00291;0,011641;0,352145;0;0,357965;0;49,919998;-7,76
02.04.2021 02:48:35;0,005821;0,013096;0,433633;0;0,440908;0;49,868999;-9,52
