Uhrzeit;Netzbezug [kW];Netzeinspeisung [kW];Stromverbrauch [kW];Akku-Beladung [kW];Akku-Entnahme [kW];Stromerzeugung [kW];Akku Spannung [V];Akku Stromstärke [A]
21.01.2021 02:54:11;0,368697;0;0,373972;0;0,005184;0;47,126999;-0,11
21.01.2021 02:59:13;0,423628;0;0,428721;0;0,005195;0,000045;47,125;-0,11
21.01.2021 03:04:15;0,334319;0;0,339412;0;0,005184;0;47,125;-0,11
21.01.2021 03:09:17;0,375973;0;0,381247;0;0,005173;0;47,125;-0,11
21.01.2021 03:14:19;0,41126;0;0,416171;0;0,005195;0,000023;47,123001;-0,11
21.01.2021 03:19:20;0,530337;0;0,535629;0;0,005178;0;47,122002;-0,11
21.01.2021 03:24:22;0,485836;0;0,490929;0;0,005184;0;47,122002;-0,11
21.01.2021 03:29:25;0,416429;0;0,421686;0;0,005167;0;47,120998;-0,11
21.01.2021 03:34:26;0,375762;0;0,380872;0;0,00519;0;47,119999;-0,11
21.01.2021 03:39:29;0,426581;0;0,431476;0;0,005189;0,000023;47,119999;-0,11
21.01.2021 03:44:31;0,475832;0;0,480925;0;0,005173;0;47,118;-0,11
21.01.2021 03:49:32;0,376857;0;0,382332;0;0,005201;0;47,118;-0,11
21.01.2021 03:54:35;0,369837;0;0,375819;0;0,005201;0;47,117001;-0,11
21.01.2021 03:59:37;0,31995;0;0,324133;0;0,00515;0;47,117001;-0,11
21.01.2021 04:04:40;0,420417;0;0,425312;0;0,005178;0;47,117001;-0,11
21.01.2021 04:09:41;0,463908;0;0,4692;0;0,005178;0;47,115002;-0,11
21.01.2021 04:14:43;0,433814;0;0,438907;0;0,005195;0;47,113998;-0,11
21.01.2021 04:19:45;0,355419;0;0,360512;0;0,005184;0;47,113998;-0,11
21.01.2021 04:24:48;0,368386;0;0,373644;0;0,005178;0;47,113998;-0,11
21.01.2021 04:29:49;0,484895;0;0,489822;0;0,00519;0,000023;47,112999;-0,11
21.01.2021 04:34:52;0,374007;0;0,379083;0;0,005178;0;47,111;-0,11
21.01.2021 04:39:53;0,326852;0;0,331962;0;0,005178;0;47,110001;-0,11
21.01.2021 04:44:55;0,301942;0;0,307217;0;0,005195;0;47,109001;-0,11
21.01.2021 04:49:57;0,401256;0;0,406349;0;0,005173;0;47,108002;-0,11
21.01.2021 04:54:59;0,415261;0;0,420354;0;0,005173;0;47,108002;-0,11
21.01.2021 05:00:01;0,429449;0;0,434542;0;0,005184;0,000023;47,106998;-0,11
21.01.2021 05:05:04;0,44743;0;0,452869;0;0,005189;0,000023;47,105;-0,11
21.01.2021 05:10:05;0,468653;0;0,473398;0;0,005178;0;47,105;-0,11
21.01.2021 05:15:08;0,527924;0;0,533181;0;0,005178;0;47,104;-0,11
21.01.2021 05:20:09;0,31645;0;0,32156;0;0,005178;0;47,103001;-0,11
21.01.2021 05:25:10;0,312983;0;0,318093;0;0,00519;0;47,103001;-0,11
21.01.2021 05:30:14;0,320374;0;0,325434;0;0,005184;0;47,102001;-0,11
21.01.2021 05:35:13;0,440004;0;0,445148;0;0,005167;0;47,102001;-0,11
21.01.2021 05:40:15;0,500933;0;0,506026;0;0,005184;0;47,099998;-0,11
21.01.2021 05:45:17;0,458552;0;0,463827;0;0,005173;0;47,099998;-0,11
21.01.2021 05:50:20;0,379445;0;0,384521;0;0,005178;0;47,098999;-0,11
21.01.2021 05:55:23;0,371106;0;0,376001;0;0,005201;0;47,098999;-0,11
21.01.2021 06:00:25;0,85235;0;0,857625;0;0,005173;0;47,097;-0,11
21.01.2021 06:05:25;0,877258;0;0,882568;0;0,005173;0;47,097;-0,11
21.01.2021 06:10:27;0,913648;0;0,918559;0;0,005184;0;47,095001;-0,11
21.01.2021 06:15:29;0,91383;0;0,918923;0;0,005195;0,000023;47,094002;-0,11
21.01.2021 06:20:31;0,997682;0;1,002957;0;0,005184;0;47,092999;-0,11
21.01.2021 06:25:32;1,042789;0;1,047899;0;0,005167;0;47,091999;-0,11
21.01.2021 06:30:34;1,020237;0;1,025148;0;0,005173;0;47,091999;-0,11
21.01.2021 06:35:35;1,090968;0;1,096078;0;0,005201;0;47,09;-0,11
21.01.2021 06:40:39;2,641598;0;2,647018;0;0,005172;0;47,09;-0,11
21.01.2021 06:45:42;1,88236;0;1,887437;0;0,005167;0;47,089001;-0,11
21.01.2021 06:50:44;0,993499;0;0,99841;0;0,005173;0;47,088001;-0,11
21.01.2021 06:55:45;0,977637;0;0,982747;0;0,005201;0;47,088001;-0,11
21.01.2021 07:00:45;0,943726;0;0,948853;0;0,005173;0;47,088001;-0,11
21.01.2021 07:05:48;1,114587;0;1,119844;0;0,005167;0;47,087002;-0,11
21.01.2021 07:10:50;1,166843;0;1,171754;0;0,005184;0;47,084999;-0,11
21.01.2021 07:15:52;1,088992;0;1,094085;0;0,005173;0,000023;47,084999;-0,11
21.01.2021 07:20:56;1,057795;0;1,063036;0;0,005184;0;47,084;-0,11
21.01.2021 07:25:58;0,999865;0;1,004776;0;0,005173;0;47,083;-0,11
21.01.2021 07:30:58;1,126282;0;1,131409;0;0,005184;0;47,082001;-0,11
21.01.2021 07:36:02;1,073335;0;1,078395;0;0,005172;0;47,080002;-0,11
21.01.2021 07:41:01;1,029922;0;1,03525;0;0,005202;0;47,078999;-0,11
21.01.2021 07:46:03;1,04643;0;1,051523;0;0,005173;0;47,080002;-0,11
21.01.2021 07:51:04;1,09188;0;1,09699;0;0,005178;0;47,077999;-0,11
21.01.2021 07:56:06;1,199038;0;1,204131;0;0,005173;0;47,077;-0,11
21.01.2021 08:01:07;1,176194;0;1,181487;0;0,00519;0;47,075001;-0,11
21.01.2021 08:06:13;1,130587;0;1,135613;0;0,005161;0;47,075001;-0,11
21.01.2021 08:11:12;1,146951;0;1,152095;0;0,00519;0;47,075001;-0,11
21.01.2021 08:16:16;1,451352;0;1,456411;0;0,005161;0,000068;47,074001;-0,11
21.01.2021 08:21:16;1,303894;0;1,309387;0;0,005184;0,000183;47,073002;-0,11
21.01.2021 08:26:18;1,209951;0;1,215044;0;0,005184;0,000114;47,071999;-0,11
21.01.2021 08:31:20;1,192308;0;1,197764;0;0,005184;0,000455;47,071999;-0,11
21.01.2021 08:36:23;1,255813;0;1,262159;0;0,005167;0,001224;47,07;-0,11
21.01.2021 08:41:24;1,387708;0;1,394278;0;0,005178;0,001209;47,069;-0,11
21.01.2021 08:46:26;1,343461;0;1,35201;0;0,005184;0,003524;47,068001;-0,11
21.01.2021 08:51:28;1,305263;0;1,317814;0;0,005343;0,008708;47,066002;-0,14
21.01.2021 08:56:31;1,273761;0;1,31709;0;0,006493;0,036802;47,064999;-0,14
21.01.2021 09:01:33;1,366197;0;1,485155;0;0,006673;0,112433;47,062;-0,14
21.01.2021 09:06:34;1,407418;0;1,570935;0;0,007482;0,156218;47,061001;-0,18
21.01.2021 09:11:36;1,210679;0;1,450414;0;0,00806;0,231663;47,058998;-0,18
21.01.2021 09:16:39;0,859689;0,006906;1,356068;0,002311;0,006753;0,498622;47,091999;2,36
21.01.2021 09:21:41;0,006912;0,040184;1,219046;0,636091;0,000011;1,888571;47,585999;16,620001
21.01.2021 09:26:41;0,024902;0,045905;1,278625;0,657772;0,000137;1,957214;47,655998;12,84
21.01.2021 09:31:43;0,055477;0,082777;1,312175;0,681359;0,000409;2,020216;47,806;12,5
21.01.2021 09:36:44;0,027375;0,066583;1,240981;0,895297;0,000205;2,175457;48,005001;20,92
21.01.2021 09:42:00;0,004172;0,017728;1,242915;1,049459;0;2,306064;48,191002;23,360001
21.01.2021 09:46:59;0,016167;0,029721;1,300539;1,166746;0;2,480398;48,375;25,59
21.01.2021 09:50:00;0,00091;0,019509;1,348101;1,284463;0,000455;2,649731;48,529999;28,82
21.01.2021 09:57:31;0,045309;0,061177;1,25819;0,534655;0,040323;1,769155;48,175999;2,8
21.01.2021 10:05:00;0,027527;0,065232;1,31946;0,702519;0,00039;2,058683;48,441002;-0,14
21.01.2021 10:08:24;0,095053;0,21565;1,300049;1,660622;0,00005;3,082029;48,896;22,040001
21.01.2021 10:13:23;0,073855;0,470834;1,446778;2,178722;0,000057;4,022526;49,589001;48,040001
21.01.2021 10:18:24;0,108038;0,56281;1,595938;2,062377;0,011532;4,099114;49,653;32,080002
21.01.2021 10:23:24;0,119019;0,523446;1,73822;1,92247;0,000607;4,057594;50,048;49,040001
21.01.2021 10:28:24;0,053284;0,867923;1,43866;2,256969;0,000034;4,510185;50,368999;47,650002
21.01.2021 10:33:23;0,05879;1,520603;1,002732;2,146617;0,001137;4,602959;50,575001;48
21.01.2021 10:38:24;0;1,873869;1,014137;2,42841;0;5,316393;50,737;48
21.01.2021 10:43:24;0,074341;1,551018;0,821777;2,202976;0;4,498741;50,425999;14,24
21.01.2021 10:48:24;0,032227;0,033849;0,676025;0,715302;0;1,393135;50,292999;9,92
21.01.2021 10:53:23;0,131175;0,018068;0,896176;0,358594;0,107647;1,033803;49,763;-32,900002
21.01.2021 10:58:24;0,090519;0,105857;1,41782;0,270392;0,594678;1,107735;50,105999;1,01
21.01.2021 11:03:23;0,139626;0,491465;0,873027;1,004546;0,000528;2,222596;50,748001;48,119999
21.01.2021 11:08:26;0;2,538546;0,795149;2,440583;0;5,774235;50,955002;47,98
21.01.2021 11:13:26;0,163879;1,249921;1,378967;1,83165;0,010918;4,262238;50,743;27,27
21.01.2021 11:18:25;0,097187;0,081017;2,854792;0,099943;1,656928;1,281777;50,02;-0,18
21.01.2021 11:23:26;0,434343;0,098973;4,48505;0,019961;3,01937;1,150029;48,841;-76,18
21.01.2021 11:28:26;0,17157;0,077027;4,256104;0;2,967567;1,194031;48,842999;-55,59
21.01.2021 11:33:25;0,196762;0,086187;4,733123;0,066093;2,798057;1,891077;49,115002;-0,21
21.01.2021 11:38:26;0,301485;0,101246;2,980726;0,105917;1,047648;1,838499;49,284;9,58
21.01.2021 11:43:26;0,216064;0,174585;1,239075;0,841873;0,092045;1,940849;49,549999;8,32
21.01.2021 11:48:26;0,057495;0,464201;1,015137;0,66362;0,001888;2,080833;49,564999;1,87
21.01.2021 11:53:26;0,24646;0,196226;3,057861;0,223114;1,110386;2,12027;49,748001;36,360001
21.01.2021 11:58:25;0,372212;0,230023;3,563208;0,343529;0,559524;3,204912;49,491001;21,790001
21.01.2021 12:03:26;0,29674;0,114745;3,742834;0,373184;0,49516;3,439159;48,890999;-39,16
21.01.2021 12:08:26;0,09906;0,082706;2,717285;0,333206;0,985542;2,048538;49,412998;11,86
21.01.2021 12:13:27;0,022812;0,064963;1,41052;0,33762;0,000547;1,789818;49,476002;12,62
21.01.2021 12:18:27;0,015564;0,015495;1,260315;0,386673;0,000938;1,645912;49,41;-0,18
21.01.2021 12:23:28;0,012775;0,052288;1,30376;0,125444;0,003684;1,46495;49,472;4,04
21.01.2021 12:28:28;0,015381;0,04935;1,271484;0,063126;0,00523;1,363312;49,431;-0,18
21.01.2021 12:33:28;0,030579;0,054814;1,377319;0,029366;0,052963;1,377823;49,417999;-0,18
21.01.2021 12:38:29;0,035039;0,040794;1,376211;0,000023;0,019356;1,362797;49,409;-0,18
21.01.2021 12:43:30;0,017337;0,062274;1,295912;0,080413;0,005361;1,416155;49,438999;-0,18
21.01.2021 12:48:30;0,074524;0,021103;1,271851;0,047791;0,056065;1,209961;49,337002;-7,61
21.01.2021 12:53:30;0,05072;0,035605;1,455872;0,027443;0,200901;1,267227;49,327;-3,27
21.01.2021 12:58:30;0,058594;0,05191;1,535889;0,012932;0,078461;1,463791;49,118999;-26,049999
21.01.2021 13:03:30;0,049805;0,030928;2,508545;0;1,081627;1,407898;49,105;-4,97
21.01.2021 13:08:30;0,051086;0,026596;1,573975;0;0,803947;0,745651;48,699001;-33,529999
21.01.2021 13:13:30;0,01886;0,017864;2,987183;0;1,872448;1,113647;48,313999;-36,400002
21.01.2021 13:18:30;0,015747;0,021217;3,196838;0;2,026405;1,175903;47,923;-41,380001
21.01.2021 13:23:30;0,053284;0,042789;3,12561;0,001625;1,383144;1,733643;48,237;2,05
21.01.2021 13:28:32;0,185167;0,441983;2,438819;0,820678;0,662613;2,853853;47,823002;-44,59
21.01.2021 13:33:33;0,0146;0,038604;3,143513;0;1,7977;1,369641;47,568001;-31,41
21.01.2021 13:38:32;0,025169;0,058606;2,00326;0,014743;0,704857;1,346744;47,884998;-0,17
21.01.2021 13:43:32;0,132935;0,211101;1,417236;0,467239;0,165218;1,797501;47,904999;-10,85
21.01.2021 13:48:33;0,066246;0,01898;3,174355;0;2,19787;0,929093;46,902;-47,080002
21.01.2021 13:53:32;1,699941;0,004604;3,106118;0;0,658273;0,752371;47,483002;-0,17
21.01.2021 13:58:32;1,806519;0;2,358398;0;0,008629;0,543228;47,521999;-0,18
21.01.2021 14:03:32;0,820862;0;1,391052;0;0,00816;0,562134;47,542999;-0,17
21.01.2021 14:08:32;1,665161;0;2,216492;0;0,008045;0,54332;47,555;-0,14
21.01.2021 14:13:32;0,728027;0;1,354797;0;0,008011;0,618622;47,566002;-0,17
21.01.2021 14:18:32;0,524048;0;1,322388;0;0,007965;0,790466;47,573002;-0,18
21.01.2021 14:23:32;0,511597;0;1,322388;0;0,007702;0,803192;47,580002;-0,15
21.01.2021 14:28:32;0,48761;0;1,406982;0;0,008022;0,911362;47,584999;-0,18
21.01.2021 14:33:32;0,055481;0,042389;1,346924;0,120346;0,06451;1,38945;47,509998;-7,8
21.01.2021 14:38:37;0,013868;0,019961;1,33691;0;0,481744;0,861346;47,323002;-13,12
21.01.2021 14:43:37;0,057129;0,081948;1,331543;0,24131;0,202904;1,394897;47,519001;-4,62
21.01.2021 14:48:38;0,010585;0,00803;1,333142;0,000023;0,728757;0,601602;47,123001;-20,26
21.01.2021 14:53:40;0,92056;0,002129;1,461145;0;0,09081;0,452095;47,423;-0,17
21.01.2021 14:58:42;1,474423;0;1,917696;0;0,008162;0,435088;47,438999;-0,14
21.01.2021 15:03:44;0,543132;0,000023;1,286164;0;0,008151;0,734893;47,446999;-0,15
21.01.2021 15:08:45;0,494385;0;1,235871;0;0,007825;0,73373;47,452999;-0,14
21.01.2021 15:13:46;0,041792;0,056426;1,311789;0,444791;0,001814;1,769264;47,695;9,9
21.01.2021 15:18:48;0,327407;0,00835;1,336185;0,078873;0,00731;1,088674;47,575001;-0,18
21.01.2021 15:23:50;0,551499;0;1,246694;0;0,008538;0,686736;47,571999;-0,18
21.01.2021 15:28:53;0,294419;0;1,315277;0;0,008543;1,012247;47,571999;-0,18
21.01.2021 15:33:54;0,404414;0,006715;1,358874;0,002441;0,008247;0,955509;47,570999;-0,18
21.01.2021 15:38:57;0,943084;0;1,52322;0;0,008498;0,571479;47,571999;-0,18
21.01.2021 15:43:58;1,032569;0;1,518011;0;0,008406;0,477184;47,571999;-0,18
21.01.2021 15:49:01;0,975173;0;1,484786;0;0,008339;0,501047;47,570999;-0,18
21.01.2021 15:54:03;0,742487;0;1,310902;0;0,008322;0,560275;47,570999;-0,18
21.01.2021 15:59:06;1,716659;0;2,268514;0;0,008453;0,543379;47,57;-0,18
21.01.2021 16:04:06;3,405396;0;3,740479;0;0,008205;0,326706;47,57;-0,17
21.01.2021 16:09:11;3,233042;0;3,401799;0;0,008082;0,160878;47,568001;-0,18
21.01.2021 16:14:12;3,179283;0;3,304293;0;0,008007;0,117026;47,569;-0,14
21.01.2021 16:19:13;3,136578;0;3,232024;0;0,006969;0,088374;47,569;-0,14
21.01.2021 16:24:14;3,069237;0;3,155741;0;0,006832;0,079751;47,568001;-0,14
21.01.2021 16:29:17;3,028492;0;3,109348;0;0,006742;0,074239;47,568001;-0,14
21.01.2021 16:34:19;2,995957;0;3,063439;0;0,00673;0,060798;47,568001;-0,14
21.01.2021 16:39:22;2,690563;0;2,742594;0;0,006719;0,045097;47,567001;-0,14
21.01.2021 16:44:23;1,621122;0;1,659629;0;0,006741;0,0318;47,567001;-0,14
21.01.2021 16:49:25;1,735803;0;1,755812;0;0,006707;0,013324;47,566002;-0,14
21.01.2021 16:54:27;1,428223;0;1,438954;0;0,006673;0,004047;47,566002;-0,14
21.01.2021 16:59:28;0,93329;0;0,93986;0;0,006479;0,000776;47,566002;-0,11
21.01.2021 17:04:32;0,716822;0;0,722604;0;0,005229;0,000452;47,566002;-0,11
21.01.2021 17:09:33;0,722324;0;0,727981;0;0,005235;0,000411;47,566002;-0,11
21.01.2021 17:14:35;0,912011;0;0,917104;0;0,005218;0,000136;47,566002;-0,11
21.01.2021 17:19:35;3,139343;0;3,14447;0;0,005241;0,000137;47,566002;-0,11
21.01.2021 17:24:37;3,188764;0;3,19422;0;0,005241;0,000136;47,564999;-0,11
21.01.2021 17:29:39;3,06544;0;3,070715;0;0,005218;0,000136;47,564999;-0,11
21.01.2021 17:34:41;3,148565;0;3,15384;0;0,005229;0,000045;47,566002;-0,11
21.01.2021 17:39:43;3,088541;0;3,093634;0;0,005241;0,000136;47,564999;-0,11
21.01.2021 17:44:45;3,173485;0;3,179123;0;0,005229;0,000045;47,564999;-0,11
21.01.2021 17:49:47;3,172393;0;3,177486;0;0,005229;0,000091;47,564999;-0,11
21.01.2021 17:54:49;3,080355;0;3,08563;0;0,005241;0,000045;47,564999;-0,11
21.01.2021 17:59:51;2,576694;0;2,581969;0;0,005229;0;47,563999;-0,11
21.01.2021 18:04:53;3,795558;0;3,800833;0;0,005229;0;47,563;-0,11
21.01.2021 18:09:55;3,692607;0;3,6977;0;0,005241;0;47,563;-0,11
21.01.2021 18:14:57;2,508484;0;2,513759;0;0,005218;0,000091;47,562;-0,11
21.01.2021 18:19:59;2,625078;0;2,630171;0;0,005241;0;47,562;-0,11
21.01.2021 18:25:02;2,53447;0;2,539546;0;0,005223;0;47,561001;-0,11
21.01.2021 18:30:03;2,426847;0;2,432139;0;0,005235;0;47,560001;-0,11
21.01.2021 18:35:05;2,383342;0;2,388435;0;0,005229;0;47,558998;-0,11
21.01.2021 18:40:07;2,424632;0;2,429543;0;0,005229;0;47,557999;-0,11
21.01.2021 18:45:10;2,645602;0;2,651041;0;0,005235;0,000045;47,558998;-0,11
21.01.2021 18:50:11;1,60415;0;1,60926;0;0,005235;0;47,556999;-0,11
21.01.2021 18:55:13;1,129555;0;1,134829;0;0,005218;0,000045;47,557999;-0,11
21.01.2021 19:00:15;0,737757;0;0,742669;0;0,005241;0;47,556999;-0,11
21.01.2021 19:05:18;0,779739;0;0,785178;0;0,005223;0,000045;47,556;-0,11
21.01.2021 19:10:19;0,772145;0;0,777438;0;0,005235;0,000091;47,556;-0,11
21.01.2021 19:15:22;0,70269;0;0,707766;0;0,005246;0,000045;47,555;-0,11
21.01.2021 19:20:24;1,119005;0;1,124098;0;0,005218;0,000045;47,555;-0,11
21.01.2021 19:25:26;1,157202;0;1,162659;0;0,005218;0,000091;47,555;-0,11
21.01.2021 19:30:26;1,323853;0;1,328979;0;0,005241;0,000046;47,554001;-0,11
21.01.2021 19:35:28;1,308901;0;1,314176;0;0,005218;0,000091;47,554001;-0,11
21.01.2021 19:40:29;1,328214;0;1,333324;0;0,005247;0,000091;47,553001;-0,11
21.01.2021 19:45:31;1,284709;0;1,290166;0;0,005229;0,000045;47,554001;-0,11
21.01.2021 19:50:33;2,727665;0;2,732758;0;0,005229;0,000091;47,553001;-0,11
21.01.2021 19:55:38;2,536761;0;2,542164;0;0,005223;0,00009;47,551998;-0,11
21.01.2021 20:00:37;1,904971;0;1,910115;0;0,005247;0,000046;47,550999;-0,11
21.01.2021 20:05:39;1,388388;0;1,393663;0;0,005218;0;47,550999;-0,11
21.01.2021 20:10:42;1,171331;0;1,176226;0;0,005235;0;47,550999;-0,11
21.01.2021 20:15:44;2,214909;0;2,220184;0;0,005218;0;47,549999;-0,11
21.01.2021 20:20:45;2,740742;0;2,74567;0;0,005247;0;47,549;-0,11
21.01.2021 20:25:48;1,715209;0;1,720285;0;0,005223;0,000045;47,549;-0,11
21.01.2021 20:30:50;1,086264;0;1,091539;0;0,005229;0;47,549;-0,11
21.01.2021 20:35:52;1,133192;0;1,138285;0;0,005229;0;47,548;-0,11
21.01.2021 20:40:53;1,320914;0;1,326024;0;0,005235;0;47,548;-0,11
21.01.2021 20:45:55;1,313448;0;1,318723;0;0,005229;0;47,546001;-0,11
21.01.2021 20:51:01;1,20329;0;1,208137;0;0,005217;0;47,546001;-0,11
21.01.2021 20:56:01;1,246948;0;1,252258;0;0,005241;0;47,546001;-0,11
21.01.2021 21:01:04;1,33667;0;1,341746;0;0,005212;0;47,543999;-0,11
21.01.2021 21:06:04;1,355713;0;1,361206;0;0,005241;0;47,543999;-0,11
21.01.2021 21:11:06;1,162841;0;1,16757;0;0,005229;0;47,542999;-0,11
21.01.2021 21:16:08;1,109364;0;1,114457;0;0,005218;0;47,541;-0,11
21.01.2021 21:21:11;1,10951;0;1,114949;0;0,005246;0;47,542;-0,11
21.01.2021 21:26:12;1,189699;0;1,194626;0;0,005213;0;47,542;-0,11
21.01.2021 21:31:14;1,204676;0;1,209951;0;0,005229;0;47,541;-0,11
21.01.2021 21:36:16;1,167752;0;1,173027;0;0,005241;0,000045;47,540001;-0,11
21.01.2021 21:41:18;1,162295;0;1,167206;0;0,005229;0;47,541;-0,11
21.01.2021 21:46:21;1,157553;0;1,162629;0;0,005223;0;47,540001;-0,11
21.01.2021 21:51:22;1,2731;0;1,27821;0;0,005235;0,000046;47,540001;-0,11
21.01.2021 21:56:25;1,191636;0;1,196893;0;0,005223;0;47,536999;-0,11
21.01.2021 22:01:24;1,189573;0;1,194717;0;0,005282;0;47,537998;-0,11
21.01.2021 22:06:26;1,726163;0;1,731074;0;0,005229;0;47,536999;-0,11
21.01.2021 22:11:28;1,635035;0;1,64031;0;0,005218;0;47,535999;-0,11
21.01.2021 22:16:29;1,228023;0;1,233133;0;0,005247;0;47,535999;-0,11
21.01.2021 22:21:31;1,116458;0;1,121551;0;0,005218;0;47,535999;-0,11
21.01.2021 22:26:34;1,031192;0;1,036449;0;0,005223;0,000045;47,534;-0,11
21.01.2021 22:31:35;1,024721;0;1,029831;0;0,005235;0;47,535;-0,11
21.01.2021 22:36:37;1,183031;0;1,188306;0;0,005229;0,000045;47,534;-0,11
21.01.2021 22:41:39;1,11755;0;1,122461;0;0,005229;0;47,534;-0,11
21.01.2021 22:46:42;0,969915;0;0,975173;0;0,005212;0;47,532001;-0,11
21.01.2021 22:51:44;0,948753;0;0,953846;0;0,005241;0;47,533001;-0,11
21.01.2021 22:56:46;0,951118;0;0,956393;0;0,005218;0,000045;47,532001;-0,11
21.01.2021 23:01:48;0,811606;0;0,816699;0;0,005241;0;47,530998;-0,11
21.01.2021 23:06:50;0,357783;0;0,363058;0;0,005229;0;47,528999;-0,11
21.01.2021 23:11:52;0,412169;0;0,41708;0;0,005218;0,000045;47,529999;-0,11
21.01.2021 23:16:54;0,415807;0;0,421082;0;0,005229;0;47,528999;-0,11
21.01.2021 23:21:56;0,544042;0;0,549135;0;0,005229;0;47,528;-0,11
21.01.2021 23:26:58;0,509664;0;0,514757;0;0,005241;0;47,527;-0,11
21.01.2021 23:31:59;0,423028;0;0,428138;0;0,005224;0;47,527;-0,11
21.01.2021 23:37:02;0,439816;0;0,445073;0;0,005223;0;47,527;-0,11
21.01.2021 23:42:04;0,399437;0;0,404348;0;0,005218;0,000045;47,526001;-0,11
21.01.2021 23:47:05;0,458068;0;0,463178;0;0,005247;0;47,525002;-0,11
21.01.2021 23:52:06;0,354774;0;0,359884;0;0,005213;0;47,523998;-0,11
21.01.2021 23:57:08;0,3325;0;0,337775;0;0,005229;0;47,522999;-0,11
22.01.2021 00:02:10;0,335956;0;0,341049;0;0,005218;0;47,523998;-0,11
22.01.2021 00:07:12;0,434724;0;0,440181;0;0,005241;0,000045;47,522999;-0,11
22.01.2021 00:12:14;0,48529;0;0,490201;0;0,005229;0;47,521999;-0,11
22.01.2021 00:17:16;0,421446;0;0,426539;0;0,005218;0;47,521999;-0,11
22.01.2021 00:22:17;0,396201;0;0,401494;0;0,005235;0;47,521999;-0,11
22.01.2021 00:27:20;0,358234;0;0,36331;0;0,005235;0;47,521;-0,11
22.01.2021 00:32:22;0,42381;0;0,428903;0;0,005207;0;47,52;-0,11
22.01.2021 00:37:24;0,476377;0;0,48147;0;0,005218;0,000045;47,519001;-0,11
22.01.2021 00:42:26;0,43436;0;0,439635;0;0,005241;0;47,518002;-0,11
22.01.2021 00:47:28;0,404712;0;0,409805;0;0,005241;0;47,518002;-0,11
22.01.2021 00:52:30;0,477651;0;0,482926;0;0,005218;0;47,515999;-0,11
22.01.2021 00:57:32;0,501479;0;0,50639;0;0,005218;0;47,515999;-0,11
22.01.2021 01:02:35;0,348626;0;0,353702;0;0,005223;0,000045;47,514999;-0,11
22.01.2021 01:07:36;0,327035;0;0,332327;0;0,005235;0;47,514999;-0,11
22.01.2021 01:12:38;0,319586;0;0,324679;0;0,005229;0;47,514;-0,11
22.01.2021 01:17:40;0,408895;0;0,41417;0;0,005218;0;47,513;-0,11
22.01.2021 01:22:42;0,447093;0;0,452186;0;0,005229;0;47,513;-0,11
22.01.2021 01:27:44;0,390706;0;0,395981;0;0,005218;0;47,512001;-0,11
22.01.2021 01:32:47;0,362585;0;0,367661;0;0,005223;0;47,511002;-0,11
22.01.2021 01:37:48;0,45022;0;0,45533;0;0,005235;0;47,509998;-0,11
22.01.2021 01:42:48;0,536316;0;0,541443;0;0,00523;0;47,509998;-0,11
22.01.2021 01:47:51;0,427669;0;0,432745;0;0,005223;0,000045;47,509998;-0,11
22.01.2021 01:52:52;0,33251;0;0,337802;0;0,005224;0;47,508999;-0,11
22.01.2021 01:57:54;0,385067;0;0,389978;0;0,005241;0;47,507999;-0,11
22.01.2021 02:02:56;0,443455;0;0,448912;0;0,005207;0;47,507999;-0,11
22.01.2021 02:07:59;0,455407;0;0,460483;0;0,005223;0;47,507;-0,11
22.01.2021 02:13:01;0,381429;0;0,38634;0;0,005229;0;47,507;-0,11
22.01.2021 02:18:02;0,328495;0;0,333787;0;0,005224;0;47,506001;-0,11
22.01.2021 02:23:04;0,370516;0;0,375427;0;0,005229;0;47,505001;-0,11
22.01.2021 02:28:05;0,568844;0;0,574136;0;0,005224;0,000046;47,505001;-0,11
22.01.2021 02:33:06;0,46482;0;0,470113;0;0,005235;0;47,502998;-0,11
22.01.2021 02:38:08;0,373972;0;0,379065;0;0,005218;0;47,502998;-0,11
22.01.2021 02:43:11;0,376001;0;0,381077;0;0,005223;0;47,501999;-0,11
22.01.2021 02:48:13;0,444728;0;0,449639;0;0,005218;0;47,500999;-0,11
22.01.2021 02:53:14;0,642572;0;0,647865;0;0,005235;0;47,500999;-0,11
22.01.2021 02:58:16;0,83125;0;0,836161;0;0,005218;0;47,5;-0,11
22.01.2021 03:03:19;0,83032;0;0,835759;0;0,005223;0;47,5;-0,11
22.01.2021 03:08:21;0,859444;0;0,864355;0;0,005218;0;47,497002;-0,11
22.01.2021 03:13:22;1,050636;0;1,055746;0;0,005235;0;47,497002;-0,11
22.01.2021 03:18:25;0,990401;0;0,995477;0;0,005212;0;47,495998;-0,11
22.01.2021 03:23:26;0,906098;0;0,911391;0;0,005235;0;47,495998;-0,11
22.01.2021 03:28:28;0,896186;0;0,901279;0;0,005229;0;47,494999;-0,11
22.01.2021 03:33:31;0,975354;0;0,98043;0;0,005223;0;47,494999;-0,11
22.01.2021 03:38:33;1,020601;0;1,025694;0;0,005218;0;47,493999;-0,11
22.01.2021 03:43:34;0,947525;0;0,952635;0;0,005235;0;47,493999;-0,11
22.01.2021 03:48:37;0,908094;0;0,913171;0;0,005212;0;47,493999;-0,11
22.01.2021 03:53:39;0,910192;0;0,915285;0;0,005218;0;47,492001;-0,11
22.01.2021 03:58:41;1,000593;0;1,005867;0;0,005229;0;47,492001;-0,11
